index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,1950-01-01 12:00:00,r1i1p1f1,1950,01,01,0.08498390265355787,13.042085,-1.0834825,1950
1,1950-01-02 12:00:00,r1i1p1f1,1950,01,02,7.744194009626511,9.540466,0.17707115,1950
2,1950-01-03 12:00:00,r1i1p1f1,1950,01,03,17.84927209883203,8.548823,0.180746,1950
3,1950-01-04 12:00:00,r1i1p1f1,1950,01,04,18.778925655669802,4.902843,-1.6549771,1950
4,1950-01-05 12:00:00,r1i1p1f1,1950,01,05,0.09079110527571738,1.9812306,-6.3901715,1950
5,1950-01-06 12:00:00,r1i1p1f1,1950,01,06,0.012293050028667311,1.8045925,-10.106237,1950
6,1950-01-07 12:00:00,r1i1p1f1,1950,01,07,12.635837359157382,1.1537313,-6.223778,1950
7,1950-01-08 12:00:00,r1i1p1f1,1950,01,08,17.716411167949175,0.0729824,-6.038638,1950
8,1950-01-09 12:00:00,r1i1p1f1,1950,01,09,22.660146794088483,1.159204,-4.129943,1950
9,1950-01-10 12:00:00,r1i1p1f1,1950,01,10,3.06508982073374,3.7190306,-5.0247083,1950
10,1950-01-11 12:00:00,r1i1p1f1,1950,01,11,2.5472814069886827,5.8971825,-3.3345306,1950
11,1950-01-12 12:00:00,r1i1p1f1,1950,01,12,30.44197493292395,4.49077,-2.1579697,1950
12,1950-01-13 12:00:00,r1i1p1f1,1950,01,13,2.8049504374373413,1.0244509,-5.984233,1950
13,1950-01-14 12:00:00,r1i1p1f1,1950,01,14,0.01406600497827425,0.31001282,-8.557768,1950
14,1950-01-15 12:00:00,r1i1p1f1,1950,01,15,0.0,2.8359904,-11.692695,1950
15,1950-01-16 12:00:00,r1i1p1f1,1950,01,16,0.0,5.595235,-9.088163,1950
16,1950-01-17 12:00:00,r1i1p1f1,1950,01,17,0.0,9.919446,-5.53053,1950
17,1950-01-18 12:00:00,r1i1p1f1,1950,01,18,0.0,13.734372,-1.788319,1950
18,1950-01-19 12:00:00,r1i1p1f1,1950,01,19,0.0,12.277161,-1.8242933,1950
19,1950-01-20 12:00:00,r1i1p1f1,1950,01,20,0.0,11.592601,-2.4983177,1950
20,1950-01-21 12:00:00,r1i1p1f1,1950,01,21,0.0,12.399284,-2.2448184,1950
21,1950-01-22 12:00:00,r1i1p1f1,1950,01,22,0.0,12.42389,-2.1267538,1950
22,1950-01-23 12:00:00,r1i1p1f1,1950,01,23,0.0,11.731106,-2.6730845,1950
23,1950-01-24 12:00:00,r1i1p1f1,1950,01,24,0.07284301326958342,10.689391,-3.1887217,1950
24,1950-01-25 12:00:00,r1i1p1f1,1950,01,25,0.0,11.5527115,-2.6188471,1950
25,1950-01-26 12:00:00,r1i1p1f1,1950,01,26,0.0,12.021691,-3.0709772,1950
26,1950-01-27 12:00:00,r1i1p1f1,1950,01,27,0.0,13.543576,-2.4776354,1950
27,1950-01-28 12:00:00,r1i1p1f1,1950,01,28,0.0,14.971804,-1.1596714,1950
28,1950-01-29 12:00:00,r1i1p1f1,1950,01,29,0.0,13.093914,-1.2250262,1950
29,1950-01-30 12:00:00,r1i1p1f1,1950,01,30,0.027007498997095557,10.949552,-2.2362635,1950
30,1950-01-31 12:00:00,r1i1p1f1,1950,01,31,0.01829636519431112,8.773701,-2.6283004,1950
31,1950-02-01 12:00:00,r1i1p1f1,1950,02,01,0.001938914826172096,7.981574,-4.6588244,1950
32,1950-02-02 12:00:00,r1i1p1f1,1950,02,02,0.0,9.567726,-4.345838,1950
33,1950-02-03 12:00:00,r1i1p1f1,1950,02,03,0.0,9.851758,-4.5098147,1950
34,1950-02-04 12:00:00,r1i1p1f1,1950,02,04,0.39428117646359373,9.681334,-3.4351895,1950
35,1950-02-05 12:00:00,r1i1p1f1,1950,02,05,13.122843708141378,2.6552336,-5.04074,1950
36,1950-02-06 12:00:00,r1i1p1f1,1950,02,06,0.24343879317430273,0.639683,-11.556567,1950
37,1950-02-07 12:00:00,r1i1p1f1,1950,02,07,0.0,3.9780817,-11.039108,1950
38,1950-02-08 12:00:00,r1i1p1f1,1950,02,08,5.825848809574506,2.9731145,-7.9627137,1950
39,1950-02-09 12:00:00,r1i1p1f1,1950,02,09,0.1668190383432514,1.4555315,-8.015937,1950
40,1950-02-10 12:00:00,r1i1p1f1,1950,02,10,0.001738101598429747,3.7556212,-7.1921268,1950
41,1950-02-11 12:00:00,r1i1p1f1,1950,02,11,0.0,6.5468497,-7.5560875,1950
42,1950-02-12 12:00:00,r1i1p1f1,1950,02,12,0.000555232433839848,8.030814,-5.243788,1950
43,1950-02-13 12:00:00,r1i1p1f1,1950,02,13,0.0,11.073273,-3.3204744,1950
44,1950-02-14 12:00:00,r1i1p1f1,1950,02,14,0.0,10.644329,-3.052679,1950
45,1950-02-15 12:00:00,r1i1p1f1,1950,02,15,1.132195548304269,8.985183,-2.619464,1950
46,1950-02-16 12:00:00,r1i1p1f1,1950,02,16,1.0314934675989154,7.7886586,-3.2666645,1950
47,1950-02-17 12:00:00,r1i1p1f1,1950,02,17,4.8074992490868524,4.416441,-2.847229,1950
48,1950-02-18 12:00:00,r1i1p1f1,1950,02,18,10.998448614939443,4.7858725,-2.4005764,1950
49,1950-02-19 12:00:00,r1i1p1f1,1950,02,19,24.12547139477608,4.775223,-2.7930715,1950
50,1950-02-20 12:00:00,r1i1p1f1,1950,02,20,10.421302609391432,1.1836662,-7.1450458,1950
51,1950-02-21 12:00:00,r1i1p1f1,1950,02,21,0.537072849313328,-1.2104164,-11.026916,1950
52,1950-02-22 12:00:00,r1i1p1f1,1950,02,22,0.06443414190914734,-2.0017605,-12.630609,1950
53,1950-02-23 12:00:00,r1i1p1f1,1950,02,23,0.0,-0.35735446,-13.236462,1950
54,1950-02-24 12:00:00,r1i1p1f1,1950,02,24,0.0,2.4608705,-10.901528,1950
55,1950-02-25 12:00:00,r1i1p1f1,1950,02,25,0.0,3.3285613,-8.51963,1950
56,1950-02-26 12:00:00,r1i1p1f1,1950,02,26,0.0,6.005295,-6.9095335,1950
57,1950-02-27 12:00:00,r1i1p1f1,1950,02,27,0.0,7.251265,-5.866445,1950
58,1950-02-28 12:00:00,r1i1p1f1,1950,02,28,0.0,7.489741,-5.0533204,1950
59,1950-03-01 12:00:00,r1i1p1f1,1950,03,01,5.939838670512016e-05,6.275429,-4.9187646,1950
60,1950-03-02 12:00:00,r1i1p1f1,1950,03,02,0.06528064390998826,6.7727566,-4.759557,1950
61,1950-03-03 12:00:00,r1i1p1f1,1950,03,03,0.06988908559521068,9.095698,-4.429228,1950
62,1950-03-04 12:00:00,r1i1p1f1,1950,03,04,0.0,11.464965,-3.2834485,1950
63,1950-03-05 12:00:00,r1i1p1f1,1950,03,05,9.455848480800249,9.277729,-4.2937255,1950
64,1950-03-06 12:00:00,r1i1p1f1,1950,03,06,13.943305667718029,3.2073565,-2.0829606,1950
65,1950-03-07 12:00:00,r1i1p1f1,1950,03,07,2.6932281775073905,4.674201,-2.5390787,1950
66,1950-03-08 12:00:00,r1i1p1f1,1950,03,08,0.3387997144873591,3.4553938,-3.3000398,1950
67,1950-03-09 12:00:00,r1i1p1f1,1950,03,09,14.375219047735259,1.8387616,-4.1493554,1950
68,1950-03-10 12:00:00,r1i1p1f1,1950,03,10,0.11526123711080732,5.054832,-7.791628,1950
69,1950-03-11 12:00:00,r1i1p1f1,1950,03,11,0.0,9.502535,-6.15282,1950
