index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,1951-01-01 12:00:00,r1i1p1f1,1951,01,01,0.007711810894850285,13.478714,0.55739266,1951
1,1951-01-02 12:00:00,r1i1p1f1,1951,01,02,0.0,12.006118,0.056277595,1951
2,1951-01-03 12:00:00,r1i1p1f1,1951,01,03,0.0011537293791228035,12.411074,-0.05037745,1951
3,1951-01-04 12:00:00,r1i1p1f1,1951,01,04,0.4923818854504924,11.310801,0.34021625,1951
4,1951-01-05 12:00:00,r1i1p1f1,1951,01,05,0.3600615911068924,9.220139,-0.29075468,1951
5,1951-01-06 12:00:00,r1i1p1f1,1951,01,06,1.5580995294370832,9.351539,1.8470486,1951
6,1951-01-07 12:00:00,r1i1p1f1,1951,01,07,1.122433136100728,9.988634,0.9272131,1951
7,1951-01-08 12:00:00,r1i1p1f1,1951,01,08,14.561420409702947,9.170837,0.9312474,1951
8,1951-01-09 12:00:00,r1i1p1f1,1951,01,09,5.434166516138374,4.745118,-0.9126621,1951
9,1951-01-10 12:00:00,r1i1p1f1,1951,01,10,0.18402077294070096,5.951038,-3.9246647,1951
10,1951-01-11 12:00:00,r1i1p1f1,1951,01,11,0.0,8.615371,-3.4485698,1951
11,1951-01-12 12:00:00,r1i1p1f1,1951,01,12,0.0,7.7048216,-4.395432,1951
12,1951-01-13 12:00:00,r1i1p1f1,1951,01,13,3.4236828301808515,5.1912956,-2.1680071,1951
13,1951-01-14 12:00:00,r1i1p1f1,1951,01,14,0.5366411718020243,6.766302,-2.4281814,1951
14,1951-01-15 12:00:00,r1i1p1f1,1951,01,15,25.49899282781221,7.174135,-0.027106777,1951
15,1951-01-16 12:00:00,r1i1p1f1,1951,01,16,50.127606829678314,6.5996614,0.8177714,1951
16,1951-01-17 12:00:00,r1i1p1f1,1951,01,17,54.402458619441475,6.798488,0.573477,1951
17,1951-01-18 12:00:00,r1i1p1f1,1951,01,18,56.961192891510095,7.203267,1.447057,1951
