index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,1950-01-01 12:00:00,r1i1p1f1,1950,01,01,0.02998450547728224,14.483437,0.13579945,1950
1,1950-01-02 12:00:00,r1i1p1f1,1950,01,02,4.461625626947685,11.79465,0.99350744,1950
2,1950-01-03 12:00:00,r1i1p1f1,1950,01,03,10.506152572459284,10.741636,1.2665056,1950
3,1950-01-04 12:00:00,r1i1p1f1,1950,01,04,10.346714617574541,7.7816467,0.37130994,1950
4,1950-01-05 12:00:00,r1i1p1f1,1950,01,05,0.07415301040702303,5.2117567,-3.7660925,1950
5,1950-01-06 12:00:00,r1i1p1f1,1950,01,06,0.0042510651786303736,4.0489483,-7.5219045,1950
6,1950-01-07 12:00:00,r1i1p1f1,1950,01,07,7.718700958224266,4.0852003,-4.918559,1950
7,1950-01-08 12:00:00,r1i1p1f1,1950,01,08,11.904436165476476,3.1979666,-3.416257,1950
8,1950-01-09 12:00:00,r1i1p1f1,1950,01,09,14.109603859001728,4.3397336,-1.5340451,1950
9,1950-01-10 12:00:00,r1i1p1f1,1950,01,10,1.6207350315504903,6.391136,-1.9172102,1950
10,1950-01-11 12:00:00,r1i1p1f1,1950,01,11,1.4253579484440082,9.204756,-0.8806823,1950
11,1950-01-12 12:00:00,r1i1p1f1,1950,01,12,18.2619930503833,7.826523,-0.096463844,1950
12,1950-01-13 12:00:00,r1i1p1f1,1950,01,13,2.048551030856476,4.4131804,-2.9500575,1950
13,1950-01-14 12:00:00,r1i1p1f1,1950,01,14,0.0072953406821715285,2.6084738,-6.218077,1950
14,1950-01-15 12:00:00,r1i1p1f1,1950,01,15,0.0023023512182373967,4.4131494,-9.199495,1950
15,1950-01-16 12:00:00,r1i1p1f1,1950,01,16,0.0,6.499461,-7.2472258,1950
16,1950-01-17 12:00:00,r1i1p1f1,1950,01,17,0.0,10.423022,-4.095045,1950
17,1950-01-18 12:00:00,r1i1p1f1,1950,01,18,0.0,14.182418,-0.96538854,1950
18,1950-01-19 12:00:00,r1i1p1f1,1950,01,19,0.0,13.572929,-0.3044177,1950
19,1950-01-20 12:00:00,r1i1p1f1,1950,01,20,0.0,13.228518,-0.9061502,1950
20,1950-01-21 12:00:00,r1i1p1f1,1950,01,21,0.0,13.532561,-0.84590936,1950
21,1950-01-22 12:00:00,r1i1p1f1,1950,01,22,0.0,13.680495,0.042870864,1950
22,1950-01-23 12:00:00,r1i1p1f1,1950,01,23,0.011901736804679803,12.504106,-0.91589534,1950
23,1950-01-24 12:00:00,r1i1p1f1,1950,01,24,0.12319998592757182,11.351208,-1.734806,1950
24,1950-01-25 12:00:00,r1i1p1f1,1950,01,25,0.012745209162300325,12.100549,-1.589473,1950
25,1950-01-26 12:00:00,r1i1p1f1,1950,01,26,0.0,12.821239,-1.332236,1950
26,1950-01-27 12:00:00,r1i1p1f1,1950,01,27,0.0,14.031639,-0.9009195,1950
27,1950-01-28 12:00:00,r1i1p1f1,1950,01,28,0.0,15.259828,-0.39486486,1950
28,1950-01-29 12:00:00,r1i1p1f1,1950,01,29,0.0007695094324259103,14.415126,-0.26988292,1950
29,1950-01-30 12:00:00,r1i1p1f1,1950,01,30,0.012232898539637875,12.76627,-0.73729193,1950
30,1950-01-31 12:00:00,r1i1p1f1,1950,01,31,0.015942235234423178,10.950545,-1.0896784,1950
31,1950-02-01 12:00:00,r1i1p1f1,1950,02,01,0.0014662456890107084,9.949758,-3.1581342,1950
32,1950-02-02 12:00:00,r1i1p1f1,1950,02,02,0.0,10.966102,-3.260198,1950
33,1950-02-03 12:00:00,r1i1p1f1,1950,02,03,0.0,11.584201,-2.9452019,1950
34,1950-02-04 12:00:00,r1i1p1f1,1950,02,04,0.20838276594628022,11.307726,-2.2312913,1950
35,1950-02-05 12:00:00,r1i1p1f1,1950,02,05,7.1526251481941,6.0171714,-2.395377,1950
36,1950-02-06 12:00:00,r1i1p1f1,1950,02,06,0.5114604124484575,3.0505688,-8.153652,1950
37,1950-02-07 12:00:00,r1i1p1f1,1950,02,07,0.0,5.0881443,-9.149105,1950
38,1950-02-08 12:00:00,r1i1p1f1,1950,02,08,3.161731603947801,4.983942,-6.4248075,1950
39,1950-02-09 12:00:00,r1i1p1f1,1950,02,09,0.17862943027174452,4.4827347,-4.711226,1950
40,1950-02-10 12:00:00,r1i1p1f1,1950,02,10,0.007447679449211701,5.950387,-5.4193606,1950
41,1950-02-11 12:00:00,r1i1p1f1,1950,02,11,0.00011691374063473408,8.49846,-5.845712,1950
42,1950-02-12 12:00:00,r1i1p1f1,1950,02,12,0.030651834461232017,10.65638,-3.3357694,1950
43,1950-02-13 12:00:00,r1i1p1f1,1950,02,13,0.0,13.229268,-2.129438,1950
44,1950-02-14 12:00:00,r1i1p1f1,1950,02,14,0.0,13.298695,-1.6383545,1950
45,1950-02-15 12:00:00,r1i1p1f1,1950,02,15,0.6238818995489858,11.982953,-0.56135684,1950
46,1950-02-16 12:00:00,r1i1p1f1,1950,02,16,0.7908543990394988,10.961769,-0.44886342,1950
47,1950-02-17 12:00:00,r1i1p1f1,1950,02,17,2.9734873392968213,7.7062597,-0.58528864,1950
48,1950-02-18 12:00:00,r1i1p1f1,1950,02,18,6.097043929289185,8.788034,-0.88449687,1950
49,1950-02-19 12:00:00,r1i1p1f1,1950,02,19,13.411193118816707,8.734348,-0.35747194,1950
50,1950-02-20 12:00:00,r1i1p1f1,1950,02,20,5.01026230848273,5.8646145,-3.159602,1950
51,1950-02-21 12:00:00,r1i1p1f1,1950,02,21,0.3258975087294155,2.5090542,-7.793927,1950
52,1950-02-22 12:00:00,r1i1p1f1,1950,02,22,0.10864765775617298,1.0711926,-10.216252,1950
53,1950-02-23 12:00:00,r1i1p1f1,1950,02,23,0.0,2.3242018,-10.763749,1950
54,1950-02-24 12:00:00,r1i1p1f1,1950,02,24,0.0,4.589385,-8.492013,1950
55,1950-02-25 12:00:00,r1i1p1f1,1950,02,25,0.0,5.709559,-6.2862315,1950
56,1950-02-26 12:00:00,r1i1p1f1,1950,02,26,0.0,8.469088,-4.1987834,1950
57,1950-02-27 12:00:00,r1i1p1f1,1950,02,27,0.0,9.5968485,-3.9544587,1950
58,1950-02-28 12:00:00,r1i1p1f1,1950,02,28,0.0,10.119462,-3.0502996,1950
59,1950-03-01 12:00:00,r1i1p1f1,1950,03,01,0.0001527457365801344,9.293795,-3.2366931,1950
60,1950-03-02 12:00:00,r1i1p1f1,1950,03,02,0.1265177347907005,9.98998,-3.401748,1950
61,1950-03-03 12:00:00,r1i1p1f1,1950,03,03,0.044148038924947855,12.078641,-1.9040531,1950
62,1950-03-04 12:00:00,r1i1p1f1,1950,03,04,0.0,14.747179,-0.08006389,1950
63,1950-03-05 12:00:00,r1i1p1f1,1950,03,05,6.09634599807224,12.642137,-0.9836581,1950
64,1950-03-06 12:00:00,r1i1p1f1,1950,03,06,8.80871770230448,7.0864267,0.52138275,1950
