index,time,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,1951-01-01 12:00:00,r1i1p1f1,1951,01,01,0.0038145225333277412,14.034821,0.90316886,1951
1,1951-01-02 12:00:00,r1i1p1f1,1951,01,02,0.0,13.822192,1.1921613,1951
2,1951-01-03 12:00:00,r1i1p1f1,1951,01,03,0.0009586450604956121,13.348488,0.91543216,1951
3,1951-01-04 12:00:00,r1i1p1f1,1951,01,04,0.2693019383517995,12.311866,1.1483687,1951
4,1951-01-05 12:00:00,r1i1p1f1,1951,01,05,0.33437492780142025,10.900429,0.903176,1951
5,1951-01-06 12:00:00,r1i1p1f1,1951,01,06,0.690518092340709,12.033403,2.522181,1951
6,1951-01-07 12:00:00,r1i1p1f1,1951,01,07,0.6489349093268788,11.721483,1.7961514,1951
7,1951-01-08 12:00:00,r1i1p1f1,1951,01,08,13.001746039420567,10.556567,2.4994104,1951
8,1951-01-09 12:00:00,r1i1p1f1,1951,01,09,3.4760657185234662,7.1051373,1.0560244,1951
9,1951-01-10 12:00:00,r1i1p1f1,1951,01,10,0.11476201284680336,7.328729,-2.1158206,1951
10,1951-01-11 12:00:00,r1i1p1f1,1951,01,11,0.0,9.708373,-1.9205191,1951
11,1951-01-12 12:00:00,r1i1p1f1,1951,01,12,0.0,8.929819,-2.8605254,1951
12,1951-01-13 12:00:00,r1i1p1f1,1951,01,13,1.9256820274304467,7.929973,-0.95219845,1951
13,1951-01-14 12:00:00,r1i1p1f1,1951,01,14,0.4851358913170413,8.718889,-1.2743332,1951
14,1951-01-15 12:00:00,r1i1p1f1,1951,01,15,19.462761333465743,9.045639,1.5563813,1951
15,1951-01-16 12:00:00,r1i1p1f1,1951,01,16,29.818073360095088,9.3477335,2.836753,1951
16,1951-01-17 12:00:00,r1i1p1f1,1951,01,17,32.346670592589284,10.404958,3.7283812,1951
17,1951-01-18 12:00:00,r1i1p1f1,1951,01,18,34.423935251730235,10.584528,3.5960352,1951
18,1951-01-19 12:00:00,r1i1p1f1,1951,01,19,31.268057384040315,8.809896,1.7222699,1951
19,1951-01-20 12:00:00,r1i1p1f1,1951,01,20,0.8698344204439018,7.312808,-0.42753068,1951
20,1951-01-21 12:00:00,r1i1p1f1,1951,01,21,7.737745650132164,7.375084,-0.15245178,1951
21,1951-01-22 12:00:00,r1i1p1f1,1951,01,22,0.20631117158022452,11.000162,-0.5914681,1951
22,1951-01-23 12:00:00,r1i1p1f1,1951,01,23,0.0,13.438873,-0.54976547,1951
23,1951-01-24 12:00:00,r1i1p1f1,1951,01,24,0.0,12.577853,0.19058266,1951
24,1951-01-25 12:00:00,r1i1p1f1,1951,01,25,0.02258033882397354,11.617414,1.0752764,1951
25,1951-01-26 12:00:00,r1i1p1f1,1951,01,26,0.13840436193171726,11.020503,-0.22205701,1951
26,1951-01-27 12:00:00,r1i1p1f1,1951,01,27,0.841906288930519,8.58519,0.24425413,1951
27,1951-01-28 12:00:00,r1i1p1f1,1951,01,28,0.42535644964790653,7.5751266,-1.001645,1951
28,1951-01-29 12:00:00,r1i1p1f1,1951,01,29,7.4100145800563295,6.9829907,-0.5682022,1951
29,1951-01-30 12:00:00,r1i1p1f1,1951,01,30,0.6729099908116044,10.527456,-1.7578318,1951
30,1951-01-31 12:00:00,r1i1p1f1,1951,01,31,0.0,12.53073,-0.42463174,1951
31,1951-02-01 12:00:00,r1i1p1f1,1951,02,01,5.375507304030776e-05,12.960401,-0.8866621,1951
32,1951-02-02 12:00:00,r1i1p1f1,1951,02,02,0.0012819246977033838,12.628936,-0.7583909,1951
33,1951-02-03 12:00:00,r1i1p1f1,1951,02,03,0.0,12.283568,-0.9081547,1951
34,1951-02-04 12:00:00,r1i1p1f1,1951,02,04,4.378447993098785,9.870341,-0.054718517,1951
