index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,13.521111,0.78030044,1951
1,r1i1p1f1,1951,01,02,0.0,11.875105,0.51424104,1951
2,r1i1p1f1,1951,01,03,0.0,13.493454,0.5696138,1951
3,r1i1p1f1,1951,01,04,0.0,10.886002,1.6955872,1951
4,r1i1p1f1,1951,01,05,0.0,8.574181,0.6210196,1951
5,r1i1p1f1,1951,01,06,1.2669199462204863,7.669961,2.9173906,1951
6,r1i1p1f1,1951,01,07,0.4516868098737457,9.77505,0.11026852,1951
7,r1i1p1f1,1951,01,08,21.791872771259825,9.158201,0.14565375,1951
8,r1i1p1f1,1951,01,09,6.310098551973799,3.4645026,-1.3430982,1951
9,r1i1p1f1,1951,01,10,0.0,4.8343253,-3.6442378,1951
10,r1i1p1f1,1951,01,11,0.0,8.463774,-4.457815,1951
11,r1i1p1f1,1951,01,12,0.0,8.254886,-4.025808,1951
12,r1i1p1f1,1951,01,13,5.61887730818853,2.9744365,-2.3122208,1951
13,r1i1p1f1,1951,01,14,0.004505279880854337,6.0351553,-2.6254692,1951
14,r1i1p1f1,1951,01,15,36.28055010205851,5.8629904,-0.700419,1951
15,r1i1p1f1,1951,01,16,93.80670898826793,4.8675876,-0.5004178,1951
16,r1i1p1f1,1951,01,17,96.0900218046915,5.5739894,-0.9157298,1951
17,r1i1p1f1,1951,01,18,90.51149610179262,4.9758945,-1.1782311,1951
18,r1i1p1f1,1951,01,19,49.10825685902427,2.8779814,-1.4361998,1951
19,r1i1p1f1,1951,01,20,5.546967333737904,4.3160834,-2.480913,1951
20,r1i1p1f1,1951,01,21,1.2384606359633976,4.8002768,-3.3905158,1951
21,r1i1p1f1,1951,01,22,0.0,6.7771983,-1.3261359,1951
22,r1i1p1f1,1951,01,23,0.0,14.270142,-1.2922109,1951
23,r1i1p1f1,1951,01,24,0.0,11.037862,-1.4596031,1951
24,r1i1p1f1,1951,01,25,0.0,8.692054,-1.595158,1951
25,r1i1p1f1,1951,01,26,0.0,8.114007,-3.3708985,1951
26,r1i1p1f1,1951,01,27,0.0,5.335578,-2.0161633,1951
27,r1i1p1f1,1951,01,28,0.0,3.3160572,-2.7446876,1951
28,r1i1p1f1,1951,01,29,17.407326936909858,3.2527666,-1.2799071,1951
29,r1i1p1f1,1951,01,30,0.3946610101173484,8.866119,-3.6277654,1951
30,r1i1p1f1,1951,01,31,0.0,9.764746,-2.799745,1951
31,r1i1p1f1,1951,02,01,0.0,12.567552,-1.2337788,1951
32,r1i1p1f1,1951,02,02,0.0,11.766922,-2.0074763,1951
33,r1i1p1f1,1951,02,03,0.0,13.030593,-3.0532641,1951
34,r1i1p1f1,1951,02,04,2.0270961403604395,8.524578,-2.8691652,1951
