index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,15.215137,3.2337928,1951
1,r1i1p1f1,1951,01,02,0.0,17.09579,4.292675,1951
2,r1i1p1f1,1951,01,03,0.0,14.904617,4.0019445,1951
3,r1i1p1f1,1951,01,04,0.0,15.593063,4.7275763,1951
4,r1i1p1f1,1951,01,05,0.0,14.828735,4.024699,1951
5,r1i1p1f1,1951,01,06,0.0,16.325932,5.638583,1951
6,r1i1p1f1,1951,01,07,0.0,14.831952,3.7592373,1951
7,r1i1p1f1,1951,01,08,9.190475076670737,14.465947,6.2957697,1951
8,r1i1p1f1,1951,01,09,4.952540079016217,10.0110035,4.103081,1951
9,r1i1p1f1,1951,01,10,0.014717583317978011,9.19519,1.4636743,1951
10,r1i1p1f1,1951,01,11,0.0,11.925039,1.3294896,1951
11,r1i1p1f1,1951,01,12,0.0,11.070652,0.44456643,1951
12,r1i1p1f1,1951,01,13,0.011067166613543122,11.477121,1.8420365,1951
13,r1i1p1f1,1951,01,14,0.0,11.91617,1.8255008,1951
14,r1i1p1f1,1951,01,15,32.31454734981526,11.15464,4.9839315,1951
15,r1i1p1f1,1951,01,16,31.65710105036851,12.099749,5.575761,1951
16,r1i1p1f1,1951,01,17,22.416224026383134,15.8584385,7.4872007,1951
17,r1i1p1f1,1951,01,18,13.464843469992047,14.216334,7.0698633,1951
18,r1i1p1f1,1951,01,19,40.13387125422014,12.36165,4.758821,1951
19,r1i1p1f1,1951,01,20,0.0,9.395107,2.4883368,1951
20,r1i1p1f1,1951,01,21,9.068387921652175,9.4843235,2.9394608,1951
21,r1i1p1f1,1951,01,22,0.0015946931353028049,12.920206,1.5494132,1951
22,r1i1p1f1,1951,01,23,0.0,14.7779875,4.0666566,1951
23,r1i1p1f1,1951,01,24,0.0,13.978569,4.1866426,1951
24,r1i1p1f1,1951,01,25,0.0,14.967794,4.5959406,1951
25,r1i1p1f1,1951,01,26,0.0,13.242186,2.3614187,1951
26,r1i1p1f1,1951,01,27,0.6071687707822093,10.969972,4.636515,1951
27,r1i1p1f1,1951,01,28,0.0,9.727163,1.2996275,1951
28,r1i1p1f1,1951,01,29,1.4215374445365114,10.087529,2.0757723,1951
29,r1i1p1f1,1951,01,30,4.045603548302097,12.629059,1.874807,1951
30,r1i1p1f1,1951,01,31,0.0,15.883781,3.2038426,1951
31,r1i1p1f1,1951,02,01,0.0,14.947268,2.6900566,1951
32,r1i1p1f1,1951,02,02,0.0,15.226204,3.830806,1951
33,r1i1p1f1,1951,02,03,0.0,14.8564,2.5335293,1951
34,r1i1p1f1,1951,02,04,5.457686084737361,11.794585,3.2723374,1951
35,r1i1p1f1,1951,02,05,12.220807292178506,9.329306,1.3217514,1951
36,r1i1p1f1,1951,02,06,0.0,8.881617,-0.77154446,1951
37,r1i1p1f1,1951,02,07,15.10034606741101,9.828311,1.8616625,1951
38,r1i1p1f1,1951,02,08,26.964804439430736,8.543918,3.5954204,1951
39,r1i1p1f1,1951,02,09,9.286218564120645,9.675138,2.4275787,1951
40,r1i1p1f1,1951,02,10,0.0,10.065378,-0.26847428,1951
41,r1i1p1f1,1951,02,11,4.105485790064449,11.580355,4.034275,1951
42,r1i1p1f1,1951,02,12,7.526771034999911,15.267222,4.122221,1951
43,r1i1p1f1,1951,02,13,0.028322772545834596,14.282476,3.2853665,1951
44,r1i1p1f1,1951,02,14,20.794567289194674,13.539301,4.163045,1951
45,r1i1p1f1,1951,02,15,17.550502489011706,10.525156,2.8032727,1951
46,r1i1p1f1,1951,02,16,0.14680899541417602,10.29275,3.7481918,1951
47,r1i1p1f1,1951,02,17,0.0,11.6456995,2.5802505,1951
48,r1i1p1f1,1951,02,18,3.729385864799042,12.137946,2.1549816,1951
49,r1i1p1f1,1951,02,19,6.659691572715474,10.611836,0.034282494,1951
50,r1i1p1f1,1951,02,20,0.38608834684964677,12.362537,3.39852,1951
