index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.0,13.799401,-0.07889772,1950
1,r1i1p1f1,1950,01,02,0.952688315944145,10.135298,0.33555037,1950
2,r1i1p1f1,1950,01,03,6.010945233031005,8.0837965,-1.4497231,1950
3,r1i1p1f1,1950,01,04,51.66975955317657,3.5963402,-1.3436596,1950
4,r1i1p1f1,1950,01,05,0.0,-0.14692317,-8.100458,1950
5,r1i1p1f1,1950,01,06,0.0,1.8825437,-10.958303,1950
6,r1i1p1f1,1950,01,07,16.154296935285227,-0.28963098,-7.034586,1950
7,r1i1p1f1,1950,01,08,31.457051048682143,-2.016482,-5.8445435,1950
8,r1i1p1f1,1950,01,09,32.21072246082118,-0.11586096,-3.981631,1950
9,r1i1p1f1,1950,01,10,3.582737794539963,3.7731774,-5.4965286,1950
10,r1i1p1f1,1950,01,11,0.34720761572876097,5.3411875,-5.0421166,1950
11,r1i1p1f1,1950,01,12,51.34504310106142,3.8266673,-2.0197704,1950
12,r1i1p1f1,1950,01,13,3.362295105690604,-0.5659876,-8.52561,1950
13,r1i1p1f1,1950,01,14,0.0,0.18294643,-7.381338,1950
14,r1i1p1f1,1950,01,15,0.0,2.402983,-10.701722,1950
15,r1i1p1f1,1950,01,16,0.0,5.899429,-10.023701,1950
16,r1i1p1f1,1950,01,17,0.0,10.58216,-5.317595,1950
17,r1i1p1f1,1950,01,18,0.0,15.787931,0.02102974,1950
18,r1i1p1f1,1950,01,19,0.0,14.427249,-0.9606195,1950
19,r1i1p1f1,1950,01,20,0.0,11.859497,-2.2269588,1950
20,r1i1p1f1,1950,01,21,0.0,13.636773,-1.2517678,1950
21,r1i1p1f1,1950,01,22,0.0,13.446038,-0.9012694,1950
22,r1i1p1f1,1950,01,23,0.0,12.95325,-2.1624663,1950
23,r1i1p1f1,1950,01,24,0.0,12.374902,-2.0301223,1950
24,r1i1p1f1,1950,01,25,0.0,13.326992,-0.8736809,1950
25,r1i1p1f1,1950,01,26,0.0,12.762883,-1.7139425,1950
26,r1i1p1f1,1950,01,27,0.0,15.59909,-1.6122472,1950
27,r1i1p1f1,1950,01,28,0.0,16.630543,0.8741623,1950
28,r1i1p1f1,1950,01,29,0.0,12.777657,-0.7089784,1950
29,r1i1p1f1,1950,01,30,0.0,11.302744,-2.3319447,1950
30,r1i1p1f1,1950,01,31,0.0,9.420661,-2.696364,1950
31,r1i1p1f1,1950,02,01,0.0,7.6036367,-4.20648,1950
32,r1i1p1f1,1950,02,02,0.0,9.964933,-3.4079747,1950
33,r1i1p1f1,1950,02,03,0.0,9.783753,-3.6530573,1950
34,r1i1p1f1,1950,02,04,0.0,10.642827,-4.410347,1950
35,r1i1p1f1,1950,02,05,25.871516250761207,0.038691886,-5.0590296,1950
36,r1i1p1f1,1950,02,06,0.0,0.024468642,-13.986638,1950
37,r1i1p1f1,1950,02,07,0.0,4.5789404,-11.048736,1950
38,r1i1p1f1,1950,02,08,13.623174447163295,2.5641522,-8.544196,1950
39,r1i1p1f1,1950,02,09,0.0,0.35782486,-9.30488,1950
40,r1i1p1f1,1950,02,10,0.0,2.5227582,-9.290596,1950
41,r1i1p1f1,1950,02,11,0.0,6.0462527,-8.109279,1950
42,r1i1p1f1,1950,02,12,0.0,7.381174,-5.3308115,1950
43,r1i1p1f1,1950,02,13,0.0,11.343358,-3.0950367,1950
44,r1i1p1f1,1950,02,14,0.0,9.953715,-3.2840602,1950
45,r1i1p1f1,1950,02,15,0.0,8.430686,-3.0092137,1950
46,r1i1p1f1,1950,02,16,0.0,6.703109,-4.8804474,1950
47,r1i1p1f1,1950,02,17,9.664837060420094,1.3729002,-4.050532,1950
48,r1i1p1f1,1950,02,18,15.943167965899473,1.2797443,-4.4013805,1950
49,r1i1p1f1,1950,02,19,35.10403937095991,1.6211852,-3.7245758,1950
50,r1i1p1f1,1950,02,20,26.971538910248245,-2.7759142,-8.199591,1950
51,r1i1p1f1,1950,02,21,0.06448342476058035,-4.361371,-13.026605,1950
52,r1i1p1f1,1950,02,22,0.0,-4.5449057,-13.859478,1950
53,r1i1p1f1,1950,02,23,0.0,-1.926698,-15.190533,1950
54,r1i1p1f1,1950,02,24,0.0,1.096444,-11.302624,1950
55,r1i1p1f1,1950,02,25,0.0,2.1872058,-7.9800644,1950
56,r1i1p1f1,1950,02,26,0.0,4.989184,-7.528376,1950
57,r1i1p1f1,1950,02,27,0.0,5.8511605,-6.4038796,1950
58,r1i1p1f1,1950,02,28,0.0,5.84224,-5.9749503,1950
59,r1i1p1f1,1950,03,01,0.0,5.5835557,-5.9523044,1950
60,r1i1p1f1,1950,03,02,0.0,5.782985,-5.220848,1950
61,r1i1p1f1,1950,03,03,0.0,8.168913,-6.3490677,1950
62,r1i1p1f1,1950,03,04,0.0,9.768914,-3.7056782,1950
63,r1i1p1f1,1950,03,05,15.977130531861734,7.349994,-6.8157444,1950
64,r1i1p1f1,1950,03,06,23.786052361650107,1.4140751,-3.2405019,1950
65,r1i1p1f1,1950,03,07,9.137577822835178,1.2118373,-3.851714,1950
66,r1i1p1f1,1950,03,08,0.9457980944052207,0.75677997,-3.9900224,1950
67,r1i1p1f1,1950,03,09,24.883539744769223,-0.036153745,-4.1520114,1950
68,r1i1p1f1,1950,03,10,0.0,6.1340613,-7.170396,1950
69,r1i1p1f1,1950,03,11,0.0,8.541439,-6.0920596,1950
70,r1i1p1f1,1950,03,12,0.5975464351579901,11.529382,-3.0388777,1950
71,r1i1p1f1,1950,03,13,45.876517358836004,9.381364,-0.21344806,1950
72,r1i1p1f1,1950,03,14,2.806461867714041,7.2664585,0.5032674,1950
73,r1i1p1f1,1950,03,15,0.0,15.6474905,-1.4364463,1950
74,r1i1p1f1,1950,03,16,0.0,17.07885,0.58708864,1950
75,r1i1p1f1,1950,03,17,0.0,17.288408,1.3287303,1950
76,r1i1p1f1,1950,03,18,0.0,20.463636,4.5071664,1950
77,r1i1p1f1,1950,03,19,0.0,20.645626,5.747954,1950
78,r1i1p1f1,1950,03,20,0.0,20.87618,4.9116306,1950
79,r1i1p1f1,1950,03,21,0.602382202975185,13.143896,0.8362334,1950
80,r1i1p1f1,1950,03,22,8.871775796048427,2.5098414,-4.8230014,1950
81,r1i1p1f1,1950,03,23,10.411425918013824,0.9233746,-3.7120783,1950
82,r1i1p1f1,1950,03,24,0.001045160517885681,9.328454,-6.909416,1950
83,r1i1p1f1,1950,03,25,9.439080800075317,6.357533,-6.163908,1950
84,r1i1p1f1,1950,03,26,71.1613301277304,1.1594336,-1.967525,1950
85,r1i1p1f1,1950,03,27,11.809568197636858,3.6116493,-2.8778744,1950
86,r1i1p1f1,1950,03,28,0.0,7.9055943,-2.8267896,1950
87,r1i1p1f1,1950,03,29,31.61809711600654,3.5947359,-4.736168,1950
88,r1i1p1f1,1950,03,30,32.00532808684959,4.563039,-1.823454,1950
89,r1i1p1f1,1950,03,31,8.649737697011846,3.0438783,-3.9188666,1950
90,r1i1p1f1,1950,04,01,26.431435589732317,2.6402874,-5.394007,1950
91,r1i1p1f1,1950,04,02,1.6598421458883632,4.6705313,-0.61898226,1950
92,r1i1p1f1,1950,04,03,0.4687849185267204,6.2089205,-5.114651,1950
93,r1i1p1f1,1950,04,04,0.0,8.22981,-5.4982963,1950
94,r1i1p1f1,1950,04,05,15.582994994474575,4.748919,-6.5939407,1950
95,r1i1p1f1,1950,04,06,3.782828441077212,-0.29915735,-5.1051044,1950
96,r1i1p1f1,1950,04,07,31.58153629808042,-0.3465908,-4.0034585,1950
97,r1i1p1f1,1950,04,08,19.06363644268892,1.379629,-6.189563,1950
98,r1i1p1f1,1950,04,09,0.47896373333829756,7.18555,-5.9527,1950
99,r1i1p1f1,1950,04,10,0.0,9.578925,-4.4013934,1950
100,r1i1p1f1,1950,04,11,0.0,11.1038,-3.4117448,1950
101,r1i1p1f1,1950,04,12,0.0,16.192146,-2.6015704,1950
102,r1i1p1f1,1950,04,13,0.5669646547770614,13.430552,-2.7490795,1950
103,r1i1p1f1,1950,04,14,44.9857831816189,5.118773,0.50841826,1950
104,r1i1p1f1,1950,04,15,5.921620781849085,4.2476616,-0.8733777,1950
105,r1i1p1f1,1950,04,16,0.21628612754424326,10.364434,-2.7999928,1950
106,r1i1p1f1,1950,04,17,0.0,12.422359,-2.9443989,1950
107,r1i1p1f1,1950,04,18,0.0,12.084298,1.1251382,1950
108,r1i1p1f1,1950,04,19,21.676166743362465,7.9886756,-7.939205,1950
109,r1i1p1f1,1950,04,20,2.053588181517905,2.4832752,-9.477736,1950
110,r1i1p1f1,1950,04,21,13.841681965613343,-0.89608794,-7.0102367,1950
111,r1i1p1f1,1950,04,22,18.21744790649973,3.593671,-3.1237667,1950
112,r1i1p1f1,1950,04,23,0.0,15.260202,0.055425398,1950
113,r1i1p1f1,1950,04,24,0.0,18.17583,0.6891503,1950
114,r1i1p1f1,1950,04,25,19.698317228064226,13.62431,-2.547113,1950
115,r1i1p1f1,1950,04,26,0.0,5.873571,-6.1114483,1950
116,r1i1p1f1,1950,04,27,0.0,13.0847225,-3.7155287,1950
117,r1i1p1f1,1950,04,28,0.0,16.315481,-2.0153143,1950
118,r1i1p1f1,1950,04,29,0.0,17.095541,-0.20515794,1950
119,r1i1p1f1,1950,04,30,3.2703598998488395,13.299851,-2.4965997,1950
120,r1i1p1f1,1950,05,01,31.448897435508954,5.508099,-0.8752688,1950
121,r1i1p1f1,1950,05,02,9.651273592526895,4.2823277,-2.6806834,1950
122,r1i1p1f1,1950,05,03,0.0036234503988033305,12.845592,0.19017616,1950
123,r1i1p1f1,1950,05,04,0.0,17.655687,0.6415744,1950
124,r1i1p1f1,1950,05,05,0.0,17.453697,1.564948,1950
125,r1i1p1f1,1950,05,06,0.0,17.744501,1.9021289,1950
126,r1i1p1f1,1950,05,07,11.306410598878687,12.463779,1.5132502,1950
127,r1i1p1f1,1950,05,08,0.10281703529332074,15.999261,4.131752,1950
128,r1i1p1f1,1950,05,09,0.044237174110916246,15.85054,2.0207136,1950
129,r1i1p1f1,1950,05,10,0.0,16.113146,4.5428443,1950
130,r1i1p1f1,1950,05,11,0.0,18.406967,1.8966225,1950
131,r1i1p1f1,1950,05,12,11.602775933212028,13.326402,2.1842859,1950
132,r1i1p1f1,1950,05,13,0.0,13.281396,5.874967,1950
133,r1i1p1f1,1950,05,14,0.0,17.285892,1.2669392,1950
134,r1i1p1f1,1950,05,15,0.0,20.428232,3.5771492,1950
