index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.0,11.150935,-4.055571,1950
1,r1i1p1f1,1950,01,02,6.031735472302664,8.310263,-1.8663363,1950
2,r1i1p1f1,1950,01,03,16.520878634303223,7.3464866,-1.3859051,1950
3,r1i1p1f1,1950,01,04,25.394129152455836,2.6338935,-3.6654162,1950
4,r1i1p1f1,1950,01,05,0.0015288400428820894,-1.4503729,-10.225104,1950
5,r1i1p1f1,1950,01,06,0.0,-1.3328707,-15.395111,1950
6,r1i1p1f1,1950,01,07,12.683635657419229,-1.688683,-9.057485,1950
7,r1i1p1f1,1950,01,08,19.43253412213416,-2.2394009,-8.462373,1950
8,r1i1p1f1,1950,01,09,27.3035712934521,-1.2800442,-6.043894,1950
9,r1i1p1f1,1950,01,10,3.454723834204355,2.6883402,-7.6946855,1950
10,r1i1p1f1,1950,01,11,1.7409476664703682,3.6621954,-5.42257,1950
11,r1i1p1f1,1950,01,12,39.44561151110182,3.5350785,-2.4189506,1950
12,r1i1p1f1,1950,01,13,1.217596400172192,-1.1307138,-8.936947,1950
13,r1i1p1f1,1950,01,14,0.0,-1.4092019,-11.904331,1950
14,r1i1p1f1,1950,01,15,0.0,0.2960502,-15.99267,1950
15,r1i1p1f1,1950,01,16,0.0,3.4112375,-12.85735,1950
16,r1i1p1f1,1950,01,17,0.0,9.688695,-8.516123,1950
17,r1i1p1f1,1950,01,18,0.0,12.192772,-4.20109,1950
18,r1i1p1f1,1950,01,19,0.0,12.025012,-5.1932616,1950
19,r1i1p1f1,1950,01,20,0.0,7.561295,-6.7941422,1950
20,r1i1p1f1,1950,01,21,0.0,9.526154,-6.442689,1950
21,r1i1p1f1,1950,01,22,0.0,11.141877,-5.627545,1950
22,r1i1p1f1,1950,01,23,0.0,9.482948,-6.6997824,1950
23,r1i1p1f1,1950,01,24,0.0,8.152175,-6.9418163,1950
24,r1i1p1f1,1950,01,25,0.0,9.427651,-6.42524,1950
25,r1i1p1f1,1950,01,26,0.0,10.133304,-6.282017,1950
26,r1i1p1f1,1950,01,27,0.0,10.781043,-6.396896,1950
27,r1i1p1f1,1950,01,28,0.0,13.736854,-4.502426,1950
28,r1i1p1f1,1950,01,29,0.0,10.378097,-4.4319534,1950
29,r1i1p1f1,1950,01,30,0.004749623534158979,8.351105,-4.8342357,1950
30,r1i1p1f1,1950,01,31,0.0021168462745384266,6.967383,-4.6336217,1950
31,r1i1p1f1,1950,02,01,0.0,5.7029786,-7.125971,1950
32,r1i1p1f1,1950,02,02,0.0,7.852144,-7.2095995,1950
33,r1i1p1f1,1950,02,03,0.0,8.911173,-7.028056,1950
34,r1i1p1f1,1950,02,04,0.010510500016229487,8.250008,-5.0675654,1950
35,r1i1p1f1,1950,02,05,13.639723749751788,-0.3338302,-6.7487507,1950
36,r1i1p1f1,1950,02,06,0.0,-1.7019205,-15.837455,1950
37,r1i1p1f1,1950,02,07,0.0,2.1724267,-14.857635,1950
38,r1i1p1f1,1950,02,08,10.838611621684771,0.63258624,-11.391321,1950
39,r1i1p1f1,1950,02,09,0.005075086389684422,-0.48808956,-12.03172,1950
40,r1i1p1f1,1950,02,10,0.0,2.3058188,-10.456835,1950
41,r1i1p1f1,1950,02,11,0.0,3.5789595,-10.889145,1950
42,r1i1p1f1,1950,02,12,0.0,5.2301655,-8.506809,1950
43,r1i1p1f1,1950,02,13,0.0,9.63962,-5.5768466,1950
44,r1i1p1f1,1950,02,14,0.0,8.723791,-6.0682645,1950
45,r1i1p1f1,1950,02,15,0.08991387016697508,6.6421056,-5.0154586,1950
46,r1i1p1f1,1950,02,16,0.03206297512991627,5.002779,-5.738602,1950
47,r1i1p1f1,1950,02,17,5.931944797373962,1.3018718,-5.240066,1950
48,r1i1p1f1,1950,02,18,12.332724233091009,1.7936106,-4.60875,1950
49,r1i1p1f1,1950,02,19,30.654723991607206,2.3486426,-4.7413526,1950
50,r1i1p1f1,1950,02,20,10.328600473098554,-2.7692914,-10.462005,1950
