index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,13.993923,1.4002137,1951
1,r1i1p1f1,1951,01,02,0.0,14.39986,2.2918637,1951
2,r1i1p1f1,1951,01,03,0.0,14.388584,2.5886836,1951
3,r1i1p1f1,1951,01,04,0.0,15.230144,3.730368,1951
4,r1i1p1f1,1951,01,05,0.0,13.839614,1.774587,1951
5,r1i1p1f1,1951,01,06,0.0,12.77087,3.9070027,1951
6,r1i1p1f1,1951,01,07,0.3507629621139152,12.929317,1.8059468,1951
7,r1i1p1f1,1951,01,08,16.83468925566558,13.079175,4.2542005,1951
8,r1i1p1f1,1951,01,09,5.446710503838403,7.7865295,2.2518125,1951
9,r1i1p1f1,1951,01,10,0.004532286038738675,7.841277,-0.44727856,1951
10,r1i1p1f1,1951,01,11,0.0,10.170984,-0.9969318,1951
11,r1i1p1f1,1951,01,12,0.0,9.227444,-1.9957453,1951
12,r1i1p1f1,1951,01,13,4.026849284673517,8.356141,0.5691736,1951
13,r1i1p1f1,1951,01,14,0.0,10.004299,0.6255578,1951
14,r1i1p1f1,1951,01,15,39.974429200810846,9.543364,3.2742636,1951
15,r1i1p1f1,1951,01,16,53.79680059704697,9.412809,4.084337,1951
16,r1i1p1f1,1951,01,17,46.397382989380276,11.009567,4.2335324,1951
17,r1i1p1f1,1951,01,18,53.370073820406105,10.670458,4.434377,1951
18,r1i1p1f1,1951,01,19,42.847807830548845,7.4689374,1.4650846,1951
19,r1i1p1f1,1951,01,20,1.4162347313572354,7.80497,1.6253142,1951
20,r1i1p1f1,1951,01,21,4.317417075958474,8.403838,-0.117104106,1951
21,r1i1p1f1,1951,01,22,0.0,11.453625,0.38905042,1951
22,r1i1p1f1,1951,01,23,0.0,14.394543,1.6567832,1951
23,r1i1p1f1,1951,01,24,0.0,12.880503,1.0650139,1951
24,r1i1p1f1,1951,01,25,0.0,12.288792,1.7543379,1951
25,r1i1p1f1,1951,01,26,0.0,11.746582,0.61468655,1951
26,r1i1p1f1,1951,01,27,0.0,8.764492,3.1528845,1951
27,r1i1p1f1,1951,01,28,0.05143937363527584,7.8657837,1.2774469,1951
28,r1i1p1f1,1951,01,29,10.177662670503196,7.8782415,-0.26534715,1951
29,r1i1p1f1,1951,01,30,0.24474719061231553,9.964205,-0.69639575,1951
30,r1i1p1f1,1951,01,31,0.0,12.732214,-0.47320932,1951
31,r1i1p1f1,1951,02,01,0.0,13.955415,0.8180578,1951
32,r1i1p1f1,1951,02,02,0.0,12.549159,0.92102647,1951
33,r1i1p1f1,1951,02,03,0.0,13.804429,-0.1289356,1951
34,r1i1p1f1,1951,02,04,2.675453269011996,11.02309,0.84231967,1951
35,r1i1p1f1,1951,02,05,13.03651045773222,6.070682,-0.50970095,1951
36,r1i1p1f1,1951,02,06,0.0,8.270512,-2.0655193,1951
37,r1i1p1f1,1951,02,07,23.162569501801045,7.23577,0.29009157,1951
38,r1i1p1f1,1951,02,08,23.327304234408075,7.237314,-0.22796191,1951
39,r1i1p1f1,1951,02,09,9.345450053757531,7.0935383,0.49172285,1951
40,r1i1p1f1,1951,02,10,0.0,9.424172,-1.080441,1951
41,r1i1p1f1,1951,02,11,6.589838768252321,9.29645,0.11071237,1951
42,r1i1p1f1,1951,02,12,13.733853309713595,11.4358225,1.1158681,1951
43,r1i1p1f1,1951,02,13,1.3451733607666938,13.440684,0.9155483,1951
44,r1i1p1f1,1951,02,14,16.206481759581948,10.991848,0.98890674,1951
45,r1i1p1f1,1951,02,15,15.404060449452572,8.650791,2.3914652,1951
46,r1i1p1f1,1951,02,16,0.02729853367782198,8.184939,2.6463614,1951
47,r1i1p1f1,1951,02,17,0.0,9.720013,1.2138715,1951
48,r1i1p1f1,1951,02,18,3.8337497281986543,9.428591,-1.1817703,1951
49,r1i1p1f1,1951,02,19,8.314704654844718,6.9793296,-2.942665,1951
50,r1i1p1f1,1951,02,20,3.0574601502905807,10.758966,0.6999441,1951
51,r1i1p1f1,1951,02,21,0.0,13.3687935,1.0508398,1951
52,r1i1p1f1,1951,02,22,0.0,14.913966,2.339993,1951
53,r1i1p1f1,1951,02,23,0.6010269443777361,15.730652,3.0583,1951
54,r1i1p1f1,1951,02,24,71.23400534546818,13.920765,4.638933,1951
55,r1i1p1f1,1951,02,25,58.44732065634162,11.420309,6.0385456,1951
56,r1i1p1f1,1951,02,26,82.94566116728674,12.140608,7.3284216,1951
57,r1i1p1f1,1951,02,27,20.67052071679427,12.476229,7.2713428,1951
58,r1i1p1f1,1951,02,28,40.05505265267857,11.85173,2.5160482,1951
59,r1i1p1f1,1951,03,01,1.6362717548815908,11.833489,2.0637748,1951
60,r1i1p1f1,1951,03,02,0.0,15.325047,1.6619279,1951
61,r1i1p1f1,1951,03,03,0.0,15.309023,1.9507556,1951
62,r1i1p1f1,1951,03,04,7.761377287806681,7.938751,0.30214882,1951
63,r1i1p1f1,1951,03,05,25.022450781852967,10.015302,0.57794154,1951
64,r1i1p1f1,1951,03,06,9.797215290382155,9.991683,2.711987,1951
65,r1i1p1f1,1951,03,07,5.561556897737319,9.833089,2.8174825,1951
66,r1i1p1f1,1951,03,08,7.839980351627673,9.44072,3.2430103,1951
67,r1i1p1f1,1951,03,09,2.884915088515072,12.96142,2.687542,1951
68,r1i1p1f1,1951,03,10,0.0,14.589135,5.1957097,1951
69,r1i1p1f1,1951,03,11,0.0,13.715578,4.095837,1951
70,r1i1p1f1,1951,03,12,10.287264877229063,10.370354,3.718955,1951
71,r1i1p1f1,1951,03,13,0.0,16.031715,2.7272463,1951
72,r1i1p1f1,1951,03,14,0.0,19.369205,4.140513,1951
73,r1i1p1f1,1951,03,15,0.0,19.425426,6.179836,1951
74,r1i1p1f1,1951,03,16,13.627825634830515,15.247212,3.4758933,1951
75,r1i1p1f1,1951,03,17,8.89401631057467,12.528278,2.5107372,1951
76,r1i1p1f1,1951,03,18,0.0,17.488434,2.5563116,1951
77,r1i1p1f1,1951,03,19,0.0,17.902,4.1115084,1951
78,r1i1p1f1,1951,03,20,0.0,16.300056,3.6243095,1951
79,r1i1p1f1,1951,03,21,0.0,16.025917,2.0466847,1951
80,r1i1p1f1,1951,03,22,0.0,20.808434,4.1466007,1951
81,r1i1p1f1,1951,03,23,0.0,21.484028,5.7335343,1951
82,r1i1p1f1,1951,03,24,0.0,21.201164,5.6493316,1951
83,r1i1p1f1,1951,03,25,0.0,22.367739,4.7924595,1951
84,r1i1p1f1,1951,03,26,0.0,22.50639,6.351977,1951
85,r1i1p1f1,1951,03,27,0.0,20.231514,6.249196,1951
86,r1i1p1f1,1951,03,28,3.022568872088982,16.500328,5.983487,1951
87,r1i1p1f1,1951,03,29,2.224861122863331,18.37706,6.4879622,1951
88,r1i1p1f1,1951,03,30,0.16534076531797837,19.46914,5.413986,1951
89,r1i1p1f1,1951,03,31,2.3055062114906377,16.149597,6.2935066,1951
90,r1i1p1f1,1951,04,01,0.15844670281097706,11.8579445,0.49623695,1951
91,r1i1p1f1,1951,04,02,0.0,13.234875,-1.0767052,1951
92,r1i1p1f1,1951,04,03,0.0,15.710216,0.8003126,1951
93,r1i1p1f1,1951,04,04,0.0,17.07042,4.104399,1951
94,r1i1p1f1,1951,04,05,0.0,19.846876,5.564749,1951
95,r1i1p1f1,1951,04,06,5.7109266042971285,16.815746,2.6768198,1951
96,r1i1p1f1,1951,04,07,19.203671607920114,11.251317,0.7118259,1951
97,r1i1p1f1,1951,04,08,0.0,12.225054,0.037038643,1951
98,r1i1p1f1,1951,04,09,7.7736911616739235,8.368167,-0.07308658,1951
99,r1i1p1f1,1951,04,10,6.582337616748646,8.458243,-2.5034175,1951
100,r1i1p1f1,1951,04,11,6.9903285088230405,11.007353,-0.06250927,1951
101,r1i1p1f1,1951,04,12,15.494647524974425,9.628165,1.3020719,1951
102,r1i1p1f1,1951,04,13,10.69098179032153,6.87561,0.356053,1951
103,r1i1p1f1,1951,04,14,2.577017844123475,11.302639,-0.9422618,1951
104,r1i1p1f1,1951,04,15,0.0,15.169637,1.363811,1951
105,r1i1p1f1,1951,04,16,0.0,18.371464,2.9612908,1951
106,r1i1p1f1,1951,04,17,6.566508305400021,14.046345,1.4912801,1951
107,r1i1p1f1,1951,04,18,0.9540496414963684,13.133028,3.0800366,1951
108,r1i1p1f1,1951,04,19,0.6347214423129799,12.937178,4.7259564,1951
109,r1i1p1f1,1951,04,20,5.7845377612238735,10.149222,1.1117746,1951
110,r1i1p1f1,1951,04,21,0.0,17.004402,1.32788,1951
111,r1i1p1f1,1951,04,22,0.06592817728119371,16.043907,2.5805166,1951
