index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.0,12.084735,-2.2345595,1950
1,r1i1p1f1,1950,01,02,0.0,12.698922,-1.2538695,1950
2,r1i1p1f1,1950,01,03,0.027484107693848032,11.007885,-2.5089393,1950
3,r1i1p1f1,1950,01,04,10.523014781333531,4.93772,-2.0367398,1950
4,r1i1p1f1,1950,01,05,0.0,2.8222716,-6.5836096,1950
5,r1i1p1f1,1950,01,06,0.0,1.2439785,-11.281197,1950
6,r1i1p1f1,1950,01,07,1.0027008801472517,0.25260988,-8.92401,1950
7,r1i1p1f1,1950,01,08,25.188738021113156,-1.8393373,-9.159922,1950
8,r1i1p1f1,1950,01,09,34.93659565113036,0.6648738,-5.674369,1950
9,r1i1p1f1,1950,01,10,0.22729120022653748,3.2093754,-7.8045397,1950
10,r1i1p1f1,1950,01,11,0.0,6.42375,-5.751146,1950
11,r1i1p1f1,1950,01,12,14.167120890854576,3.6769073,-6.614283,1950
12,r1i1p1f1,1950,01,13,5.991149061550218,-1.6594068,-7.639001,1950
13,r1i1p1f1,1950,01,14,0.010513487799339983,-3.5624146,-11.720557,1950
14,r1i1p1f1,1950,01,15,0.0,0.50227225,-14.55443,1950
15,r1i1p1f1,1950,01,16,0.0,3.0897543,-11.037654,1950
16,r1i1p1f1,1950,01,17,0.0,6.2232904,-7.490211,1950
17,r1i1p1f1,1950,01,18,0.0,8.049761,-4.385164,1950
18,r1i1p1f1,1950,01,19,0.0,7.30609,-3.3846056,1950
19,r1i1p1f1,1950,01,20,0.0,8.619418,-3.4105663,1950
20,r1i1p1f1,1950,01,21,0.0,11.391632,-1.21437,1950
21,r1i1p1f1,1950,01,22,0.0,9.375046,-2.0730708,1950
22,r1i1p1f1,1950,01,23,0.0,10.503999,-2.1679022,1950
23,r1i1p1f1,1950,01,24,0.011900209299995598,8.939981,-2.556939,1950
24,r1i1p1f1,1950,01,25,0.0,8.227998,-3.454343,1950
25,r1i1p1f1,1950,01,26,0.0,8.178397,-4.360121,1950
26,r1i1p1f1,1950,01,27,0.0,10.251124,-4.0127163,1950
27,r1i1p1f1,1950,01,28,0.0,11.929484,-1.6423241,1950
28,r1i1p1f1,1950,01,29,0.0,10.693411,-3.0451071,1950
29,r1i1p1f1,1950,01,30,0.0,11.024377,-3.8393307,1950
30,r1i1p1f1,1950,01,31,0.0,7.8701797,-1.8936908,1950
31,r1i1p1f1,1950,02,01,0.0,6.190116,-5.093655,1950
32,r1i1p1f1,1950,02,02,0.0,6.9268236,-5.219709,1950
33,r1i1p1f1,1950,02,03,0.0,6.7796273,-6.461721,1950
34,r1i1p1f1,1950,02,04,0.0,9.770659,-7.2856774,1950
35,r1i1p1f1,1950,02,05,14.090114630652165,3.218867,-7.3342657,1950
36,r1i1p1f1,1950,02,06,1.5558336811131064,-4.1578865,-13.460797,1950
37,r1i1p1f1,1950,02,07,0.0,0.16029273,-13.806639,1950
38,r1i1p1f1,1950,02,08,1.5057806927831394,-1.3443382,-13.061885,1950
39,r1i1p1f1,1950,02,09,0.4088984491333456,-3.519704,-11.732572,1950
40,r1i1p1f1,1950,02,10,0.0,-0.57663757,-11.41081,1950
41,r1i1p1f1,1950,02,11,0.0,5.3920827,-9.439692,1950
42,r1i1p1f1,1950,02,12,0.0,6.2857165,-5.758769,1950
43,r1i1p1f1,1950,02,13,0.0,9.656607,-4.539932,1950
44,r1i1p1f1,1950,02,14,0.0,9.013023,-3.6606104,1950
45,r1i1p1f1,1950,02,15,0.0,7.225452,-3.418311,1950
46,r1i1p1f1,1950,02,16,0.0,8.743548,-5.343177,1950
47,r1i1p1f1,1950,02,17,4.594962727857041,3.2926638,-5.5681133,1950
48,r1i1p1f1,1950,02,18,0.0014502612813600305,3.6399543,-6.0799346,1950
49,r1i1p1f1,1950,02,19,4.6273351113973975,4.062842,-5.664419,1950
50,r1i1p1f1,1950,02,20,12.210681810582349,2.0229123,-7.646622,1950
51,r1i1p1f1,1950,02,21,0.04249043205152658,-4.2865467,-13.833933,1950
52,r1i1p1f1,1950,02,22,0.17585784808998361,-7.2029815,-15.836884,1950
53,r1i1p1f1,1950,02,23,0.0,-5.9591765,-15.00548,1950
54,r1i1p1f1,1950,02,24,0.0,-1.1151699,-13.472821,1950
55,r1i1p1f1,1950,02,25,0.0,-1.1874737,-9.217357,1950
56,r1i1p1f1,1950,02,26,0.0,1.8922863,-7.3999195,1950
57,r1i1p1f1,1950,02,27,0.0,3.8828828,-7.3065557,1950
58,r1i1p1f1,1950,02,28,0.0,5.248301,-6.678704,1950
59,r1i1p1f1,1950,03,01,0.0,4.8199344,-6.1404486,1950
60,r1i1p1f1,1950,03,02,0.0,5.697165,-8.26359,1950
61,r1i1p1f1,1950,03,03,0.0,7.8366847,-7.059039,1950
62,r1i1p1f1,1950,03,04,0.0,8.471313,-5.4306436,1950
63,r1i1p1f1,1950,03,05,9.903608985323773,7.0383763,-6.7854524,1950
64,r1i1p1f1,1950,03,06,6.064832165801522,-0.18479268,-6.235959,1950
65,r1i1p1f1,1950,03,07,3.6163042340475324,-0.37530804,-5.66675,1950
66,r1i1p1f1,1950,03,08,0.2720313581505844,2.0325975,-4.714299,1950
67,r1i1p1f1,1950,03,09,23.663116045834787,-1.0012072,-8.144236,1950
68,r1i1p1f1,1950,03,10,1.1325175817410675,1.7321161,-6.5190463,1950
69,r1i1p1f1,1950,03,11,0.0,10.036243,-5.6280255,1950
70,r1i1p1f1,1950,03,12,0.0,12.343783,-2.684584,1950
71,r1i1p1f1,1950,03,13,3.2738235017708335,11.106929,-1.6196566,1950
72,r1i1p1f1,1950,03,14,1.2174491178153535,7.237669,-4.148832,1950
73,r1i1p1f1,1950,03,15,0.0,13.2641115,-3.5655704,1950
74,r1i1p1f1,1950,03,16,0.0,15.781171,-1.7839676,1950
75,r1i1p1f1,1950,03,17,0.0,15.391367,-1.263609,1950
76,r1i1p1f1,1950,03,18,0.0,17.992151,3.3345897,1950
77,r1i1p1f1,1950,03,19,0.0,18.811676,4.1668897,1950
78,r1i1p1f1,1950,03,20,0.0,19.192701,-0.04181776,1950
79,r1i1p1f1,1950,03,21,0.16627911698838965,13.422791,-1.8724871,1950
80,r1i1p1f1,1950,03,22,0.24587579542705762,3.9254718,-3.7504227,1950
81,r1i1p1f1,1950,03,23,0.7750738090526941,3.8444924,-7.485907,1950
82,r1i1p1f1,1950,03,24,0.0,7.387499,-5.4167047,1950
83,r1i1p1f1,1950,03,25,2.8005112228810867,6.087521,-7.2355514,1950
84,r1i1p1f1,1950,03,26,63.80529236070902,0.95944643,-1.5174767,1950
85,r1i1p1f1,1950,03,27,13.758840042542307,2.477905,-4.263807,1950
86,r1i1p1f1,1950,03,28,0.0,6.944943,-5.2145963,1950
87,r1i1p1f1,1950,03,29,10.0845516634774,4.8084984,-4.5329595,1950
88,r1i1p1f1,1950,03,30,13.003417231129898,4.309623,-1.744006,1950
89,r1i1p1f1,1950,03,31,10.140205688233886,4.1979437,-6.858297,1950
90,r1i1p1f1,1950,04,01,30.9263118962387,0.23367089,-6.82993,1950
91,r1i1p1f1,1950,04,02,5.185027131677538,2.5182316,-5.507522,1950
92,r1i1p1f1,1950,04,03,0.023006692764360504,6.4217305,-6.001886,1950
93,r1i1p1f1,1950,04,04,0.005654453070966123,7.1526914,-4.2781973,1950
94,r1i1p1f1,1950,04,05,28.66194119373987,3.8583102,-6.625944,1950
95,r1i1p1f1,1950,04,06,2.094907621055635,-0.45995262,-6.9933267,1950
96,r1i1p1f1,1950,04,07,11.974773380298066,-2.682978,-8.523566,1950
97,r1i1p1f1,1950,04,08,29.463726686740138,-1.1822112,-9.324132,1950
98,r1i1p1f1,1950,04,09,0.0,5.2585216,-7.552478,1950
99,r1i1p1f1,1950,04,10,0.0,8.258451,-4.7843847,1950
100,r1i1p1f1,1950,04,11,0.0,9.089375,-3.9672358,1950
101,r1i1p1f1,1950,04,12,0.0,12.010851,-2.98431,1950
102,r1i1p1f1,1950,04,13,0.0,13.191081,-0.87311953,1950
103,r1i1p1f1,1950,04,14,42.152737032128385,4.2497225,-2.2502337,1950
104,r1i1p1f1,1950,04,15,8.849109902617476,2.9461715,-3.0385652,1950
105,r1i1p1f1,1950,04,16,0.6238988751730691,6.6084256,-4.2465906,1950
106,r1i1p1f1,1950,04,17,0.0,9.778166,-4.891353,1950
107,r1i1p1f1,1950,04,18,0.0,9.732031,-3.8516967,1950
108,r1i1p1f1,1950,04,19,11.930336113261754,7.2190638,-8.664878,1950
109,r1i1p1f1,1950,04,20,0.0021326660384783096,0.3978454,-10.083505,1950
110,r1i1p1f1,1950,04,21,0.008358249072345248,2.9448643,-9.48185,1950
111,r1i1p1f1,1950,04,22,0.5969350247297447,5.86645,-2.458268,1950
112,r1i1p1f1,1950,04,23,0.0,13.842337,-2.735949,1950
113,r1i1p1f1,1950,04,24,0.0,15.098974,0.46837276,1950
114,r1i1p1f1,1950,04,25,3.2339089144973636,12.419475,-1.7313038,1950
115,r1i1p1f1,1950,04,26,0.025847838813381506,6.097304,-4.6254854,1950
116,r1i1p1f1,1950,04,27,0.0,10.705195,-4.7131224,1950
117,r1i1p1f1,1950,04,28,0.0,13.952525,-1.6787542,1950
118,r1i1p1f1,1950,04,29,0.0,15.393015,0.5069655,1950
119,r1i1p1f1,1950,04,30,2.7030876463160607,12.712423,-0.44832814,1950
120,r1i1p1f1,1950,05,01,53.06477886187025,2.939283,-4.471129,1950
121,r1i1p1f1,1950,05,02,11.887571035340114,0.8164074,-5.9809093,1950
122,r1i1p1f1,1950,05,03,0.0,9.707083,-2.9954345,1950
123,r1i1p1f1,1950,05,04,0.0,14.79897,-0.123030625,1950
124,r1i1p1f1,1950,05,05,0.0,13.99453,2.919751,1950
125,r1i1p1f1,1950,05,06,0.0,14.577221,0.06973987,1950
126,r1i1p1f1,1950,05,07,0.43575981114756074,12.512302,0.30231014,1950
127,r1i1p1f1,1950,05,08,0.0,13.125207,1.0492595,1950
128,r1i1p1f1,1950,05,09,0.0,13.418037,1.0563922,1950
129,r1i1p1f1,1950,05,10,0.0,14.273718,1.5153897,1950
130,r1i1p1f1,1950,05,11,0.0,14.057094,1.2996532,1950
131,r1i1p1f1,1950,05,12,4.023531306940794,11.785655,0.68045425,1950
132,r1i1p1f1,1950,05,13,0.01745088737218147,11.314759,1.5739281,1950
133,r1i1p1f1,1950,05,14,0.0,14.15646,-0.3552422,1950
134,r1i1p1f1,1950,05,15,0.0,17.632214,2.0109184,1950
135,r1i1p1f1,1950,05,16,0.0,19.566517,4.6410875,1950
136,r1i1p1f1,1950,05,17,0.0,23.184702,7.2543697,1950
137,r1i1p1f1,1950,05,18,0.0,23.558853,8.932112,1950
138,r1i1p1f1,1950,05,19,0.0,21.265074,5.4363303,1950
139,r1i1p1f1,1950,05,20,0.0,20.412277,6.0195394,1950
140,r1i1p1f1,1950,05,21,0.0,20.721527,6.383249,1950
141,r1i1p1f1,1950,05,22,0.0,23.081636,7.062527,1950
142,r1i1p1f1,1950,05,23,0.0,24.00568,8.191705,1950
143,r1i1p1f1,1950,05,24,0.0,24.405497,8.160254,1950
144,r1i1p1f1,1950,05,25,0.0,22.868599,8.687267,1950
145,r1i1p1f1,1950,05,26,0.0,19.67884,5.2060475,1950
146,r1i1p1f1,1950,05,27,0.0,16.695442,3.4373682,1950
147,r1i1p1f1,1950,05,28,0.0,18.649652,3.614,1950
148,r1i1p1f1,1950,05,29,0.0,22.33669,6.001215,1950
149,r1i1p1f1,1950,05,30,0.0,24.523588,8.766196,1950
150,r1i1p1f1,1950,05,31,0.0,24.83895,9.425249,1950
151,r1i1p1f1,1950,06,01,0.0,24.605337,7.895832,1950
152,r1i1p1f1,1950,06,02,0.0,23.231121,6.6946197,1950
153,r1i1p1f1,1950,06,03,0.0,21.03838,6.755198,1950
154,r1i1p1f1,1950,06,04,0.0,21.849882,6.647967,1950
155,r1i1p1f1,1950,06,05,0.0,24.845434,9.0028305,1950
156,r1i1p1f1,1950,06,06,0.07654885071670252,24.09927,8.641095,1950
157,r1i1p1f1,1950,06,07,0.0,19.875635,5.3011913,1950
158,r1i1p1f1,1950,06,08,0.0,20.92286,5.3790755,1950
159,r1i1p1f1,1950,06,09,0.0,20.838062,5.057517,1950
160,r1i1p1f1,1950,06,10,0.0,19.99978,4.5925965,1950
161,r1i1p1f1,1950,06,11,0.0,23.707306,7.453748,1950
162,r1i1p1f1,1950,06,12,0.0,23.79855,8.574109,1950
163,r1i1p1f1,1950,06,13,0.0,22.774591,6.565901,1950
164,r1i1p1f1,1950,06,14,0.0,25.189796,8.255381,1950
165,r1i1p1f1,1950,06,15,0.0,25.919157,9.387483,1950
166,r1i1p1f1,1950,06,16,0.0,23.322195,7.3736057,1950
167,r1i1p1f1,1950,06,17,0.4236516628063043,18.200294,4.233456,1950
168,r1i1p1f1,1950,06,18,0.06731111919070389,21.953594,6.57302,1950
169,r1i1p1f1,1950,06,19,0.0,22.699255,6.8203235,1950
170,r1i1p1f1,1950,06,20,0.0,24.712025,7.9847364,1950
171,r1i1p1f1,1950,06,21,0.010393616232841489,24.537874,8.125722,1950
172,r1i1p1f1,1950,06,22,0.0,18.73448,3.6602886,1950
173,r1i1p1f1,1950,06,23,0.0,21.249792,4.8983793,1950
174,r1i1p1f1,1950,06,24,0.0,24.333605,8.464819,1950
175,r1i1p1f1,1950,06,25,0.0,24.269775,7.032611,1950
176,r1i1p1f1,1950,06,26,0.0,24.045366,8.30183,1950
177,r1i1p1f1,1950,06,27,0.0,27.751026,10.328659,1950
178,r1i1p1f1,1950,06,28,0.0,29.78379,11.6003475,1950
179,r1i1p1f1,1950,06,29,0.0,29.662777,11.570747,1950
180,r1i1p1f1,1950,06,30,0.0,25.87009,9.014933,1950
181,r1i1p1f1,1950,07,01,0.0,23.39877,7.267997,1950
182,r1i1p1f1,1950,07,02,0.0,22.261068,5.8574314,1950
183,r1i1p1f1,1950,07,03,0.017594379100791483,20.359695,5.244993,1950
184,r1i1p1f1,1950,07,04,0.0,23.82798,6.263007,1950
185,r1i1p1f1,1950,07,05,0.0,24.938414,9.599936,1950
186,r1i1p1f1,1950,07,06,0.0,24.931229,8.0767565,1950
187,r1i1p1f1,1950,07,07,0.0,22.82004,8.12012,1950
