index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,16.604921,2.6899538,1951
1,r1i1p1f1,1951,01,02,0.0,16.88697,4.0065055,1951
2,r1i1p1f1,1951,01,03,0.0,15.516729,2.796551,1951
3,r1i1p1f1,1951,01,04,0.0,15.565266,5.2399955,1951
4,r1i1p1f1,1951,01,05,0.0,15.582939,3.14593,1951
5,r1i1p1f1,1951,01,06,0.0,15.879046,5.28805,1951
6,r1i1p1f1,1951,01,07,0.0,14.546095,6.0536194,1951
7,r1i1p1f1,1951,01,08,11.183786906637382,13.15616,5.20735,1951
8,r1i1p1f1,1951,01,09,0.07676510843981572,11.396094,5.4809017,1951
9,r1i1p1f1,1951,01,10,0.03896702889817477,9.9232855,1.8301753,1951
10,r1i1p1f1,1951,01,11,0.0,12.511764,0.13857733,1951
11,r1i1p1f1,1951,01,12,0.0,10.786284,0.64298743,1951
12,r1i1p1f1,1951,01,13,0.0,11.443479,2.8690267,1951
13,r1i1p1f1,1951,01,14,0.0,12.175423,1.8175094,1951
14,r1i1p1f1,1951,01,15,20.962178328081027,12.333476,6.6123204,1951
15,r1i1p1f1,1951,01,16,29.227625691068155,12.1709585,7.618553,1951
16,r1i1p1f1,1951,01,17,22.155213267281912,14.724873,9.084847,1951
17,r1i1p1f1,1951,01,18,21.77823135591441,13.461006,10.190025,1951
18,r1i1p1f1,1951,01,19,17.83953837250926,14.594482,3.4658804,1951
19,r1i1p1f1,1951,01,20,0.0009373997393474503,9.952069,5.5706043,1951
20,r1i1p1f1,1951,01,21,5.675449951361967,10.477674,6.0486403,1951
21,r1i1p1f1,1951,01,22,0.52619716350984,14.258654,1.1470759,1951
22,r1i1p1f1,1951,01,23,0.0,15.026883,-0.43710166,1951
23,r1i1p1f1,1951,01,24,0.0,15.949426,3.630092,1951
24,r1i1p1f1,1951,01,25,0.0,16.150171,5.291494,1951
25,r1i1p1f1,1951,01,26,0.0,15.844682,2.8356688,1951
26,r1i1p1f1,1951,01,27,0.0,12.605882,6.9435906,1951
27,r1i1p1f1,1951,01,28,0.0,13.434081,3.0732412,1951
28,r1i1p1f1,1951,01,29,4.314569760347192,12.2646265,4.74305,1951
29,r1i1p1f1,1951,01,30,0.26882009189356104,12.401579,2.5272024,1951
30,r1i1p1f1,1951,01,31,0.0,15.035559,1.3001733,1951
31,r1i1p1f1,1951,02,01,0.0,15.6831665,1.0552098,1951
32,r1i1p1f1,1951,02,02,0.0,15.356488,1.1244861,1951
33,r1i1p1f1,1951,02,03,0.0,13.443926,0.44762298,1951
34,r1i1p1f1,1951,02,04,6.9546282927626155,12.539977,3.7508554,1951
35,r1i1p1f1,1951,02,05,2.95639046268973,12.306038,3.0144114,1951
36,r1i1p1f1,1951,02,06,0.0,12.709937,4.336862,1951
37,r1i1p1f1,1951,02,07,6.496270809725979,12.20436,4.8361535,1951
38,r1i1p1f1,1951,02,08,10.284904947494631,13.838707,5.3030744,1951
39,r1i1p1f1,1951,02,09,0.0,12.676118,4.1142673,1951
40,r1i1p1f1,1951,02,10,0.0,13.161736,3.7936227,1951
41,r1i1p1f1,1951,02,11,5.88033910602831,13.168622,6.1377006,1951
42,r1i1p1f1,1951,02,12,2.080449785566966,19.336853,6.8198915,1951
43,r1i1p1f1,1951,02,13,1.4964186053068669,15.008975,2.140983,1951
44,r1i1p1f1,1951,02,14,27.862048241264233,14.384264,6.160251,1951
45,r1i1p1f1,1951,02,15,0.7410023702059779,14.948711,6.5007277,1951
46,r1i1p1f1,1951,02,16,0.0,14.384038,6.1333437,1951
47,r1i1p1f1,1951,02,17,0.0,14.38565,4.1871686,1951
48,r1i1p1f1,1951,02,18,6.150223127398575,13.184989,4.378762,1951
