index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,11.973175,-0.77035296,1951
1,r1i1p1f1,1951,01,02,0.0,9.14766,-2.417068,1951
2,r1i1p1f1,1951,01,03,0.0,11.792077,-2.2183783,1951
3,r1i1p1f1,1951,01,04,1.1871194373412832,8.623764,-0.7715604,1951
4,r1i1p1f1,1951,01,05,0.020247082460682037,6.5584135,-0.66032255,1951
5,r1i1p1f1,1951,01,06,1.7363411448145643,6.600088,1.3707405,1951
6,r1i1p1f1,1951,01,07,0.08103180972707694,8.511457,-0.6624048,1951
7,r1i1p1f1,1951,01,08,13.004662136640631,7.261221,-0.31752998,1951
8,r1i1p1f1,1951,01,09,5.306633687112768,3.0681093,-2.9520204,1951
9,r1i1p1f1,1951,01,10,0.06583895057521641,4.042845,-6.7296014,1951
10,r1i1p1f1,1951,01,11,0.0,6.4117274,-5.50209,1951
11,r1i1p1f1,1951,01,12,0.0,5.3952866,-7.581075,1951
12,r1i1p1f1,1951,01,13,2.273511451050653,1.9139111,-4.231543,1951
13,r1i1p1f1,1951,01,14,0.0010255389038196755,4.5404954,-4.2896113,1951
14,r1i1p1f1,1951,01,15,24.26742545422397,4.730926,-1.7618002,1951
15,r1i1p1f1,1951,01,16,66.37319095151517,3.8659735,-1.4969349,1951
16,r1i1p1f1,1951,01,17,72.2142681188531,4.092521,-1.8019462,1951
17,r1i1p1f1,1951,01,18,81.42598510717531,3.670908,-1.3031516,1951
18,r1i1p1f1,1951,01,19,40.88684650393904,3.3477833,-2.1372828,1951
19,r1i1p1f1,1951,01,20,3.262599989748241,3.7398827,-3.867432,1951
20,r1i1p1f1,1951,01,21,0.13800750149301275,5.1344404,-3.844802,1951
21,r1i1p1f1,1951,01,22,0.0,6.5466595,-3.6326942,1951
22,r1i1p1f1,1951,01,23,0.0,10.656841,-5.526312,1951
23,r1i1p1f1,1951,01,24,0.0,8.489231,-5.61715,1951
24,r1i1p1f1,1951,01,25,0.0,6.268041,-3.298372,1951
25,r1i1p1f1,1951,01,26,0.026169133006357634,6.8233886,-5.5641427,1951
26,r1i1p1f1,1951,01,27,0.0,4.4762263,-5.426645,1951
27,r1i1p1f1,1951,01,28,0.008876723288339425,3.0396745,-4.711887,1951
28,r1i1p1f1,1951,01,29,11.927342882174866,3.0073833,-1.9990616,1951
29,r1i1p1f1,1951,01,30,0.012062193060712774,7.1576686,-5.9384437,1951
30,r1i1p1f1,1951,01,31,0.0,7.904959,-5.5346193,1951
31,r1i1p1f1,1951,02,01,0.0,9.438315,-4.8012795,1951
32,r1i1p1f1,1951,02,02,0.0,9.772442,-5.3836546,1951
33,r1i1p1f1,1951,02,03,0.0,8.8203745,-5.1491184,1951
34,r1i1p1f1,1951,02,04,0.7810419017703067,7.343306,-4.981381,1951
35,r1i1p1f1,1951,02,05,8.484644076954355,1.9590514,-4.1569934,1951
36,r1i1p1f1,1951,02,06,0.0,4.1990814,-8.306344,1951
37,r1i1p1f1,1951,02,07,17.33046680951657,2.9297686,-3.138097,1951
38,r1i1p1f1,1951,02,08,24.99142130764229,3.851482,-2.2091348,1951
39,r1i1p1f1,1951,02,09,9.859189523889977,3.1769698,-3.9555242,1951
40,r1i1p1f1,1951,02,10,0.0,5.8402967,-7.5403047,1951
41,r1i1p1f1,1951,02,11,9.485658747787353,4.074572,-5.021055,1951
42,r1i1p1f1,1951,02,12,17.358917055887403,4.790018,-3.9703813,1951
43,r1i1p1f1,1951,02,13,0.006342312074476729,6.7484384,-5.697545,1951
44,r1i1p1f1,1951,02,14,15.341417653809444,5.874955,-3.2969027,1951
