index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,19.149927,4.6373897,1951
1,r1i1p1f1,1951,01,02,0.0,17.568748,4.371539,1951
2,r1i1p1f1,1951,01,03,0.0,16.711567,4.0021687,1951
3,r1i1p1f1,1951,01,04,0.002191728546551847,15.562682,5.669806,1951
4,r1i1p1f1,1951,01,05,0.6608389414785867,12.791049,3.1193697,1951
5,r1i1p1f1,1951,01,06,0.03893479398690394,15.142363,6.0337825,1951
6,r1i1p1f1,1951,01,07,0.8342398341492409,13.472187,7.7487507,1951
7,r1i1p1f1,1951,01,08,11.089604487828227,13.627313,5.684003,1951
8,r1i1p1f1,1951,01,09,0.34213834378278196,9.779349,5.4804654,1951
9,r1i1p1f1,1951,01,10,0.2734404725700589,10.550387,2.2503808,1951
10,r1i1p1f1,1951,01,11,0.0,14.809644,2.3866565,1951
11,r1i1p1f1,1951,01,12,0.0,12.348277,1.6891551,1951
12,r1i1p1f1,1951,01,13,2.1120270587589367,12.553096,4.699331,1951
13,r1i1p1f1,1951,01,14,1.5336345002552378,11.451162,1.1433182,1951
14,r1i1p1f1,1951,01,15,14.090999713805475,13.483282,5.4849534,1951
15,r1i1p1f1,1951,01,16,20.028142918966807,13.136577,7.50333,1951
16,r1i1p1f1,1951,01,17,25.004966653106845,10.403439,7.2514024,1951
17,r1i1p1f1,1951,01,18,46.99621869408787,13.412807,8.298166,1951
18,r1i1p1f1,1951,01,19,19.463141862223367,13.819751,4.4539776,1951
19,r1i1p1f1,1951,01,20,0.2549596275140002,9.61029,5.2291493,1951
20,r1i1p1f1,1951,01,21,8.817571491930341,9.9987335,5.4349627,1951
21,r1i1p1f1,1951,01,22,0.3777540665690946,14.529812,4.4056053,1951
22,r1i1p1f1,1951,01,23,0.0,16.406845,2.2636173,1951
23,r1i1p1f1,1951,01,24,0.0,16.50724,4.698248,1951
24,r1i1p1f1,1951,01,25,0.0,16.862532,5.703128,1951
25,r1i1p1f1,1951,01,26,0.0,15.796956,3.8055887,1951
26,r1i1p1f1,1951,01,27,0.0,13.775533,4.2512894,1951
27,r1i1p1f1,1951,01,28,1.6108966105878935,12.73074,4.1947513,1951
28,r1i1p1f1,1951,01,29,13.123191482006188,11.7725,5.5248237,1951
29,r1i1p1f1,1951,01,30,0.023111929338691647,14.425743,2.4485521,1951
30,r1i1p1f1,1951,01,31,0.0,15.8639765,1.9100658,1951
31,r1i1p1f1,1951,02,01,0.0,17.203032,1.4384968,1951
32,r1i1p1f1,1951,02,02,0.0,16.516796,1.8520335,1951
33,r1i1p1f1,1951,02,03,0.0,15.194352,2.2233117,1951
34,r1i1p1f1,1951,02,04,7.62397460137745,11.895218,3.954895,1951
35,r1i1p1f1,1951,02,05,1.5108004264026764,12.545039,2.0804677,1951
36,r1i1p1f1,1951,02,06,0.033088428193995746,13.403254,3.1918828,1951
