index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,15.214078,3.787749,1951
1,r1i1p1f1,1951,01,02,0.0,16.644825,4.9335365,1951
2,r1i1p1f1,1951,01,03,0.0,16.046076,5.656159,1951
3,r1i1p1f1,1951,01,04,0.0,15.017519,5.772125,1951
4,r1i1p1f1,1951,01,05,0.0,15.169335,6.406458,1951
5,r1i1p1f1,1951,01,06,0.005803407509747531,15.721536,6.0947433,1951
6,r1i1p1f1,1951,01,07,0.0,14.781486,5.297013,1951
7,r1i1p1f1,1951,01,08,9.801496529656584,12.572647,5.84736,1951
8,r1i1p1f1,1951,01,09,0.6114276243548198,9.591442,3.422196,1951
9,r1i1p1f1,1951,01,10,0.0,9.004357,1.852922,1951
10,r1i1p1f1,1951,01,11,0.0,10.564287,1.0366485,1951
11,r1i1p1f1,1951,01,12,0.0,10.901864,1.7483451,1951
12,r1i1p1f1,1951,01,13,0.00519407105435388,11.463732,3.8371003,1951
13,r1i1p1f1,1951,01,14,0.0,11.442585,2.4936943,1951
14,r1i1p1f1,1951,01,15,25.247779818365668,9.79387,4.7979813,1951
15,r1i1p1f1,1951,01,16,12.700243022144768,11.351049,5.7923126,1951
16,r1i1p1f1,1951,01,17,8.528754566205201,15.857878,7.293629,1951
17,r1i1p1f1,1951,01,18,12.911809328315414,14.91858,9.514884,1951
18,r1i1p1f1,1951,01,19,23.017294836474022,11.292471,4.375766,1951
19,r1i1p1f1,1951,01,20,0.119934630057815,9.583598,3.5606008,1951
20,r1i1p1f1,1951,01,21,7.765279294669771,9.583933,2.9420438,1951
21,r1i1p1f1,1951,01,22,0.6964536622284464,13.224788,2.8371794,1951
22,r1i1p1f1,1951,01,23,0.0,14.777164,3.2997415,1951
23,r1i1p1f1,1951,01,24,0.0,13.872214,5.827338,1951
24,r1i1p1f1,1951,01,25,0.0,15.081911,6.5346103,1951
25,r1i1p1f1,1951,01,26,5.5938250340595996e-05,15.104193,4.813902,1951
26,r1i1p1f1,1951,01,27,0.0,11.626131,5.957355,1951
27,r1i1p1f1,1951,01,28,0.0416771180384246,12.099534,3.2096176,1951
28,r1i1p1f1,1951,01,29,2.22350405149144,11.6020155,3.45847,1951
29,r1i1p1f1,1951,01,30,0.09107353395922534,12.118115,3.3083868,1951
30,r1i1p1f1,1951,01,31,0.0,13.693562,1.9840258,1951
31,r1i1p1f1,1951,02,01,0.0,14.578896,3.5443244,1951
32,r1i1p1f1,1951,02,02,0.0,13.782904,4.141983,1951
33,r1i1p1f1,1951,02,03,0.0,13.571286,2.7716827,1951
34,r1i1p1f1,1951,02,04,5.497883507729958,9.687503,3.7410395,1951
35,r1i1p1f1,1951,02,05,3.6214087179362684,10.621662,2.5781732,1951
36,r1i1p1f1,1951,02,06,0.0,10.565034,2.999421,1951
37,r1i1p1f1,1951,02,07,7.7457865681548785,9.279228,4.2717705,1951
38,r1i1p1f1,1951,02,08,12.863806481262609,10.886799,2.5508008,1951
39,r1i1p1f1,1951,02,09,1.798588408446366,10.903757,3.4769166,1951
40,r1i1p1f1,1951,02,10,0.0,12.042569,3.5996702,1951
41,r1i1p1f1,1951,02,11,10.216202476294711,11.087979,4.298851,1951
42,r1i1p1f1,1951,02,12,3.28663984622183,15.751256,5.7385483,1951
43,r1i1p1f1,1951,02,13,1.739790879376091,14.160241,3.741667,1951
44,r1i1p1f1,1951,02,14,15.23108011483863,12.12747,4.0012646,1951
45,r1i1p1f1,1951,02,15,2.7181274825589425,12.376635,6.222132,1951
46,r1i1p1f1,1951,02,16,0.0,11.452586,4.998004,1951
47,r1i1p1f1,1951,02,17,0.0,11.977109,2.93337,1951
48,r1i1p1f1,1951,02,18,8.998712562703977,11.040156,3.39934,1951
49,r1i1p1f1,1951,02,19,6.82190617181624,10.122867,1.1995852,1951
50,r1i1p1f1,1951,02,20,0.6522416014938264,12.758157,5.351423,1951
51,r1i1p1f1,1951,02,21,0.0,16.796185,5.1399674,1951
52,r1i1p1f1,1951,02,22,0.0,18.159973,6.8563385,1951
