index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,17.823519,3.736641,1951
1,r1i1p1f1,1951,01,02,0.0,17.412989,4.1749125,1951
2,r1i1p1f1,1951,01,03,0.0,16.695744,4.5449843,1951
3,r1i1p1f1,1951,01,04,0.0,14.7704115,5.1251283,1951
4,r1i1p1f1,1951,01,05,0.0,13.365842,4.9249973,1951
5,r1i1p1f1,1951,01,06,0.3912389864078585,13.431595,6.8666816,1951
6,r1i1p1f1,1951,01,07,0.0,13.375079,5.2326546,1951
7,r1i1p1f1,1951,01,08,16.465877613824745,13.737816,4.414422,1951
8,r1i1p1f1,1951,01,09,1.720820220787956,8.326734,3.695172,1951
9,r1i1p1f1,1951,01,10,0.0,9.98653,1.7322384,1951
10,r1i1p1f1,1951,01,11,0.0,12.1463375,0.78645664,1951
11,r1i1p1f1,1951,01,12,0.0,11.965533,0.84192455,1951
12,r1i1p1f1,1951,01,13,3.8373756287001015,9.318033,3.0088751,1951
13,r1i1p1f1,1951,01,14,0.0,11.297427,1.5728325,1951
14,r1i1p1f1,1951,01,15,31.64044607669654,11.343315,4.3826423,1951
15,r1i1p1f1,1951,01,16,77.37483600840757,10.000926,4.331017,1951
16,r1i1p1f1,1951,01,17,65.95172694773953,10.3275385,5.516381,1951
17,r1i1p1f1,1951,01,18,75.76820297705892,10.329271,4.9290957,1951
18,r1i1p1f1,1951,01,19,34.109337398427,9.108373,3.472678,1951
19,r1i1p1f1,1951,01,20,0.5552058906735176,9.623462,3.0409362,1951
20,r1i1p1f1,1951,01,21,2.294079806152264,8.305511,1.6665863,1951
21,r1i1p1f1,1951,01,22,0.0,11.725287,2.973627,1951
22,r1i1p1f1,1951,01,23,0.0,16.260115,3.75365,1951
23,r1i1p1f1,1951,01,24,0.0,15.6176405,4.1579723,1951
24,r1i1p1f1,1951,01,25,0.0,13.9598675,3.5763502,1951
25,r1i1p1f1,1951,01,26,0.0,12.413137,1.9061103,1951
26,r1i1p1f1,1951,01,27,0.0,11.085407,3.7122135,1951
27,r1i1p1f1,1951,01,28,0.0,8.814177,2.532847,1951
28,r1i1p1f1,1951,01,29,19.27212230205585,8.649003,3.2066717,1951
29,r1i1p1f1,1951,01,30,0.05857447105977611,13.09991,1.3221154,1951
30,r1i1p1f1,1951,01,31,0.0,14.936172,1.4791254,1951
31,r1i1p1f1,1951,02,01,0.0,17.05656,2.0198932,1951
32,r1i1p1f1,1951,02,02,0.0,15.828212,2.7597885,1951
33,r1i1p1f1,1951,02,03,0.0,16.564072,1.6291099,1951
34,r1i1p1f1,1951,02,04,4.560569960832302,12.107359,2.1089208,1951
35,r1i1p1f1,1951,02,05,14.284520802098804,7.016079,1.569632,1951
36,r1i1p1f1,1951,02,06,0.0,10.337823,-0.8519325,1951
37,r1i1p1f1,1951,02,07,25.225671224823024,8.3057995,3.4458954,1951
38,r1i1p1f1,1951,02,08,26.66988915236863,6.4108696,2.0411663,1951
39,r1i1p1f1,1951,02,09,8.942915035119146,9.073582,1.8112109,1951
40,r1i1p1f1,1951,02,10,0.0,10.560195,0.5771759,1951
41,r1i1p1f1,1951,02,11,6.8123507782155155,9.904891,2.39316,1951
42,r1i1p1f1,1951,02,12,18.61517888702158,11.555251,2.408298,1951
43,r1i1p1f1,1951,02,13,0.47189873372133206,11.047951,0.1489589,1951
44,r1i1p1f1,1951,02,14,25.553092408288073,10.452947,3.0941305,1951
45,r1i1p1f1,1951,02,15,6.52921853330123,10.005644,2.7029831,1951
46,r1i1p1f1,1951,02,16,0.010607862319071609,10.052143,3.6195843,1951
47,r1i1p1f1,1951,02,17,0.0,11.122673,2.2849412,1951
48,r1i1p1f1,1951,02,18,2.003629795018469,9.752887,2.0672946,1951
49,r1i1p1f1,1951,02,19,3.59038810083324,9.164471,0.47606778,1951
50,r1i1p1f1,1951,02,20,6.207993894809317,11.924876,2.1011045,1951
51,r1i1p1f1,1951,02,21,0.0,16.471746,3.8219838,1951
52,r1i1p1f1,1951,02,22,0.0,17.270288,3.7946067,1951
53,r1i1p1f1,1951,02,23,1.1899100998740166,17.272745,5.471668,1951
54,r1i1p1f1,1951,02,24,80.23350379356232,11.467071,7.1357775,1951
55,r1i1p1f1,1951,02,25,67.0314766575757,11.239924,6.7186813,1951
56,r1i1p1f1,1951,02,26,107.89382432734496,12.756603,8.938097,1951
57,r1i1p1f1,1951,02,27,50.56351719509908,12.445979,8.753975,1951
58,r1i1p1f1,1951,02,28,32.648541874445264,11.313176,3.647955,1951
59,r1i1p1f1,1951,03,01,8.763202232895358,10.995378,2.017227,1951
60,r1i1p1f1,1951,03,02,0.0,16.267677,2.4537556,1951
61,r1i1p1f1,1951,03,03,0.0,17.447098,2.970995,1951
62,r1i1p1f1,1951,03,04,10.917370819017952,8.593551,2.6550949,1951
63,r1i1p1f1,1951,03,05,30.97643517876828,11.032092,2.1928463,1951
64,r1i1p1f1,1951,03,06,8.664400851519435,11.977388,5.767272,1951
65,r1i1p1f1,1951,03,07,21.265076023624523,11.026252,5.978254,1951
66,r1i1p1f1,1951,03,08,3.379428912591577,10.919487,6.004148,1951
67,r1i1p1f1,1951,03,09,4.989444768867351,14.68119,5.0295258,1951
68,r1i1p1f1,1951,03,10,0.0,16.505503,6.4790673,1951
69,r1i1p1f1,1951,03,11,0.0,15.218799,3.9644775,1951
70,r1i1p1f1,1951,03,12,10.226196839644935,11.619568,5.7024956,1951
71,r1i1p1f1,1951,03,13,0.0,18.383286,6.4093385,1951
72,r1i1p1f1,1951,03,14,0.0,20.479895,5.893537,1951
73,r1i1p1f1,1951,03,15,0.0,20.075508,7.5514183,1951
74,r1i1p1f1,1951,03,16,22.578967039130237,16.932367,6.26231,1951
75,r1i1p1f1,1951,03,17,2.524060862489071,15.029051,2.5745897,1951
76,r1i1p1f1,1951,03,18,0.0,20.159155,3.7579098,1951
77,r1i1p1f1,1951,03,19,0.0,20.950638,6.96794,1951
78,r1i1p1f1,1951,03,20,0.0,17.490171,4.049346,1951
79,r1i1p1f1,1951,03,21,0.0,17.246958,3.2047145,1951
80,r1i1p1f1,1951,03,22,0.0,22.869389,6.112769,1951
81,r1i1p1f1,1951,03,23,0.0,22.600843,6.9517727,1951
82,r1i1p1f1,1951,03,24,0.0,22.642763,8.211306,1951
83,r1i1p1f1,1951,03,25,0.0,23.926327,7.0337644,1951
84,r1i1p1f1,1951,03,26,0.0,24.092009,8.138634,1951
85,r1i1p1f1,1951,03,27,0.0,21.856152,7.238726,1951
86,r1i1p1f1,1951,03,28,3.103396637015976,18.843674,7.373358,1951
87,r1i1p1f1,1951,03,29,2.8197725309215267,18.065708,8.048149,1951
88,r1i1p1f1,1951,03,30,0.0,19.108923,7.7715664,1951
89,r1i1p1f1,1951,03,31,3.7174546163776925,16.661646,7.671632,1951
90,r1i1p1f1,1951,04,01,0.08910567967656166,13.941211,3.0882628,1951
91,r1i1p1f1,1951,04,02,0.0,15.085494,-0.3749731,1951
92,r1i1p1f1,1951,04,03,0.0,16.245214,3.0908203,1951
93,r1i1p1f1,1951,04,04,0.0,17.454382,6.387967,1951
94,r1i1p1f1,1951,04,05,0.0,20.770214,7.2532034,1951
95,r1i1p1f1,1951,04,06,4.7559815541669535,17.397963,3.393239,1951
96,r1i1p1f1,1951,04,07,16.88296451389569,11.161214,3.7096357,1951
97,r1i1p1f1,1951,04,08,0.0,13.424235,2.6396234,1951
98,r1i1p1f1,1951,04,09,9.932083155849556,10.199782,1.560425,1951
99,r1i1p1f1,1951,04,10,5.221558193390688,10.170685,-0.86935544,1951
100,r1i1p1f1,1951,04,11,8.337371161523103,10.977979,1.1839881,1951
101,r1i1p1f1,1951,04,12,15.45119840670132,8.76489,3.014803,1951
102,r1i1p1f1,1951,04,13,5.11098067300784,8.06514,1.9693348,1951
103,r1i1p1f1,1951,04,14,1.9208182608724058,11.505386,1.4380121,1951
104,r1i1p1f1,1951,04,15,0.0,16.59411,1.0464087,1951
105,r1i1p1f1,1951,04,16,0.0,19.20131,3.465984,1951
106,r1i1p1f1,1951,04,17,1.0591228346159274,17.065926,4.8747616,1951
