index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.1906051209828417,7.0113,-5.6369305,1950
1,r1i1p1f1,1950,01,02,13.92296620644629,3.416676,-1.8591254,1950
2,r1i1p1f1,1950,01,03,3.0860149512591306,3.6833706,0.31113213,1950
3,r1i1p1f1,1950,01,04,3.104472330056264,3.9117055,-8.4277935,1950
4,r1i1p1f1,1950,01,05,0.022242304444911758,-2.952288,-10.168373,1950
5,r1i1p1f1,1950,01,06,0.011647196536484574,-3.5901568,-15.187381,1950
6,r1i1p1f1,1950,01,07,2.888198860891862,-1.3429003,-10.013335,1950
7,r1i1p1f1,1950,01,08,1.254902167752984,-0.8904661,-10.815248,1950
8,r1i1p1f1,1950,01,09,2.7403936808696017,-3.285085,-8.735159,1950
9,r1i1p1f1,1950,01,10,0.367397541704122,2.3492563,-9.423122,1950
10,r1i1p1f1,1950,01,11,0.0,5.522913,-5.431678,1950
11,r1i1p1f1,1950,01,12,6.275541265661429,3.7884293,-4.916447,1950
12,r1i1p1f1,1950,01,13,0.1892993825250804,1.0274823,-7.21917,1950
13,r1i1p1f1,1950,01,14,0.0,-1.5318639,-12.752063,1950
14,r1i1p1f1,1950,01,15,0.12844287321578512,-3.2615507,-16.371252,1950
15,r1i1p1f1,1950,01,16,0.0,-2.0561047,-15.277471,1950
16,r1i1p1f1,1950,01,17,0.0,6.1222615,-10.993164,1950
17,r1i1p1f1,1950,01,18,0.0,9.007755,-6.6418433,1950
18,r1i1p1f1,1950,01,19,0.0,7.123131,-8.534806,1950
19,r1i1p1f1,1950,01,20,0.0,4.378496,-11.073149,1950
20,r1i1p1f1,1950,01,21,0.0,4.333758,-12.490626,1950
21,r1i1p1f1,1950,01,22,0.0,3.8584163,-13.634828,1950
22,r1i1p1f1,1950,01,23,0.0,1.390939,-11.208158,1950
23,r1i1p1f1,1950,01,24,0.0,3.5913234,-10.340868,1950
24,r1i1p1f1,1950,01,25,0.0,3.947593,-12.106753,1950
25,r1i1p1f1,1950,01,26,0.0,7.3622766,-11.28738,1950
26,r1i1p1f1,1950,01,27,0.0,8.486487,-9.432221,1950
27,r1i1p1f1,1950,01,28,0.0,9.124479,-9.572802,1950
28,r1i1p1f1,1950,01,29,0.04292915941083005,7.3813243,-4.138106,1950
29,r1i1p1f1,1950,01,30,0.0,6.010523,-1.2638977,1950
30,r1i1p1f1,1950,01,31,0.2582972774481667,1.2331439,-9.0615015,1950
31,r1i1p1f1,1950,02,01,0.0,0.4506488,-11.782441,1950
32,r1i1p1f1,1950,02,02,0.0,1.691166,-12.234509,1950
33,r1i1p1f1,1950,02,03,0.0,3.0713065,-11.038643,1950
34,r1i1p1f1,1950,02,04,0.11979090708856736,2.983805,-7.911947,1950
35,r1i1p1f1,1950,02,05,7.06744484254159,-2.384974,-11.813909,1950
36,r1i1p1f1,1950,02,06,0.0,-4.3428283,-16.344286,1950
37,r1i1p1f1,1950,02,07,0.0,-2.2604837,-18.547924,1950
38,r1i1p1f1,1950,02,08,3.3003408411916877,-2.0224612,-9.424997,1950
39,r1i1p1f1,1950,02,09,0.07389275674151057,-1.8843576,-9.408299,1950
40,r1i1p1f1,1950,02,10,0.3552177211219844,-1.2704341,-11.169369,1950
41,r1i1p1f1,1950,02,11,0.006522348391756948,0.34188485,-8.098291,1950
