index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,10.885462,-2.6036506,1951
1,r1i1p1f1,1951,01,02,0.0,10.604229,-1.2291764,1951
2,r1i1p1f1,1951,01,03,0.0,11.669332,-1.9314544,1951
3,r1i1p1f1,1951,01,04,0.0,13.443809,-0.060642898,1951
4,r1i1p1f1,1951,01,05,0.0,11.516953,-2.2444427,1951
5,r1i1p1f1,1951,01,06,0.0,9.99803,-0.61909086,1951
6,r1i1p1f1,1951,01,07,1.4707854167172227,10.333387,-2.7681022,1951
7,r1i1p1f1,1951,01,08,17.279509955551475,9.151967,-1.1141422,1951
8,r1i1p1f1,1951,01,09,12.82775737767384,3.6135871,-2.0804875,1951
9,r1i1p1f1,1951,01,10,0.01056720234023837,4.659675,-4.711075,1951
10,r1i1p1f1,1951,01,11,0.0,7.0281625,-5.6883345,1951
11,r1i1p1f1,1951,01,12,0.0,6.3475466,-6.600515,1951
12,r1i1p1f1,1951,01,13,2.117214615502015,4.49806,-4.264676,1951
13,r1i1p1f1,1951,01,14,0.0,6.658718,-3.5886762,1951
14,r1i1p1f1,1951,01,15,46.04311546842967,5.066943,-1.2725542,1951
15,r1i1p1f1,1951,01,16,63.08939420505539,5.358718,0.1564521,1951
16,r1i1p1f1,1951,01,17,41.85780035331845,7.6403513,-1.4460355,1951
17,r1i1p1f1,1951,01,18,38.192867844334835,7.0671773,-0.32617635,1951
18,r1i1p1f1,1951,01,19,56.93549149475255,2.2943943,-3.1909487,1951
19,r1i1p1f1,1951,01,20,1.5134156752585293,4.2647333,-3.1102693,1951
20,r1i1p1f1,1951,01,21,4.957384794853259,5.366311,-5.4468203,1951
21,r1i1p1f1,1951,01,22,0.0,8.730206,-3.7797673,1951
22,r1i1p1f1,1951,01,23,0.0,12.284678,-4.154097,1951
23,r1i1p1f1,1951,01,24,0.0,9.99607,-3.3462517,1951
24,r1i1p1f1,1951,01,25,0.0,8.51187,-3.105574,1951
25,r1i1p1f1,1951,01,26,0.0,8.590929,-3.2984343,1951
26,r1i1p1f1,1951,01,27,0.002620508262675235,4.10907,-1.6143761,1951
27,r1i1p1f1,1951,01,28,0.0,4.2379,-2.527845,1951
28,r1i1p1f1,1951,01,29,5.9436241889041135,4.0906744,-3.8851993,1951
29,r1i1p1f1,1951,01,30,0.01000542779915482,6.610425,-4.9605484,1951
30,r1i1p1f1,1951,01,31,0.0,9.469111,-4.010463,1951
31,r1i1p1f1,1951,02,01,0.0,10.774784,-2.8071797,1951
32,r1i1p1f1,1951,02,02,0.0,9.18525,-3.35124,1951
33,r1i1p1f1,1951,02,03,0.0,11.244947,-4.401835,1951
34,r1i1p1f1,1951,02,04,3.3050360571775985,7.308307,-4.2548084,1951
35,r1i1p1f1,1951,02,05,12.310758644297904,1.9983442,-5.123618,1951
36,r1i1p1f1,1951,02,06,0.0,5.076235,-6.374678,1951
37,r1i1p1f1,1951,02,07,23.204007170899967,2.3323019,-6.402227,1951
38,r1i1p1f1,1951,02,08,33.85762448965029,3.785193,-4.157686,1951
39,r1i1p1f1,1951,02,09,12.506582819636666,2.2690504,-3.726828,1951
40,r1i1p1f1,1951,02,10,0.0,5.2884674,-5.8041778,1951
41,r1i1p1f1,1951,02,11,8.94434444764936,4.9565473,-5.295415,1951
42,r1i1p1f1,1951,02,12,17.44751431505902,7.137875,-4.3710513,1951
43,r1i1p1f1,1951,02,13,0.05081892526864617,11.320357,-3.3504455,1951
44,r1i1p1f1,1951,02,14,20.826344738284554,7.1929607,-4.738645,1951
45,r1i1p1f1,1951,02,15,28.483785078656133,3.6707366,-2.3430333,1951
46,r1i1p1f1,1951,02,16,0.007341438058474623,3.488868,-2.335867,1951
47,r1i1p1f1,1951,02,17,0.0,5.2625275,-2.9542844,1951
48,r1i1p1f1,1951,02,18,2.5549780304612755,6.056036,-7.021374,1951
49,r1i1p1f1,1951,02,19,7.056339346396911,2.4151702,-7.874902,1951
50,r1i1p1f1,1951,02,20,0.14064559861595965,7.057982,-4.5657783,1951
51,r1i1p1f1,1951,02,21,0.0,8.702434,-3.5245845,1951
52,r1i1p1f1,1951,02,22,0.0,11.499799,-2.5942361,1951
53,r1i1p1f1,1951,02,23,0.7128257110537731,12.036999,-2.1861734,1951
54,r1i1p1f1,1951,02,24,72.79117470504818,9.680686,-1.5641112,1951
55,r1i1p1f1,1951,02,25,91.89409710681782,7.091565,1.4649355,1951
56,r1i1p1f1,1951,02,26,88.30933335504577,7.8599033,2.2045991,1951
57,r1i1p1f1,1951,02,27,23.07218046754005,8.094295,1.4869937,1951
