index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.0,14.752502,1.5906302,1950
1,r1i1p1f1,1950,01,02,11.73017015217241,7.997277,1.7120754,1950
2,r1i1p1f1,1950,01,03,34.1219814310016,7.7985287,1.2340196,1950
3,r1i1p1f1,1950,01,04,18.112192384131927,4.308597,-0.92545056,1950
4,r1i1p1f1,1950,01,05,0.11843588819603029,2.7048619,-4.587875,1950
5,r1i1p1f1,1950,01,06,0.0,2.303246,-8.1555805,1950
6,r1i1p1f1,1950,01,07,21.475120381656662,1.8703946,-3.57327,1950
7,r1i1p1f1,1950,01,08,18.639275444859127,1.0736067,-3.6191096,1950
8,r1i1p1f1,1950,01,09,14.086775678899157,2.2778811,-3.0071213,1950
9,r1i1p1f1,1950,01,10,2.579629267447325,3.1634755,-3.210664,1950
10,r1i1p1f1,1950,01,11,7.390257811640514,5.650432,-0.5908048,1950
11,r1i1p1f1,1950,01,12,46.63328193297133,3.8649194,-0.2476296,1950
12,r1i1p1f1,1950,01,13,1.3738055263936775,1.7247697,-4.485235,1950
13,r1i1p1f1,1950,01,14,0.0,2.490271,-5.7312036,1950
14,r1i1p1f1,1950,01,15,0.0,5.3885903,-8.94684,1950
15,r1i1p1f1,1950,01,16,0.0,8.32905,-5.979313,1950
16,r1i1p1f1,1950,01,17,0.0,13.200564,-2.0947943,1950
17,r1i1p1f1,1950,01,18,0.0,18.471313,1.005776,1950
18,r1i1p1f1,1950,01,19,0.0,15.938581,1.1839527,1950
19,r1i1p1f1,1950,01,20,0.0,15.700417,0.27620286,1950
20,r1i1p1f1,1950,01,21,0.0,15.319542,0.16224203,1950
21,r1i1p1f1,1950,01,22,0.0,16.026733,0.92264265,1950
22,r1i1p1f1,1950,01,23,0.0,14.385226,-0.8950152,1950
23,r1i1p1f1,1950,01,24,0.0,12.832671,-1.6558018,1950
24,r1i1p1f1,1950,01,25,0.0,14.535941,0.57878804,1950
25,r1i1p1f1,1950,01,26,0.0,15.621108,-0.3875377,1950
26,r1i1p1f1,1950,01,27,0.0,17.062313,-0.00030966202,1950
27,r1i1p1f1,1950,01,28,0.0,17.748154,1.7859842,1950
28,r1i1p1f1,1950,01,29,0.0,16.593958,1.8814447,1950
29,r1i1p1f1,1950,01,30,0.184389400088489,12.153332,-0.2963862,1950
30,r1i1p1f1,1950,01,31,0.0010052967688819637,10.233973,-1.1135383,1950
31,r1i1p1f1,1950,02,01,0.0,11.322394,-2.11354,1950
32,r1i1p1f1,1950,02,02,0.0,12.6462965,-1.4388108,1950
33,r1i1p1f1,1950,02,03,0.0,13.350886,-1.7913028,1950
34,r1i1p1f1,1950,02,04,0.18476670815645788,10.610917,-0.09182889,1950
35,r1i1p1f1,1950,02,05,8.590937384073378,3.0068364,-2.3473494,1950
36,r1i1p1f1,1950,02,06,0.0,4.6876044,-8.709894,1950
37,r1i1p1f1,1950,02,07,0.0,6.465492,-7.761634,1950
38,r1i1p1f1,1950,02,08,7.3346056430902715,5.270919,-4.6138616,1950
39,r1i1p1f1,1950,02,09,0.12764994989993284,4.954487,-6.1340647,1950
40,r1i1p1f1,1950,02,10,0.0,7.033318,-3.3532114,1950
41,r1i1p1f1,1950,02,11,0.0,8.731366,-5.7554164,1950
42,r1i1p1f1,1950,02,12,0.0,10.164261,-3.7493694,1950
43,r1i1p1f1,1950,02,13,0.0,12.822094,-0.81195813,1950
44,r1i1p1f1,1950,02,14,0.0,12.53764,-0.6340096,1950
45,r1i1p1f1,1950,02,15,1.2584971093079127,10.805717,-1.0664803,1950
46,r1i1p1f1,1950,02,16,1.3837924077272226,7.7835345,-2.1095302,1950
47,r1i1p1f1,1950,02,17,5.932263949430498,5.059626,-0.7696645,1950
48,r1i1p1f1,1950,02,18,18.794061526506777,5.5462484,0.18907872,1950
49,r1i1p1f1,1950,02,19,36.517934597726104,4.76865,-0.90152735,1950
50,r1i1p1f1,1950,02,20,3.5166570973332227,1.1100373,-5.6238666,1950
51,r1i1p1f1,1950,02,21,0.3857771618475919,2.0862074,-7.9261208,1950
52,r1i1p1f1,1950,02,22,0.0,1.919208,-9.503434,1950
53,r1i1p1f1,1950,02,23,0.0,3.2617164,-10.759091,1950
54,r1i1p1f1,1950,02,24,0.0,5.6143093,-8.477686,1950
55,r1i1p1f1,1950,02,25,0.0,6.858916,-6.597574,1950
56,r1i1p1f1,1950,02,26,0.0,8.580076,-4.7948494,1950
57,r1i1p1f1,1950,02,27,0.0,9.66297,-3.5416932,1950
58,r1i1p1f1,1950,02,28,0.0,10.524294,-2.8570604,1950
59,r1i1p1f1,1950,03,01,0.0,7.699816,-2.5048351,1950
60,r1i1p1f1,1950,03,02,0.0,8.232931,-1.0990316,1950
61,r1i1p1f1,1950,03,03,0.0,11.290613,-0.7003486,1950
62,r1i1p1f1,1950,03,04,0.0,13.02541,-0.19035746,1950
63,r1i1p1f1,1950,03,05,7.936725152408499,12.015809,-0.46986136,1950
64,r1i1p1f1,1950,03,06,26.232571469513385,5.545097,0.22252293,1950
65,r1i1p1f1,1950,03,07,1.0480638285322912,7.401649,-0.56952727,1950
66,r1i1p1f1,1950,03,08,0.04168973540529222,4.4212427,-1.8994628,1950
67,r1i1p1f1,1950,03,09,19.19611353086509,3.6703641,-1.2168571,1950
68,r1i1p1f1,1950,03,10,0.0,7.1669354,-6.6640882,1950
69,r1i1p1f1,1950,03,11,0.0,9.271201,-4.617299,1950
70,r1i1p1f1,1950,03,12,15.065746649901495,9.960825,-0.78399867,1950
71,r1i1p1f1,1950,03,13,36.1557515393313,10.464945,3.320567,1950
72,r1i1p1f1,1950,03,14,2.2568930743184445,10.853848,2.336695,1950
73,r1i1p1f1,1950,03,15,0.0,18.501133,3.4481697,1950
74,r1i1p1f1,1950,03,16,0.0,19.657099,4.5340476,1950
75,r1i1p1f1,1950,03,17,0.0,19.621729,7.221183,1950
76,r1i1p1f1,1950,03,18,0.0,22.859713,7.9349017,1950
77,r1i1p1f1,1950,03,19,0.0,23.341743,8.392989,1950
