index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.0,16.712076,3.9909718,1950
1,r1i1p1f1,1950,01,02,0.0,16.897581,4.5451574,1950
2,r1i1p1f1,1950,01,03,0.0,15.4605255,3.3306587,1950
3,r1i1p1f1,1950,01,04,3.332913309036485,10.648107,5.2685556,1950
4,r1i1p1f1,1950,01,05,0.0,8.746892,-0.42864886,1950
5,r1i1p1f1,1950,01,06,0.0,7.1888037,-3.5888438,1950
6,r1i1p1f1,1950,01,07,0.12898234934255015,7.294921,-2.2997022,1950
7,r1i1p1f1,1950,01,08,16.89218780360534,6.1976905,0.5218938,1950
8,r1i1p1f1,1950,01,09,9.446781676417686,8.236149,1.553796,1950
9,r1i1p1f1,1950,01,10,0.0,11.235967,1.6867497,1950
10,r1i1p1f1,1950,01,11,0.0,14.208197,2.8872128,1950
11,r1i1p1f1,1950,01,12,6.605534744230681,10.38734,3.222915,1950
12,r1i1p1f1,1950,01,13,0.6400133477194458,6.425107,-0.7321879,1950
13,r1i1p1f1,1950,01,14,0.018147341288567986,3.1025422,-2.9287772,1950
14,r1i1p1f1,1950,01,15,0.0,6.548855,-4.7289333,1950
15,r1i1p1f1,1950,01,16,0.0,8.763218,-3.0885696,1950
16,r1i1p1f1,1950,01,17,0.0,11.784394,-0.080214694,1950
17,r1i1p1f1,1950,01,18,0.0,14.802403,3.0238957,1950
18,r1i1p1f1,1950,01,19,0.0,14.985388,4.1945777,1950
19,r1i1p1f1,1950,01,20,0.0,15.947958,4.067212,1950
20,r1i1p1f1,1950,01,21,0.0,16.738306,4.7368965,1950
21,r1i1p1f1,1950,01,22,0.0,15.758524,5.7443085,1950
22,r1i1p1f1,1950,01,23,0.0,14.4066515,3.745645,1950
23,r1i1p1f1,1950,01,24,0.0015644578752471716,13.308345,2.5142376,1950
24,r1i1p1f1,1950,01,25,0.0,13.832123,2.8547778,1950
25,r1i1p1f1,1950,01,26,0.0,13.580521,3.2001128,1950
26,r1i1p1f1,1950,01,27,0.0,14.470098,3.3281708,1950
27,r1i1p1f1,1950,01,28,0.0,16.343014,3.8411794,1950
28,r1i1p1f1,1950,01,29,0.0,15.316713,2.4369519,1950
29,r1i1p1f1,1950,01,30,0.0,14.704714,2.2754867,1950
30,r1i1p1f1,1950,01,31,0.0,13.5957,2.4736352,1950
31,r1i1p1f1,1950,02,01,0.0,12.096941,-0.5371796,1950
32,r1i1p1f1,1950,02,02,0.0,11.314298,-0.45326576,1950
33,r1i1p1f1,1950,02,03,0.0,13.548284,1.7579342,1950
34,r1i1p1f1,1950,02,04,0.0,15.481076,0.49612397,1950
35,r1i1p1f1,1950,02,05,4.97324924081795,9.765724,1.0124671,1950
36,r1i1p1f1,1950,02,06,0.29757906089230346,5.4888067,-3.6666539,1950
37,r1i1p1f1,1950,02,07,0.0,6.485833,-5.4361258,1950
38,r1i1p1f1,1950,02,08,0.1392072978765757,6.5648966,-4.5590906,1950
39,r1i1p1f1,1950,02,09,0.0,6.4838743,-1.4222763,1950
40,r1i1p1f1,1950,02,10,0.0,7.638373,-2.7660089,1950
