index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,12.847589,-0.37205443,1951
1,r1i1p1f1,1951,01,02,0.0,14.876863,1.6638917,1951
2,r1i1p1f1,1951,01,03,0.0,13.427469,0.93791914,1951
3,r1i1p1f1,1951,01,04,0.0,12.158021,0.5628889,1951
4,r1i1p1f1,1951,01,05,0.17969321291302826,11.76241,1.2944392,1951
5,r1i1p1f1,1951,01,06,0.0,14.2474575,1.8260739,1951
6,r1i1p1f1,1951,01,07,0.0,13.167925,0.42955786,1951
7,r1i1p1f1,1951,01,08,14.13244594347568,10.730101,2.4136894,1951
8,r1i1p1f1,1951,01,09,2.861835261458261,8.840347,1.870414,1951
9,r1i1p1f1,1951,01,10,0.0,7.671569,-1.628107,1951
10,r1i1p1f1,1951,01,11,0.0,9.203621,-1.212482,1951
11,r1i1p1f1,1951,01,12,0.0,9.222626,-2.7114909,1951
12,r1i1p1f1,1951,01,13,0.003276899823862495,9.543496,-1.9357698,1951
13,r1i1p1f1,1951,01,14,0.0,9.917282,-1.3193014,1951
14,r1i1p1f1,1951,01,15,11.638741185097732,9.561867,1.2581743,1951
15,r1i1p1f1,1951,01,16,7.79414757236764,11.652291,3.2478902,1951
16,r1i1p1f1,1951,01,17,5.231349389613101,14.428829,5.957226,1951
17,r1i1p1f1,1951,01,18,2.480921753677566,13.757274,3.5786629,1951
18,r1i1p1f1,1951,01,19,30.740595409603852,10.256212,3.6466942,1951
19,r1i1p1f1,1951,01,20,0.12322146533771654,8.361624,-1.5688415,1951
20,r1i1p1f1,1951,01,21,14.110432800988553,7.3133216,-0.8097594,1951
21,r1i1p1f1,1951,01,22,0.4154890926193647,11.232677,-1.0507487,1951
22,r1i1p1f1,1951,01,23,0.0,14.11282,0.27803797,1951
23,r1i1p1f1,1951,01,24,0.0,13.45568,0.81442016,1951
24,r1i1p1f1,1951,01,25,0.0,12.582656,0.8511152,1951
25,r1i1p1f1,1951,01,26,0.35079792362618417,12.120474,0.41887867,1951
26,r1i1p1f1,1951,01,27,2.642755760822376,9.025621,0.93600875,1951
27,r1i1p1f1,1951,01,28,0.0,7.703515,-2.0458658,1951
28,r1i1p1f1,1951,01,29,0.032267285904240314,7.4545217,-2.544843,1951
29,r1i1p1f1,1951,01,30,1.153453301602426,11.162049,-1.2550848,1951
30,r1i1p1f1,1951,01,31,0.0,13.763378,1.5661207,1951
31,r1i1p1f1,1951,02,01,0.0,13.096551,-0.58594537,1951
32,r1i1p1f1,1951,02,02,0.0,13.357495,-0.17320517,1951
33,r1i1p1f1,1951,02,03,0.0,13.023534,0.8975634,1951
34,r1i1p1f1,1951,02,04,4.896960212521332,11.879551,0.5708535,1951
35,r1i1p1f1,1951,02,05,9.832380984870808,7.4066114,-1.3227532,1951
36,r1i1p1f1,1951,02,06,0.0,8.138736,-2.6867719,1951
37,r1i1p1f1,1951,02,07,4.199016130917174,8.29932,-0.037969265,1951
38,r1i1p1f1,1951,02,08,21.61173533009732,6.607714,1.4545494,1951
39,r1i1p1f1,1951,02,09,5.045144990837081,8.4902725,-0.79738164,1951
