index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.07836811297378378,12.409892,2.0466502,1951
1,r1i1p1f1,1951,01,02,0.0,8.78324,-0.70414704,1951
2,r1i1p1f1,1951,01,03,0.0,7.5339746,-2.2215009,1951
3,r1i1p1f1,1951,01,04,0.0,7.5934134,-2.9832933,1951
4,r1i1p1f1,1951,01,05,2.242451955957082,4.390701,-3.0867937,1951
5,r1i1p1f1,1951,01,06,16.484989250406777,4.215244,-0.59667265,1951
6,r1i1p1f1,1951,01,07,8.505386517544348,5.6170664,0.33812773,1951
7,r1i1p1f1,1951,01,08,16.66726257981981,4.7288976,-0.6093263,1951
8,r1i1p1f1,1951,01,09,7.656109195130949,2.7370124,-3.993036,1951
9,r1i1p1f1,1951,01,10,0.11314289262582651,3.8964772,-6.565089,1951
10,r1i1p1f1,1951,01,11,0.0,6.4667063,-3.5835092,1951
11,r1i1p1f1,1951,01,12,0.0,5.312646,-5.0727015,1951
12,r1i1p1f1,1951,01,13,7.103678973180649,1.7157044,-4.5904574,1951
13,r1i1p1f1,1951,01,14,0.0952905623355841,3.3242335,-3.5594468,1951
14,r1i1p1f1,1951,01,15,14.329042324131409,5.9250712,-1.7724712,1951
15,r1i1p1f1,1951,01,16,51.15398541182423,4.341501,-0.0671934,1951
16,r1i1p1f1,1951,01,17,84.14709049572524,3.1337256,-1.5729492,1951
17,r1i1p1f1,1951,01,18,79.77734666111736,4.6067553,-0.23701331,1951
18,r1i1p1f1,1951,01,19,34.34615856855929,4.4985914,-3.1779585,1951
19,r1i1p1f1,1951,01,20,1.5800743803223527,2.2219782,-3.5278761,1951
20,r1i1p1f1,1951,01,21,0.6839598792776787,3.7546163,-1.2856542,1951
21,r1i1p1f1,1951,01,22,0.0,9.024652,-1.6307833,1951
22,r1i1p1f1,1951,01,23,0.0,8.372084,-2.1862211,1951
23,r1i1p1f1,1951,01,24,0.0,7.8287153,-1.960572,1951
24,r1i1p1f1,1951,01,25,0.0,5.557366,-1.5733956,1951
25,r1i1p1f1,1951,01,26,0.0,3.8037996,-2.332237,1951
26,r1i1p1f1,1951,01,27,0.0,2.9214795,-5.483226,1951
27,r1i1p1f1,1951,01,28,0.005794549948544814,2.9812763,-4.959338,1951
28,r1i1p1f1,1951,01,29,20.767818319011266,2.0734065,-4.235901,1951
29,r1i1p1f1,1951,01,30,0.0,8.489269,-2.7321258,1951
30,r1i1p1f1,1951,01,31,0.0,9.128616,-1.7201326,1951
31,r1i1p1f1,1951,02,01,0.004538468867674685,7.9718986,-3.1098056,1951
32,r1i1p1f1,1951,02,02,0.0,7.2237444,-3.1502433,1951
33,r1i1p1f1,1951,02,03,0.0,6.8540897,-5.822485,1951
34,r1i1p1f1,1951,02,04,4.398855647377786,5.155495,-3.9226377,1951
35,r1i1p1f1,1951,02,05,2.8186145371364546,2.9879496,-5.819179,1951
36,r1i1p1f1,1951,02,06,0.19912453132677072,3.1196556,-7.2187777,1951
37,r1i1p1f1,1951,02,07,43.71936053581661,-1.8239887,-5.9797926,1951
38,r1i1p1f1,1951,02,08,18.779665412708148,5.312938,-4.041093,1951
39,r1i1p1f1,1951,02,09,6.869921207876709,3.8958106,-5.7393103,1951
40,r1i1p1f1,1951,02,10,0.0424862889268787,3.480999,-7.1361613,1951
41,r1i1p1f1,1951,02,11,20.942645309081016,2.8104405,-4.197036,1951
42,r1i1p1f1,1951,02,12,10.397914116821575,5.6199307,-2.964344,1951
43,r1i1p1f1,1951,02,13,0.006253428454322956,6.261488,-4.8812056,1951
44,r1i1p1f1,1951,02,14,7.547447367393873,5.37163,-2.9525692,1951
45,r1i1p1f1,1951,02,15,0.49040296339626366,4.1757426,-3.4160383,1951
46,r1i1p1f1,1951,02,16,0.06800388283898848,3.4826372,-3.7149558,1951
47,r1i1p1f1,1951,02,17,0.0,4.9971848,-4.7329664,1951
48,r1i1p1f1,1951,02,18,0.0,4.1503043,-6.1367984,1951
49,r1i1p1f1,1951,02,19,0.35204679972873865,3.7439516,-5.0435596,1951
50,r1i1p1f1,1951,02,20,1.3031983452475078,4.053115,-4.426495,1951
51,r1i1p1f1,1951,02,21,0.6450111292644158,7.0389347,-3.5695212,1951
52,r1i1p1f1,1951,02,22,0.012952583683027815,9.471155,-1.5346222,1951
53,r1i1p1f1,1951,02,23,75.81672552713336,5.186607,-0.69527346,1951
54,r1i1p1f1,1951,02,24,85.8160885169547,7.408746,-0.19357945,1951
55,r1i1p1f1,1951,02,25,32.179602121155206,5.3761067,-0.4062412,1951
56,r1i1p1f1,1951,02,26,56.56737409635053,4.272304,-0.9203177,1951
57,r1i1p1f1,1951,02,27,107.43404411746619,4.530713,-1.5344374,1951
58,r1i1p1f1,1951,02,28,45.07053716829083,5.7840276,-2.8818479,1951
59,r1i1p1f1,1951,03,01,14.069585732011966,4.1362386,-7.8768663,1951
60,r1i1p1f1,1951,03,02,0.0,9.646644,-4.3318386,1951
61,r1i1p1f1,1951,03,03,0.0,10.090074,-5.1274977,1951
62,r1i1p1f1,1951,03,04,8.722750092965725,5.7500806,-3.8067102,1951
63,r1i1p1f1,1951,03,05,11.101941665345713,3.439106,-1.4122455,1951
64,r1i1p1f1,1951,03,06,14.047075341211613,6.0963206,-1.0479082,1951
65,r1i1p1f1,1951,03,07,13.033023210468505,4.8791356,-1.0356712,1951
66,r1i1p1f1,1951,03,08,2.2691802020674983,3.5599225,-1.1085682,1951
67,r1i1p1f1,1951,03,09,6.943479284270254,8.126902,-3.4842196,1951
68,r1i1p1f1,1951,03,10,0.0,8.616678,-1.9737751,1951
69,r1i1p1f1,1951,03,11,0.0,9.872334,-3.6349013,1951
70,r1i1p1f1,1951,03,12,12.38437579433174,7.2358165,-1.0008092,1951
71,r1i1p1f1,1951,03,13,0.12597267006220556,12.841818,0.16483453,1951
72,r1i1p1f1,1951,03,14,0.0,16.16652,0.6340589,1951
73,r1i1p1f1,1951,03,15,0.0,15.31512,1.2126566,1951
74,r1i1p1f1,1951,03,16,5.943620634717752,10.786698,0.59416157,1951
75,r1i1p1f1,1951,03,17,1.348254666059417,9.194374,-2.5477655,1951
76,r1i1p1f1,1951,03,18,0.0,10.0578165,2.1037169,1951
77,r1i1p1f1,1951,03,19,0.22571934603267715,9.823195,-2.036418,1951
78,r1i1p1f1,1951,03,20,0.0,10.2913685,-5.986638,1951
79,r1i1p1f1,1951,03,21,0.0,15.15208,-2.6253984,1951
80,r1i1p1f1,1951,03,22,0.0,18.084167,0.014574785,1951
81,r1i1p1f1,1951,03,23,0.0,18.116259,-0.1983374,1951
82,r1i1p1f1,1951,03,24,0.0,16.278105,1.1320062,1951
83,r1i1p1f1,1951,03,25,0.0,19.127048,0.34612936,1951
84,r1i1p1f1,1951,03,26,0.0,19.42215,1.6415538,1951
85,r1i1p1f1,1951,03,27,0.0,17.38134,1.1849654,1951
86,r1i1p1f1,1951,03,28,0.260871623476515,16.410067,3.969672,1951
87,r1i1p1f1,1951,03,29,0.0,18.321697,3.492536,1951
88,r1i1p1f1,1951,03,30,0.0,19.57864,3.2659478,1951
89,r1i1p1f1,1951,03,31,2.1925523539091674,11.438584,-1.6174062,1951
90,r1i1p1f1,1951,04,01,0.05232167099725652,5.9148645,-3.9770503,1951
91,r1i1p1f1,1951,04,02,0.0,10.253662,-9.594214,1951
92,r1i1p1f1,1951,04,03,0.1317405074403793,7.255625,-1.011545,1951
93,r1i1p1f1,1951,04,04,0.023084927194689114,12.697373,-0.26666802,1951
94,r1i1p1f1,1951,04,05,0.0,15.126293,2.0495937,1951
95,r1i1p1f1,1951,04,06,5.733808403322025,13.0111065,-0.8789434,1951
96,r1i1p1f1,1951,04,07,11.957666281187603,5.4871545,-0.40074554,1951
97,r1i1p1f1,1951,04,08,3.311438394177038,4.9265213,-4.5400534,1951
98,r1i1p1f1,1951,04,09,5.554880192231884,4.576186,-3.1176493,1951
99,r1i1p1f1,1951,04,10,5.901102110755556,5.4174705,-6.4954357,1951
100,r1i1p1f1,1951,04,11,15.521766949286057,4.773621,-4.8057427,1951
101,r1i1p1f1,1951,04,12,12.285481876013083,4.5731297,-3.198396,1951
102,r1i1p1f1,1951,04,13,1.9615928322309628,5.439207,-4.208066,1951
103,r1i1p1f1,1951,04,14,1.6612880758167683,5.0639453,-4.918986,1951
104,r1i1p1f1,1951,04,15,0.0,11.958633,-2.9546251,1951
105,r1i1p1f1,1951,04,16,0.0,11.886815,-3.0636368,1951
106,r1i1p1f1,1951,04,17,5.193019240347824,8.042957,-4.5831556,1951
107,r1i1p1f1,1951,04,18,0.0,11.727636,-1.2787133,1951
108,r1i1p1f1,1951,04,19,1.3374969033275892,9.151934,-2.826959,1951
109,r1i1p1f1,1951,04,20,0.24938843136904046,6.205711,-4.3885336,1951
110,r1i1p1f1,1951,04,21,0.0,11.890381,-5.3569975,1951
111,r1i1p1f1,1951,04,22,15.033475945641,8.78198,-0.83465487,1951
112,r1i1p1f1,1951,04,23,13.576017677573523,5.583212,0.21141845,1951
113,r1i1p1f1,1951,04,24,12.970524924625911,7.014133,-1.2042534,1951
114,r1i1p1f1,1951,04,25,0.0,10.792672,-1.6100552,1951
115,r1i1p1f1,1951,04,26,16.939675882223618,9.082458,-1.8344254,1951
116,r1i1p1f1,1951,04,27,0.553947519389252,7.368068,-1.5212111,1951
117,r1i1p1f1,1951,04,28,0.0,8.185857,-5.123,1951
118,r1i1p1f1,1951,04,29,18.11665326066969,4.23715,0.18301597,1951
119,r1i1p1f1,1951,04,30,5.972538744488422,7.361448,-3.858875,1951
120,r1i1p1f1,1951,05,01,0.0,11.2463875,-0.4431977,1951
121,r1i1p1f1,1951,05,02,0.0,12.374019,-2.6755257,1951
122,r1i1p1f1,1951,05,03,0.020416932847393373,12.524247,-2.5875866,1951
123,r1i1p1f1,1951,05,04,0.25648699527384733,10.534165,-1.9081858,1951
124,r1i1p1f1,1951,05,05,0.0,15.948425,-1.5902032,1951
125,r1i1p1f1,1951,05,06,0.0,16.385633,1.1077715,1951
126,r1i1p1f1,1951,05,07,0.0,16.734306,-0.11792007,1951
127,r1i1p1f1,1951,05,08,0.0,14.519012,0.70359933,1951
128,r1i1p1f1,1951,05,09,0.0,15.464096,-3.3174326,1951
129,r1i1p1f1,1951,05,10,0.0,15.225346,0.9014853,1951
130,r1i1p1f1,1951,05,11,0.13045145047779164,10.641444,-2.865108,1951
131,r1i1p1f1,1951,05,12,0.27377399314026174,10.008638,1.0157502,1951
132,r1i1p1f1,1951,05,13,0.0,9.848825,-1.5314492,1951
133,r1i1p1f1,1951,05,14,0.0,20.133633,-0.72667354,1951
134,r1i1p1f1,1951,05,15,0.0,20.258945,1.8094572,1951
135,r1i1p1f1,1951,05,16,0.0,20.058546,3.6851542,1951
136,r1i1p1f1,1951,05,17,0.07549290018617355,16.059605,-0.022010803,1951
137,r1i1p1f1,1951,05,18,1.311162612726618,8.367582,-3.700403,1951
138,r1i1p1f1,1951,05,19,0.0,14.068376,-2.8052797,1951
139,r1i1p1f1,1951,05,20,0.0,17.65781,-1.1367815,1951
140,r1i1p1f1,1951,05,21,0.0,22.62835,3.4078891,1951
141,r1i1p1f1,1951,05,22,0.0,22.381346,5.4623494,1951
142,r1i1p1f1,1951,05,23,0.24177790827042583,16.191702,0.92172754,1951
143,r1i1p1f1,1951,05,24,0.0,14.273704,0.945564,1951
144,r1i1p1f1,1951,05,25,0.0,22.2269,3.7015417,1951
145,r1i1p1f1,1951,05,26,0.0,22.302094,4.8069677,1951
146,r1i1p1f1,1951,05,27,0.0,17.921532,1.1836256,1951
147,r1i1p1f1,1951,05,28,8.295911581311744,15.241257,0.53471214,1951
148,r1i1p1f1,1951,05,29,61.75733546305519,8.604228,2.6640043,1951
149,r1i1p1f1,1951,05,30,16.46697353806723,8.466555,1.3342984,1951
150,r1i1p1f1,1951,05,31,7.090264869013761,8.19222,-0.48879212,1951
151,r1i1p1f1,1951,06,01,10.522972901470403,6.6608043,-1.284736,1951
152,r1i1p1f1,1951,06,02,2.0668298948014407,9.140539,-3.3199372,1951
153,r1i1p1f1,1951,06,03,0.0,14.173922,-1.8658526,1951
154,r1i1p1f1,1951,06,04,0.0,17.858942,-1.6510366,1951
155,r1i1p1f1,1951,06,05,0.0,22.965965,2.449814,1951
156,r1i1p1f1,1951,06,06,0.0,24.257566,5.330724,1951
157,r1i1p1f1,1951,06,07,0.0,23.871174,6.706273,1951
158,r1i1p1f1,1951,06,08,0.0,24.003786,6.7412367,1951
159,r1i1p1f1,1951,06,09,0.0,25.443256,9.083294,1951
160,r1i1p1f1,1951,06,10,0.0,25.623898,6.3694425,1951
161,r1i1p1f1,1951,06,11,0.0,18.58374,4.514879,1951
162,r1i1p1f1,1951,06,12,0.0,17.085415,2.8822339,1951
163,r1i1p1f1,1951,06,13,0.23610464141326631,16.61458,2.1075215,1951
164,r1i1p1f1,1951,06,14,0.0,17.692106,1.6053962,1951
165,r1i1p1f1,1951,06,15,1.414395115370308,12.99642,-0.24441044,1951
166,r1i1p1f1,1951,06,16,0.8226065735960639,18.556965,3.268991,1951
167,r1i1p1f1,1951,06,17,0.012231702734984888,23.053204,6.1660485,1951
168,r1i1p1f1,1951,06,18,0.039738165203464,23.47955,6.040431,1951
169,r1i1p1f1,1951,06,19,0.0,23.131977,8.811825,1951
170,r1i1p1f1,1951,06,20,0.6987736041292709,25.402164,8.119029,1951
171,r1i1p1f1,1951,06,21,0.16096195761467522,22.238295,7.1758833,1951
172,r1i1p1f1,1951,06,22,0.004143647982765777,22.274366,6.0814433,1951
173,r1i1p1f1,1951,06,23,0.0,22.91533,6.353664,1951
174,r1i1p1f1,1951,06,24,1.8462981775883236,21.992262,8.402615,1951
175,r1i1p1f1,1951,06,25,0.4635027997420156,19.114368,4.0555754,1951
176,r1i1p1f1,1951,06,26,0.05333743639102277,21.392204,5.139195,1951
177,r1i1p1f1,1951,06,27,0.0,27.957157,7.653016,1951
178,r1i1p1f1,1951,06,28,0.0,26.531725,9.9445305,1951
179,r1i1p1f1,1951,06,29,0.0,25.270988,6.8980536,1951
180,r1i1p1f1,1951,06,30,0.0,22.06093,3.8807096,1951
181,r1i1p1f1,1951,07,01,0.0,21.680288,3.9332633,1951
182,r1i1p1f1,1951,07,02,2.004781911626616,18.654934,3.3768556,1951
183,r1i1p1f1,1951,07,03,0.8411384571113208,20.553362,5.4150486,1951
184,r1i1p1f1,1951,07,04,0.30367539748112904,23.905884,6.592393,1951
185,r1i1p1f1,1951,07,05,0.0,27.189396,7.0415573,1951
186,r1i1p1f1,1951,07,06,0.26022072058997137,26.940838,8.97963,1951
187,r1i1p1f1,1951,07,07,0.006961504298557814,25.790281,6.9334893,1951
188,r1i1p1f1,1951,07,08,0.0,25.305819,7.1806383,1951
189,r1i1p1f1,1951,07,09,0.0,24.852253,7.7825184,1951
190,r1i1p1f1,1951,07,10,0.0,24.952145,7.654664,1951
191,r1i1p1f1,1951,07,11,0.0,23.613848,8.332312,1951
192,r1i1p1f1,1951,07,12,0.0,26.12156,8.745707,1951
193,r1i1p1f1,1951,07,13,0.0,27.679058,10.22946,1951
194,r1i1p1f1,1951,07,14,0.0,28.307081,11.0702,1951
195,r1i1p1f1,1951,07,15,0.0,28.890968,10.247695,1951
196,r1i1p1f1,1951,07,16,0.5322645839372014,27.54371,10.905567,1951
197,r1i1p1f1,1951,07,17,0.0,26.73982,8.540864,1951
198,r1i1p1f1,1951,07,18,0.0,28.07308,10.194944,1951
199,r1i1p1f1,1951,07,19,0.0,30.175276,10.769613,1951
200,r1i1p1f1,1951,07,20,0.0,31.413744,11.932219,1951
201,r1i1p1f1,1951,07,21,0.0,31.309875,12.015701,1951
202,r1i1p1f1,1951,07,22,0.0,31.118929,11.301147,1951
203,r1i1p1f1,1951,07,23,0.0,28.719957,9.937438,1951
204,r1i1p1f1,1951,07,24,0.0,29.671936,10.130629,1951
205,r1i1p1f1,1951,07,25,0.0,29.98512,10.349456,1951
206,r1i1p1f1,1951,07,26,0.0,28.085087,10.293883,1951
207,r1i1p1f1,1951,07,27,0.0,23.047386,7.4459863,1951
208,r1i1p1f1,1951,07,28,0.0,23.314592,7.0776267,1951
209,r1i1p1f1,1951,07,29,15.235092521050738,23.131248,10.654394,1951
210,r1i1p1f1,1951,07,30,2.0411603832704155,21.737902,9.781574,1951
211,r1i1p1f1,1951,07,31,6.081606366401852,23.301992,8.835907,1951
212,r1i1p1f1,1951,08,01,2.63271229271665,22.600674,8.064248,1951
213,r1i1p1f1,1951,08,02,0.025656814572217766,23.59328,6.815807,1951
214,r1i1p1f1,1951,08,03,0.0,24.376192,7.1074195,1951
215,r1i1p1f1,1951,08,04,0.0,25.90837,8.4486,1951
216,r1i1p1f1,1951,08,05,0.0,27.491272,8.694232,1951
217,r1i1p1f1,1951,08,06,0.0,29.707355,11.499418,1951
218,r1i1p1f1,1951,08,07,0.0,29.748478,11.641743,1951
219,r1i1p1f1,1951,08,08,0.0,29.620718,10.330999,1951
220,r1i1p1f1,1951,08,09,0.0,26.083172,10.309865,1951
221,r1i1p1f1,1951,08,10,0.0,26.419645,7.3521643,1951
222,r1i1p1f1,1951,08,11,0.0,27.298265,8.40338,1951
223,r1i1p1f1,1951,08,12,0.0,21.420889,2.3899739,1951
224,r1i1p1f1,1951,08,13,0.0,20.00823,2.3772407,1951
225,r1i1p1f1,1951,08,14,0.0,25.899681,5.931358,1951
226,r1i1p1f1,1951,08,15,0.0,28.196194,8.209954,1951
227,r1i1p1f1,1951,08,16,0.0,28.296692,9.415457,1951
228,r1i1p1f1,1951,08,17,0.0,26.250113,8.7080555,1951
229,r1i1p1f1,1951,08,18,0.0,24.300438,8.068928,1951
230,r1i1p1f1,1951,08,19,0.1954185038812284,23.27842,7.4690247,1951
231,r1i1p1f1,1951,08,20,0.0,21.375671,5.2466836,1951
232,r1i1p1f1,1951,08,21,0.0,29.3866,9.728093,1951
