index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.0,16.85619,1.4971442,1950
1,r1i1p1f1,1950,01,02,0.0,15.513007,1.9038157,1950
2,r1i1p1f1,1950,01,03,0.061485155763649456,14.83237,3.5490723,1950
3,r1i1p1f1,1950,01,04,7.08170827992508,11.405023,6.569039,1950
4,r1i1p1f1,1950,01,05,0.0,8.70769,-0.95787907,1950
5,r1i1p1f1,1950,01,06,0.0,6.7057247,-3.8382983,1950
6,r1i1p1f1,1950,01,07,1.844282490330069,8.158091,-1.6534878,1950
7,r1i1p1f1,1950,01,08,8.748536752915854,8.627065,3.1026075,1950
8,r1i1p1f1,1950,01,09,7.877345947999339,9.295703,3.5603218,1950
9,r1i1p1f1,1950,01,10,0.0022748734060034533,11.409776,2.5423183,1950
10,r1i1p1f1,1950,01,11,0.0,13.912233,1.8409228,1950
11,r1i1p1f1,1950,01,12,8.552269186334595,11.978247,5.5644836,1950
12,r1i1p1f1,1950,01,13,0.42322517500338064,8.341636,0.9675315,1950
13,r1i1p1f1,1950,01,14,0.0,5.787709,-2.006038,1950
14,r1i1p1f1,1950,01,15,0.0,8.226982,-4.9618692,1950
15,r1i1p1f1,1950,01,16,0.0,9.757694,-2.9195666,1950
16,r1i1p1f1,1950,01,17,0.0,12.73624,-1.6807759,1950
17,r1i1p1f1,1950,01,18,0.0,15.003498,0.31385002,1950
18,r1i1p1f1,1950,01,19,0.0,15.711282,2.2426999,1950
19,r1i1p1f1,1950,01,20,0.0,16.652964,2.0011203,1950
20,r1i1p1f1,1950,01,21,0.0,16.217377,1.4587928,1950
21,r1i1p1f1,1950,01,22,0.0,16.268965,3.915978,1950
22,r1i1p1f1,1950,01,23,0.0,14.638122,2.1541576,1950
23,r1i1p1f1,1950,01,24,0.0,13.703286,0.6532336,1950
24,r1i1p1f1,1950,01,25,0.0,14.615599,0.7464101,1950
25,r1i1p1f1,1950,01,26,0.0,15.132514,1.9712136,1950
26,r1i1p1f1,1950,01,27,0.0,15.209365,0.91654694,1950
27,r1i1p1f1,1950,01,28,0.0,16.55563,1.1902002,1950
28,r1i1p1f1,1950,01,29,0.0,15.7143955,0.50949836,1950
29,r1i1p1f1,1950,01,30,0.0,14.91295,0.8391587,1950
30,r1i1p1f1,1950,01,31,0.0,14.719289,2.31162,1950
31,r1i1p1f1,1950,02,01,0.0,13.780932,-1.3574257,1950
32,r1i1p1f1,1950,02,02,0.0,13.711474,-0.9672998,1950
33,r1i1p1f1,1950,02,03,0.0,15.148616,0.4431651,1950
34,r1i1p1f1,1950,02,04,0.0,15.004273,-1.1190128,1950
35,r1i1p1f1,1950,02,05,4.938718251308627,11.219058,2.3966162,1950
36,r1i1p1f1,1950,02,06,0.04263279009681538,7.451858,-2.094571,1950
37,r1i1p1f1,1950,02,07,0.0,9.255624,-4.556793,1950
38,r1i1p1f1,1950,02,08,2.224571085185073,10.525286,-1.9986223,1950
39,r1i1p1f1,1950,02,09,0.018867814759451568,9.633924,0.9743656,1950
40,r1i1p1f1,1950,02,10,0.0,11.157309,-0.6356849,1950
41,r1i1p1f1,1950,02,11,0.0,12.574863,-2.3129141,1950
42,r1i1p1f1,1950,02,12,0.0,14.292841,-1.0775759,1950
43,r1i1p1f1,1950,02,13,0.0,16.783037,-0.67806494,1950
44,r1i1p1f1,1950,02,14,0.0,16.879673,-0.33467942,1950
45,r1i1p1f1,1950,02,15,0.0,15.405105,1.396017,1950
46,r1i1p1f1,1950,02,16,0.0,15.861609,3.3530726,1950
47,r1i1p1f1,1950,02,17,0.7866144342959002,13.989754,4.9786916,1950
48,r1i1p1f1,1950,02,18,0.010081961256909036,14.721702,3.1710448,1950
49,r1i1p1f1,1950,02,19,2.39760281673853,14.777097,5.5171113,1950
50,r1i1p1f1,1950,02,20,3.56947005793686,12.037063,3.3483696,1950
51,r1i1p1f1,1950,02,21,0.0002889669290034444,7.5283437,-3.490875,1950
52,r1i1p1f1,1950,02,22,0.0,7.2359276,-4.7771263,1950
53,r1i1p1f1,1950,02,23,0.0,7.829962,-4.642123,1950
54,r1i1p1f1,1950,02,24,0.0,9.595282,-3.6909883,1950
55,r1i1p1f1,1950,02,25,0.0,11.557204,-0.61919516,1950
56,r1i1p1f1,1950,02,26,0.0,13.485059,0.8101306,1950
57,r1i1p1f1,1950,02,27,0.0,13.945955,-1.2484263,1950
58,r1i1p1f1,1950,02,28,0.0,14.614392,-0.91168076,1950
59,r1i1p1f1,1950,03,01,0.0,14.432626,-0.32176667,1950
60,r1i1p1f1,1950,03,02,0.0,15.928883,-0.6392239,1950
61,r1i1p1f1,1950,03,03,0.0,17.869944,1.0102935,1950
62,r1i1p1f1,1950,03,04,0.0,20.890902,5.889989,1950
63,r1i1p1f1,1950,03,05,4.677695262649524,17.020544,1.8225127,1950
64,r1i1p1f1,1950,03,06,2.5477558416721635,13.057793,6.614077,1950
65,r1i1p1f1,1950,03,07,0.21474876077749044,14.298247,8.09518,1950
66,r1i1p1f1,1950,03,08,0.0018802096602557375,14.966264,6.2610965,1950
67,r1i1p1f1,1950,03,09,2.739596532855017,12.808832,3.1348283,1950
68,r1i1p1f1,1950,03,10,0.0,14.383228,2.9137635,1950
69,r1i1p1f1,1950,03,11,0.0,18.43439,0.68036264,1950
70,r1i1p1f1,1950,03,12,0.0,22.59888,4.6497793,1950
71,r1i1p1f1,1950,03,13,0.5322028291700882,21.76744,6.3860593,1950
72,r1i1p1f1,1950,03,14,0.0,19.872486,5.1255994,1950
73,r1i1p1f1,1950,03,15,0.0,24.55424,6.990905,1950
74,r1i1p1f1,1950,03,16,0.0,26.737831,8.278702,1950
75,r1i1p1f1,1950,03,17,0.0,26.919762,8.788902,1950
76,r1i1p1f1,1950,03,18,0.0,28.032524,9.552906,1950
77,r1i1p1f1,1950,03,19,0.0,30.20473,11.728728,1950
78,r1i1p1f1,1950,03,20,0.0,28.596102,9.701046,1950
79,r1i1p1f1,1950,03,21,0.0037200048897913307,21.112087,6.1851873,1950
80,r1i1p1f1,1950,03,22,0.35821087884019986,15.691203,5.330536,1950
81,r1i1p1f1,1950,03,23,0.03778053297132576,15.99779,4.105054,1950
82,r1i1p1f1,1950,03,24,0.0,18.893225,5.213744,1950
83,r1i1p1f1,1950,03,25,3.889929253350199,18.362387,1.7966973,1950
84,r1i1p1f1,1950,03,26,21.84347478574075,14.401282,7.4453835,1950
85,r1i1p1f1,1950,03,27,1.2012492231621144,16.573584,8.938153,1950
86,r1i1p1f1,1950,03,28,0.0,19.103186,6.046115,1950
87,r1i1p1f1,1950,03,29,7.7821897350090685,17.906898,6.7174654,1950
88,r1i1p1f1,1950,03,30,3.3931344688247553,19.389198,12.216956,1950
89,r1i1p1f1,1950,03,31,4.10811787069274,15.893011,5.6800427,1950
90,r1i1p1f1,1950,04,01,10.072365430861081,14.739148,2.5298715,1950
91,r1i1p1f1,1950,04,02,0.0,16.29458,4.578163,1950
92,r1i1p1f1,1950,04,03,0.0,21.369688,5.434517,1950
93,r1i1p1f1,1950,04,04,0.0,21.298922,6.764713,1950
94,r1i1p1f1,1950,04,05,3.260574956120177,16.264448,5.3288517,1950
95,r1i1p1f1,1950,04,06,0.6109713489203041,13.514805,2.3338988,1950
96,r1i1p1f1,1950,04,07,6.513208333874162,11.349565,4.2820644,1950
97,r1i1p1f1,1950,04,08,12.271357420779559,12.7238245,0.59507936,1950
98,r1i1p1f1,1950,04,09,0.0,17.56929,2.546455,1950
