index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,7.4450336,-6.1905127,1951
1,r1i1p1f1,1951,01,02,0.0,8.4451065,-4.1574306,1951
2,r1i1p1f1,1951,01,03,0.0,9.053112,-3.6124554,1951
3,r1i1p1f1,1951,01,04,0.0,9.595464,-2.8050764,1951
4,r1i1p1f1,1951,01,05,0.0,7.1687174,-5.23968,1951
5,r1i1p1f1,1951,01,06,0.0,7.5823617,-2.7332208,1951
6,r1i1p1f1,1951,01,07,0.0,8.486287,-4.3684397,1951
7,r1i1p1f1,1951,01,08,19.015566087106656,5.9687834,-6.378185,1951
8,r1i1p1f1,1951,01,09,7.68898171591978,1.3594564,-4.3021913,1951
9,r1i1p1f1,1951,01,10,0.35998179407474773,2.1287847,-7.1100035,1951
10,r1i1p1f1,1951,01,11,0.0,3.825063,-6.8295503,1951
11,r1i1p1f1,1951,01,12,0.0,3.5664465,-8.907339,1951
12,r1i1p1f1,1951,01,13,0.07000646135944671,2.285659,-8.759847,1951
13,r1i1p1f1,1951,01,14,0.0,3.3067467,-8.195039,1951
14,r1i1p1f1,1951,01,15,34.943320169176786,0.81864524,-6.348405,1951
15,r1i1p1f1,1951,01,16,39.26984744106432,2.870032,-4.7358527,1951
16,r1i1p1f1,1951,01,17,17.270949481811577,5.365081,-4.0784793,1951
17,r1i1p1f1,1951,01,18,12.682628647671335,5.422853,-3.0778234,1951
18,r1i1p1f1,1951,01,19,68.74030994175516,0.6430109,-5.8306212,1951
19,r1i1p1f1,1951,01,20,0.01772203019972784,0.5864243,-6.5775104,1951
20,r1i1p1f1,1951,01,21,13.243945082754943,0.5080809,-8.613521,1951
21,r1i1p1f1,1951,01,22,0.1549602756786373,6.4551053,-8.256698,1951
22,r1i1p1f1,1951,01,23,0.0,8.81883,-5.496851,1951
23,r1i1p1f1,1951,01,24,0.0,7.0933104,-6.1013336,1951
24,r1i1p1f1,1951,01,25,0.0,5.6912537,-6.1937885,1951
25,r1i1p1f1,1951,01,26,0.0038863376743788094,4.972953,-6.448829,1951
26,r1i1p1f1,1951,01,27,2.976882791281488,0.57511044,-6.0334983,1951
27,r1i1p1f1,1951,01,28,0.00706300436654992,1.1368418,-8.650633,1951
28,r1i1p1f1,1951,01,29,0.34190668184113976,0.4206124,-7.7864194,1951
29,r1i1p1f1,1951,01,30,1.3411519939441505,4.5964875,-7.7172112,1951
30,r1i1p1f1,1951,01,31,0.0,7.0481796,-5.8651342,1951
31,r1i1p1f1,1951,02,01,0.0,7.1584888,-6.337476,1951
32,r1i1p1f1,1951,02,02,0.0,6.9847517,-5.194436,1951
33,r1i1p1f1,1951,02,03,0.0,7.2620864,-6.2558064,1951
34,r1i1p1f1,1951,02,04,3.857535910349507,4.09174,-8.488068,1951
35,r1i1p1f1,1951,02,05,22.78684634189606,-1.6040152,-8.564302,1951
36,r1i1p1f1,1951,02,06,0.0,1.3302618,-9.6741085,1951
37,r1i1p1f1,1951,02,07,20.83499263176627,-0.94753927,-9.329596,1951
38,r1i1p1f1,1951,02,08,41.00165256337006,-1.2521029,-6.231931,1951
39,r1i1p1f1,1951,02,09,17.82695410585629,-1.2418834,-7.709591,1951
40,r1i1p1f1,1951,02,10,0.0,1.6954163,-9.861949,1951
41,r1i1p1f1,1951,02,11,7.86821724435028,0.8943182,-8.8837385,1951
42,r1i1p1f1,1951,02,12,12.869227670274814,3.1911867,-8.320511,1951
43,r1i1p1f1,1951,02,13,0.0,6.9016824,-7.3555655,1951
44,r1i1p1f1,1951,02,14,40.81624240089815,2.2943692,-9.109987,1951
45,r1i1p1f1,1951,02,15,30.58198969642636,-1.1157708,-7.938418,1951
46,r1i1p1f1,1951,02,16,0.3879470922950272,-0.30247408,-7.1142864,1951
47,r1i1p1f1,1951,02,17,0.0,2.3432083,-8.199554,1951
48,r1i1p1f1,1951,02,18,3.729140078307844,1.7471232,-12.097302,1951
49,r1i1p1f1,1951,02,19,11.940807066367922,-1.7202584,-10.427733,1951
50,r1i1p1f1,1951,02,20,0.005772663623177392,3.3795683,-8.161969,1951
51,r1i1p1f1,1951,02,21,0.0,6.8078394,-5.7525716,1951
52,r1i1p1f1,1951,02,22,0.0,8.200427,-4.953509,1951
53,r1i1p1f1,1951,02,23,0.0,10.214993,-5.1125793,1951
54,r1i1p1f1,1951,02,24,30.8813225840349,7.7888045,-3.9223158,1951
55,r1i1p1f1,1951,02,25,88.57921660936762,5.6799674,-1.4997047,1951
56,r1i1p1f1,1951,02,26,46.98078082146163,5.341738,-1.3034878,1951
57,r1i1p1f1,1951,02,27,0.09584552567935237,7.417606,-1.1724685,1951
58,r1i1p1f1,1951,02,28,53.12682220246643,3.9106834,-5.809716,1951
59,r1i1p1f1,1951,03,01,0.0,6.125105,-7.3022156,1951
60,r1i1p1f1,1951,03,02,0.0,8.683735,-6.8525343,1951
61,r1i1p1f1,1951,03,03,0.0,8.286092,-4.6230397,1951
62,r1i1p1f1,1951,03,04,18.901867221364522,-0.7268497,-8.29048,1951
63,r1i1p1f1,1951,03,05,22.327323407314008,1.5680443,-8.287677,1951
64,r1i1p1f1,1951,03,06,38.419916747639384,1.6009712,-8.672676,1951
65,r1i1p1f1,1951,03,07,8.832393581005777,2.8495939,-7.6965027,1951
66,r1i1p1f1,1951,03,08,10.506943239767486,1.889036,-5.38172,1951
67,r1i1p1f1,1951,03,09,2.7190002663092234,2.926838,-7.687008,1951
68,r1i1p1f1,1951,03,10,0.0,8.466174,-4.802184,1951
69,r1i1p1f1,1951,03,11,0.0,9.211856,-4.7578993,1951
70,r1i1p1f1,1951,03,12,5.49058824872026,6.075174,-5.795842,1951
71,r1i1p1f1,1951,03,13,0.0,8.784858,-2.5649612,1951
72,r1i1p1f1,1951,03,14,0.0,10.860978,-2.9864714,1951
73,r1i1p1f1,1951,03,15,0.0,12.4541025,-0.06530299,1951
74,r1i1p1f1,1951,03,16,0.26052321578407006,10.012539,-3.375663,1951
75,r1i1p1f1,1951,03,17,34.839102796150364,4.762463,-4.8692837,1951
76,r1i1p1f1,1951,03,18,0.39347680322282025,9.261373,-2.3477535,1951
77,r1i1p1f1,1951,03,19,0.0,9.308589,-3.218339,1951
78,r1i1p1f1,1951,03,20,0.0,7.8129325,-2.9885504,1951
79,r1i1p1f1,1951,03,21,0.0,9.349074,-5.551289,1951
80,r1i1p1f1,1951,03,22,0.0,13.42534,-2.3508532,1951
81,r1i1p1f1,1951,03,23,0.0,14.689529,-2.4835792,1951
82,r1i1p1f1,1951,03,24,0.0,15.226174,0.2566833,1951
83,r1i1p1f1,1951,03,25,0.0,14.897024,-0.6834449,1951
84,r1i1p1f1,1951,03,26,0.0,14.470094,0.73661506,1951
85,r1i1p1f1,1951,03,27,0.0,14.212291,-0.66350317,1951
86,r1i1p1f1,1951,03,28,2.044736798952768,11.537174,-1.9000654,1951
87,r1i1p1f1,1951,03,29,4.939988280166619,8.166272,-2.8302808,1951
88,r1i1p1f1,1951,03,30,0.09349380884260546,13.094899,-3.8623416,1951
89,r1i1p1f1,1951,03,31,3.5162131809877737,9.656119,-2.8554432,1951
90,r1i1p1f1,1951,04,01,5.388194568898625,2.725372,-8.487037,1951
91,r1i1p1f1,1951,04,02,0.0,3.4605324,-7.588228,1951
