index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,17.925785,4.749445,1951
1,r1i1p1f1,1951,01,02,0.0,15.105513,2.8516574,1951
2,r1i1p1f1,1951,01,03,0.0,14.588906,3.2063186,1951
3,r1i1p1f1,1951,01,04,1.7554607710965018,11.386678,2.436957,1951
4,r1i1p1f1,1951,01,05,0.4873246521115544,9.194052,1.2403271,1951
5,r1i1p1f1,1951,01,06,0.8363137898015897,10.463859,4.543438,1951
6,r1i1p1f1,1951,01,07,0.47334619002966877,10.111785,4.610431,1951
7,r1i1p1f1,1951,01,08,19.72524917890705,10.51554,4.6768413,1951
8,r1i1p1f1,1951,01,09,5.2929944853003,5.8737354,1.1683184,1951
9,r1i1p1f1,1951,01,10,0.5052224441342514,8.661927,-1.6944742,1951
10,r1i1p1f1,1951,01,11,0.0,12.3183155,0.77177787,1951
11,r1i1p1f1,1951,01,12,0.0,11.31879,-0.2469976,1951
12,r1i1p1f1,1951,01,13,6.234191654702904,7.277522,0.86616534,1951
13,r1i1p1f1,1951,01,14,0.9363150747309875,8.632442,1.2141153,1951
14,r1i1p1f1,1951,01,15,27.035057583499274,10.143568,2.8513472,1951
15,r1i1p1f1,1951,01,16,37.003445555984186,8.247277,2.9615855,1951
16,r1i1p1f1,1951,01,17,64.60362760689847,7.3922873,2.1762059,1951
17,r1i1p1f1,1951,01,18,87.4529683587231,7.5441775,3.346178,1951
18,r1i1p1f1,1951,01,19,25.78777030970058,7.8882446,1.6868174,1951
19,r1i1p1f1,1951,01,20,2.5575667042593673,7.148455,1.552183,1951
20,r1i1p1f1,1951,01,21,0.2645721380782023,7.6935935,1.7685994,1951
21,r1i1p1f1,1951,01,22,0.0,11.819705,2.5822897,1951
22,r1i1p1f1,1951,01,23,0.0,15.724669,0.8457935,1951
23,r1i1p1f1,1951,01,24,0.0,13.031043,1.9412751,1951
24,r1i1p1f1,1951,01,25,0.0020732183982119534,11.575554,2.886322,1951
25,r1i1p1f1,1951,01,26,0.0082122825351062,10.756357,0.86832947,1951
26,r1i1p1f1,1951,01,27,0.0,9.459666,-0.70049644,1951
27,r1i1p1f1,1951,01,28,4.683432701543092,7.693699,0.7487616,1951
28,r1i1p1f1,1951,01,29,19.688924688663327,6.2391043,1.0054839,1951
29,r1i1p1f1,1951,01,30,0.0,12.150754,0.16224407,1951
30,r1i1p1f1,1951,01,31,0.0,13.146474,1.1295869,1951
31,r1i1p1f1,1951,02,01,0.0,14.436967,0.5902916,1951
32,r1i1p1f1,1951,02,02,0.0,14.180202,-0.010808263,1951
33,r1i1p1f1,1951,02,03,0.0,13.017486,-0.07983437,1951
34,r1i1p1f1,1951,02,04,2.3884525428160694,9.184298,0.48901534,1951
35,r1i1p1f1,1951,02,05,7.371686375216634,7.0646534,-1.2717669,1951
36,r1i1p1f1,1951,02,06,0.0,8.016343,-1.9391545,1951
37,r1i1p1f1,1951,02,07,20.444783868780274,3.780883,0.31023422,1951
38,r1i1p1f1,1951,02,08,22.962230070115503,7.023866,0.09832808,1951
39,r1i1p1f1,1951,02,09,8.850108383636018,7.3815923,-0.3425391,1951
40,r1i1p1f1,1951,02,10,0.0,7.6620846,-2.162646,1951
41,r1i1p1f1,1951,02,11,14.709670815220484,6.6513634,0.19190954,1951
42,r1i1p1f1,1951,02,12,13.701929395063189,8.730432,0.526287,1951
43,r1i1p1f1,1951,02,13,0.08889510464176884,10.076092,-0.6009859,1951
44,r1i1p1f1,1951,02,14,18.45341294897406,8.11387,1.8237363,1951
45,r1i1p1f1,1951,02,15,3.580570711198913,9.0747,1.4417784,1951
46,r1i1p1f1,1951,02,16,0.0,8.707263,1.0824672,1951
47,r1i1p1f1,1951,02,17,0.0,10.071192,0.52614534,1951
48,r1i1p1f1,1951,02,18,0.008778471460251328,9.393877,-0.5992596,1951
49,r1i1p1f1,1951,02,19,3.802555164481985,7.55655,-0.39319378,1951
50,r1i1p1f1,1951,02,20,8.13594724237792,8.338372,-0.20699541,1951
51,r1i1p1f1,1951,02,21,1.0754804689002548,13.768239,1.4631717,1951
52,r1i1p1f1,1951,02,22,0.0,15.008715,1.8843594,1951
53,r1i1p1f1,1951,02,23,23.35982775137533,11.033382,2.4055827,1951
54,r1i1p1f1,1951,02,24,69.38460246835601,9.44214,4.066239,1951
55,r1i1p1f1,1951,02,25,37.57605177101877,9.420552,3.0132074,1951
56,r1i1p1f1,1951,02,26,69.0422983588896,9.316309,3.3960853,1951
57,r1i1p1f1,1951,02,27,96.26296226293552,9.256321,3.1429253,1951
58,r1i1p1f1,1951,02,28,34.32954737701928,9.734439,2.0849738,1951
59,r1i1p1f1,1951,03,01,5.567736147641764,9.198655,-2.272151,1951
60,r1i1p1f1,1951,03,02,0.0,14.398906,-0.1372601,1951
61,r1i1p1f1,1951,03,03,0.0,13.842796,0.6971328,1951
62,r1i1p1f1,1951,03,04,13.70889146806133,9.359652,1.416388,1951
