index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,13.722506,1.1229033,1951
1,r1i1p1f1,1951,01,02,0.0,13.458784,1.5215758,1951
2,r1i1p1f1,1951,01,03,0.0,14.084944,1.4362124,1951
3,r1i1p1f1,1951,01,04,0.0,13.848935,3.1493936,1951
4,r1i1p1f1,1951,01,05,0.0,11.500076,1.1233864,1951
5,r1i1p1f1,1951,01,06,0.35625606176740565,9.995283,3.49778,1951
6,r1i1p1f1,1951,01,07,0.7191680462615055,11.3788595,-0.24477114,1951
7,r1i1p1f1,1951,01,08,15.764128823004858,10.989329,1.2484764,1951
8,r1i1p1f1,1951,01,09,9.415114524477088,5.039297,-0.103709735,1951
9,r1i1p1f1,1951,01,10,0.23313240704546365,5.9151387,-2.3744025,1951
10,r1i1p1f1,1951,01,11,0.0,9.042944,-3.0910711,1951
11,r1i1p1f1,1951,01,12,0.0,8.562009,-3.940156,1951
12,r1i1p1f1,1951,01,13,7.2938392958971425,5.1351175,-1.3816037,1951
13,r1i1p1f1,1951,01,14,0.0,7.691351,-1.6560723,1951
14,r1i1p1f1,1951,01,15,36.132823538623356,6.8158894,0.20265147,1951
15,r1i1p1f1,1951,01,16,76.53642430117256,6.361168,0.81613076,1951
16,r1i1p1f1,1951,01,17,63.94748597552902,7.556574,0.7080361,1951
17,r1i1p1f1,1951,01,18,64.48473137754358,7.6046166,0.85816073,1951
18,r1i1p1f1,1951,01,19,48.64076492131541,4.0832067,-1.2883224,1951
19,r1i1p1f1,1951,01,20,5.40513931298751,5.6031566,-0.7784753,1951
20,r1i1p1f1,1951,01,21,3.0896683767327646,6.475717,-2.9419692,1951
21,r1i1p1f1,1951,01,22,0.04447600804269314,9.2566185,-0.50917065,1951
22,r1i1p1f1,1951,01,23,0.0,14.476368,-0.3786615,1951
23,r1i1p1f1,1951,01,24,0.0,11.887013,-1.0112091,1951
24,r1i1p1f1,1951,01,25,0.0,10.611057,-0.59663415,1951
25,r1i1p1f1,1951,01,26,0.0,10.171942,-1.2116668,1951
26,r1i1p1f1,1951,01,27,0.0,6.351635,0.3493032,1951
27,r1i1p1f1,1951,01,28,0.04261760286202556,4.9892793,-1.5163102,1951
28,r1i1p1f1,1951,01,29,16.876267367287685,4.441595,-1.5849947,1951
29,r1i1p1f1,1951,01,30,0.47170578473014757,8.890076,-2.1991577,1951
30,r1i1p1f1,1951,01,31,0.0,10.770288,-1.9844126,1951
31,r1i1p1f1,1951,02,01,0.0,12.84426,0.0030338517,1951
32,r1i1p1f1,1951,02,02,0.0,11.47065,-1.1086265,1951
33,r1i1p1f1,1951,02,03,0.0,13.7787485,-2.4571698,1951
34,r1i1p1f1,1951,02,04,1.097574507462253,9.223086,-2.0703182,1951
35,r1i1p1f1,1951,02,05,18.54188043997917,2.5587995,-2.8747244,1951
36,r1i1p1f1,1951,02,06,0.0,6.2979817,-4.4626412,1951
37,r1i1p1f1,1951,02,07,24.060010358593182,4.0840063,-2.101401,1951
38,r1i1p1f1,1951,02,08,32.15766794195301,4.34887,-2.071849,1951
39,r1i1p1f1,1951,02,09,10.257429834363345,4.031584,-1.90821,1951
40,r1i1p1f1,1951,02,10,0.0,7.5086427,-3.449885,1951
41,r1i1p1f1,1951,02,11,9.837364113436228,6.332583,-2.6061466,1951
42,r1i1p1f1,1951,02,12,15.459454163761908,6.618625,-2.7687056,1951
43,r1i1p1f1,1951,02,13,1.1166000861503802,9.773706,-2.6119514,1951
44,r1i1p1f1,1951,02,14,19.137800326815952,7.502566,-2.203888,1951
45,r1i1p1f1,1951,02,15,21.110224027698248,5.40761,-0.57897323,1951
46,r1i1p1f1,1951,02,16,0.21111821069050501,5.099682,-0.48557898,1951
47,r1i1p1f1,1951,02,17,0.0,7.0567613,-1.760869,1951
48,r1i1p1f1,1951,02,18,2.4601234628789825,7.427346,-3.6725338,1951
49,r1i1p1f1,1951,02,19,7.3470964258089415,4.4095917,-5.373517,1951
50,r1i1p1f1,1951,02,20,2.91741392682429,8.104121,-2.935725,1951
51,r1i1p1f1,1951,02,21,0.0,12.172988,-0.5512096,1951
52,r1i1p1f1,1951,02,22,0.0,13.16723,0.1022741,1951
53,r1i1p1f1,1951,02,23,0.0,13.567008,1.0586399,1951
54,r1i1p1f1,1951,02,24,86.62049958090249,8.98742,1.9446117,1951
55,r1i1p1f1,1951,02,25,110.10028294679758,8.240248,2.506705,1951
56,r1i1p1f1,1951,02,26,164.07633152251182,9.032011,3.7907526,1951
57,r1i1p1f1,1951,02,27,48.369558443511394,8.531997,3.9063427,1951
58,r1i1p1f1,1951,02,28,65.9643584445707,9.08837,-0.37932885,1951
59,r1i1p1f1,1951,03,01,6.691252610318387,8.183776,-1.426162,1951
60,r1i1p1f1,1951,03,02,0.0,12.905145,-2.0330813,1951
61,r1i1p1f1,1951,03,03,0.0,13.030267,-0.53984106,1951
62,r1i1p1f1,1951,03,04,7.397831861530186,3.3774014,-2.6721077,1951
63,r1i1p1f1,1951,03,05,34.910908392875605,6.4581733,-3.106447,1951
64,r1i1p1f1,1951,03,06,7.098682562201774,6.7159076,-0.09495065,1951
65,r1i1p1f1,1951,03,07,8.973686099144336,7.632784,0.79476464,1951
66,r1i1p1f1,1951,03,08,13.804365747062931,5.618404,0.24911891,1951
67,r1i1p1f1,1951,03,09,7.030678093954186,9.322813,-0.53385264,1951
68,r1i1p1f1,1951,03,10,0.0,12.389352,2.1874657,1951
69,r1i1p1f1,1951,03,11,0.0,11.930245,0.63361,1951
70,r1i1p1f1,1951,03,12,16.660092930052134,7.7641473,0.9251166,1951
71,r1i1p1f1,1951,03,13,0.0,12.960922,1.8322884,1951
72,r1i1p1f1,1951,03,14,0.0,17.396849,2.6629608,1951
73,r1i1p1f1,1951,03,15,0.0,17.486242,4.39866,1951
74,r1i1p1f1,1951,03,16,15.108316664976117,12.504447,1.1922156,1951
75,r1i1p1f1,1951,03,17,13.105402718448252,9.527174,-0.847795,1951
76,r1i1p1f1,1951,03,18,0.0,15.337402,0.39582893,1951
77,r1i1p1f1,1951,03,19,0.0,14.497613,2.8035326,1951
78,r1i1p1f1,1951,03,20,0.0,13.045694,1.1701894,1951
79,r1i1p1f1,1951,03,21,0.0,14.181934,-0.35457566,1951
80,r1i1p1f1,1951,03,22,0.0,19.635899,2.0443468,1951
81,r1i1p1f1,1951,03,23,0.0,19.706676,3.8062425,1951
82,r1i1p1f1,1951,03,24,0.0,19.364693,4.8298388,1951
83,r1i1p1f1,1951,03,25,0.0,20.424776,2.8051696,1951
84,r1i1p1f1,1951,03,26,0.0,20.583242,4.3548436,1951
85,r1i1p1f1,1951,03,27,0.0,19.139997,3.8597732,1951
