index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.002889513915980986,16.9227,5.248267,1951
1,r1i1p1f1,1951,01,02,0.0,14.555533,3.8259027,1951
2,r1i1p1f1,1951,01,03,0.0,15.843782,4.4678936,1951
3,r1i1p1f1,1951,01,04,0.07342082320720629,14.044187,4.0843143,1951
4,r1i1p1f1,1951,01,05,2.252851500840823,10.95885,0.26957515,1951
5,r1i1p1f1,1951,01,06,0.8456022438726228,12.678932,3.8066459,1951
6,r1i1p1f1,1951,01,07,5.1106569418061465,12.094853,5.3686604,1951
7,r1i1p1f1,1951,01,08,15.577445037477471,10.483549,2.8714783,1951
8,r1i1p1f1,1951,01,09,2.5736444969852226,5.7712283,0.69266546,1951
9,r1i1p1f1,1951,01,10,0.06241312722725941,7.997594,-0.49646038,1951
10,r1i1p1f1,1951,01,11,0.0,12.33702,0.6136378,1951
11,r1i1p1f1,1951,01,12,0.0,11.288234,0.028810322,1951
12,r1i1p1f1,1951,01,13,3.777228473756146,7.9524918,0.28613392,1951
13,r1i1p1f1,1951,01,14,4.1311280714727925,7.9978204,-1.287339,1951
14,r1i1p1f1,1951,01,15,15.974196124538455,9.235683,1.6044576,1951
15,r1i1p1f1,1951,01,16,48.02317317864548,9.152741,3.3074305,1951
16,r1i1p1f1,1951,01,17,67.30026425690183,8.521244,4.137727,1951
17,r1i1p1f1,1951,01,18,72.65351284813245,11.371776,5.963701,1951
18,r1i1p1f1,1951,01,19,34.68755677094517,10.4976635,1.5820732,1951
19,r1i1p1f1,1951,01,20,1.235738593174777,7.3264275,2.2065341,1951
20,r1i1p1f1,1951,01,21,12.205467824602565,6.1158094,1.6989557,1951
21,r1i1p1f1,1951,01,22,1.8537600067316666e-05,12.795374,2.4618134,1951
22,r1i1p1f1,1951,01,23,0.0,13.977436,1.7601745,1951
23,r1i1p1f1,1951,01,24,0.0,13.694706,3.6144688,1951
24,r1i1p1f1,1951,01,25,0.025680295952818948,14.058995,3.754908,1951
25,r1i1p1f1,1951,01,26,0.0,12.759681,2.96692,1951
26,r1i1p1f1,1951,01,27,0.0,9.708634,-0.4139637,1951
27,r1i1p1f1,1951,01,28,0.3192889615411194,8.407015,1.3196886,1951
28,r1i1p1f1,1951,01,29,19.030071180963585,6.712299,1.8003082,1951
29,r1i1p1f1,1951,01,30,0.0,11.193985,-0.19048153,1951
30,r1i1p1f1,1951,01,31,0.0,12.074482,0.6851559,1951
31,r1i1p1f1,1951,02,01,0.0,12.70211,0.5090728,1951
32,r1i1p1f1,1951,02,02,0.0,13.23593,0.5450732,1951
33,r1i1p1f1,1951,02,03,0.0,12.135727,-0.6416222,1951
34,r1i1p1f1,1951,02,04,10.815497189155767,6.2102923,0.48867893,1951
35,r1i1p1f1,1951,02,05,0.8973130760681821,7.811577,-1.2909021,1951
36,r1i1p1f1,1951,02,06,0.5435010836167753,8.321043,-0.22131725,1951
37,r1i1p1f1,1951,02,07,20.00329902625906,5.1248636,0.52711207,1951
38,r1i1p1f1,1951,02,08,15.724313061501213,7.4141746,1.0577509,1951
39,r1i1p1f1,1951,02,09,3.003988038871311,8.082856,-0.5908128,1951
40,r1i1p1f1,1951,02,10,0.05413247211199761,8.64063,-0.53062177,1951
41,r1i1p1f1,1951,02,11,20.904976133981304,7.4728694,1.8355614,1951
42,r1i1p1f1,1951,02,12,12.214901047829738,11.054026,1.8310626,1951
43,r1i1p1f1,1951,02,13,4.272177996529207,10.420376,-1.0779563,1951
44,r1i1p1f1,1951,02,14,25.257631755399604,8.815508,2.71464,1951
45,r1i1p1f1,1951,02,15,0.29444955933647515,10.040271,1.493007,1951
46,r1i1p1f1,1951,02,16,0.0,10.065028,1.1925707,1951
47,r1i1p1f1,1951,02,17,0.0,10.901524,-1.7914957,1951
48,r1i1p1f1,1951,02,18,3.4595560395838367,8.63156,-1.1970849,1951
49,r1i1p1f1,1951,02,19,3.7661276894290316,7.0234523,0.9511597,1951
50,r1i1p1f1,1951,02,20,1.5662227194414675,10.022603,0.09320433,1951
51,r1i1p1f1,1951,02,21,1.0779051300625495,14.75391,2.7071342,1951
52,r1i1p1f1,1951,02,22,0.07804307693728292,15.078968,2.8200252,1951
53,r1i1p1f1,1951,02,23,35.627868553942314,12.30686,3.2481277,1951
54,r1i1p1f1,1951,02,24,78.99180893777776,11.505834,4.863026,1951
55,r1i1p1f1,1951,02,25,42.20204309673831,11.724276,6.1353097,1951
56,r1i1p1f1,1951,02,26,68.75976612168144,11.300998,5.5278587,1951
57,r1i1p1f1,1951,02,27,96.09482643030644,11.462155,7.263803,1951
58,r1i1p1f1,1951,02,28,38.89046608116308,11.079814,1.4280635,1951
59,r1i1p1f1,1951,03,01,5.159523383315273,9.585447,-1.1422992,1951
60,r1i1p1f1,1951,03,02,0.0,15.13948,1.0432444,1951
61,r1i1p1f1,1951,03,03,0.0,15.409481,0.7585746,1951
62,r1i1p1f1,1951,03,04,3.178383805263772,11.307288,0.7756285,1951
63,r1i1p1f1,1951,03,05,21.983776657069452,8.3918085,2.5076544,1951
64,r1i1p1f1,1951,03,06,19.876674964790457,10.653153,4.324316,1951
65,r1i1p1f1,1951,03,07,15.620853594716529,8.953423,3.6531258,1951
66,r1i1p1f1,1951,03,08,0.5077494265601621,9.344547,3.8435614,1951
67,r1i1p1f1,1951,03,09,3.048900304796911,14.139955,3.058609,1951
68,r1i1p1f1,1951,03,10,0.0,15.124302,2.3402548,1951
69,r1i1p1f1,1951,03,11,0.0,12.96168,1.3716733,1951
70,r1i1p1f1,1951,03,12,5.004738731346019,10.396719,4.406023,1951
71,r1i1p1f1,1951,03,13,0.0,18.081558,3.7018166,1951
72,r1i1p1f1,1951,03,14,0.0,19.45644,4.4788036,1951
73,r1i1p1f1,1951,03,15,0.0,19.829575,6.032402,1951
74,r1i1p1f1,1951,03,16,15.875504974497593,15.608366,5.137757,1951
75,r1i1p1f1,1951,03,17,0.3262796097282505,16.73161,2.187665,1951
76,r1i1p1f1,1951,03,18,0.0025110209315518037,17.159416,4.183757,1951
77,r1i1p1f1,1951,03,19,0.001106818650566777,17.050451,4.353188,1951
78,r1i1p1f1,1951,03,20,0.0,16.560951,1.6358079,1951
79,r1i1p1f1,1951,03,21,0.0,19.65143,2.072212,1951
80,r1i1p1f1,1951,03,22,0.0,22.022156,4.9034915,1951
81,r1i1p1f1,1951,03,23,0.0,22.327652,5.4493294,1951
82,r1i1p1f1,1951,03,24,0.0,20.878263,6.089797,1951
83,r1i1p1f1,1951,03,25,0.0,22.98002,5.088778,1951
84,r1i1p1f1,1951,03,26,0.0,23.11892,5.9953065,1951
85,r1i1p1f1,1951,03,27,0.00010794047878043306,19.613487,5.786742,1951
86,r1i1p1f1,1951,03,28,0.15266925630459718,19.230139,7.888812,1951
87,r1i1p1f1,1951,03,29,0.16644847964411175,20.469452,5.883687,1951
88,r1i1p1f1,1951,03,30,0.007007955855120696,19.854633,8.844362,1951
89,r1i1p1f1,1951,03,31,0.1543483574968882,15.788711,5.0412793,1951
90,r1i1p1f1,1951,04,01,0.0,13.11141,0.5836248,1951
91,r1i1p1f1,1951,04,02,0.0,15.014434,-2.1013381,1951
92,r1i1p1f1,1951,04,03,0.02171274351110253,13.098171,3.1119077,1951
93,r1i1p1f1,1951,04,04,0.22233625322098197,15.515661,4.604235,1951
94,r1i1p1f1,1951,04,05,0.0,20.866798,5.1213655,1951
95,r1i1p1f1,1951,04,06,2.61198802047195,17.169355,2.4425967,1951
96,r1i1p1f1,1951,04,07,6.633636392544254,10.0116415,2.6606379,1951
97,r1i1p1f1,1951,04,08,0.8344667250801611,11.243755,0.29682243,1951
98,r1i1p1f1,1951,04,09,6.004893262948299,9.792409,0.425947,1951
99,r1i1p1f1,1951,04,10,1.084988328539507,10.933889,-2.2208316,1951
100,r1i1p1f1,1951,04,11,13.973912341907221,10.10884,1.6347681,1951
101,r1i1p1f1,1951,04,12,12.862314319955392,9.441964,0.2757859,1951
102,r1i1p1f1,1951,04,13,3.4341237824614135,8.066025,0.98815835,1951
103,r1i1p1f1,1951,04,14,0.3405071707572237,12.611924,0.6931414,1951
104,r1i1p1f1,1951,04,15,0.0,17.027744,1.6612566,1951
105,r1i1p1f1,1951,04,16,0.0,18.694914,3.7130399,1951
106,r1i1p1f1,1951,04,17,0.0582551244458622,16.544092,2.5214124,1951
107,r1i1p1f1,1951,04,18,0.04609016931701025,13.861585,1.980187,1951
108,r1i1p1f1,1951,04,19,0.36293312065253064,13.025305,4.023127,1951
109,r1i1p1f1,1951,04,20,0.45312735717272795,12.191529,0.9434241,1951
110,r1i1p1f1,1951,04,21,0.0,16.668596,2.1628292,1951
111,r1i1p1f1,1951,04,22,1.3638466097688993,13.970222,2.9957478,1951
112,r1i1p1f1,1951,04,23,19.906660824366945,11.553112,6.473562,1951
113,r1i1p1f1,1951,04,24,9.721588441695593,12.622963,5.227436,1951
114,r1i1p1f1,1951,04,25,0.10147772120570583,15.526271,3.4035807,1951
115,r1i1p1f1,1951,04,26,8.565328299489632,14.871152,4.732481,1951
116,r1i1p1f1,1951,04,27,0.09849658419976776,12.952636,3.558141,1951
117,r1i1p1f1,1951,04,28,0.10268406949725936,13.732817,1.7155054,1951
118,r1i1p1f1,1951,04,29,13.928732873524206,9.03164,4.617643,1951
119,r1i1p1f1,1951,04,30,1.9302356902333098,13.761867,1.9554313,1951
120,r1i1p1f1,1951,05,01,0.01873302283339933,17.5108,3.267916,1951
121,r1i1p1f1,1951,05,02,0.0,17.317003,2.158212,1951
122,r1i1p1f1,1951,05,03,0.044375023274188435,16.484436,3.0356984,1951
123,r1i1p1f1,1951,05,04,1.7971568089864298,13.417022,3.2926066,1951
124,r1i1p1f1,1951,05,05,0.0,20.754036,3.9742434,1951
125,r1i1p1f1,1951,05,06,0.0,21.596786,5.985793,1951
126,r1i1p1f1,1951,05,07,0.0,21.720013,6.7484207,1951
127,r1i1p1f1,1951,05,08,0.0,20.904097,6.4234376,1951
128,r1i1p1f1,1951,05,09,0.0,21.088634,4.491827,1951
129,r1i1p1f1,1951,05,10,0.0,22.438194,7.7381835,1951
130,r1i1p1f1,1951,05,11,0.0010107596347407937,17.790127,4.783226,1951
131,r1i1p1f1,1951,05,12,0.011731385008621014,17.449059,4.362616,1951
132,r1i1p1f1,1951,05,13,0.0,17.203844,3.6847615,1951
133,r1i1p1f1,1951,05,14,0.0,25.202847,7.2003584,1951
134,r1i1p1f1,1951,05,15,0.0,25.19911,9.038081,1951
135,r1i1p1f1,1951,05,16,0.0,24.01178,9.027184,1951
136,r1i1p1f1,1951,05,17,0.0,21.638725,7.2010875,1951
137,r1i1p1f1,1951,05,18,0.4370870296155187,14.332422,3.4467373,1951
138,r1i1p1f1,1951,05,19,0.0,19.555115,3.227496,1951
139,r1i1p1f1,1951,05,20,0.0,23.8066,6.649468,1951
140,r1i1p1f1,1951,05,21,0.0,26.99657,9.796106,1951
141,r1i1p1f1,1951,05,22,0.0,26.52041,10.311925,1951
142,r1i1p1f1,1951,05,23,0.042771055819009994,19.803684,6.0540075,1951
143,r1i1p1f1,1951,05,24,0.0,22.153193,6.6109037,1951
144,r1i1p1f1,1951,05,25,0.0,26.585207,10.142873,1951
145,r1i1p1f1,1951,05,26,0.0,26.36019,11.175942,1951
146,r1i1p1f1,1951,05,27,0.0,22.322033,7.479441,1951
147,r1i1p1f1,1951,05,28,1.9122901393137228,18.808767,5.280459,1951
148,r1i1p1f1,1951,05,29,34.08591027008568,15.161564,6.948575,1951
149,r1i1p1f1,1951,05,30,21.55108879650368,14.460594,6.5853734,1951
150,r1i1p1f1,1951,05,31,1.7766398632985105,13.548176,4.1965714,1951
151,r1i1p1f1,1951,06,01,0.618697123303152,13.529348,1.3657606,1951
152,r1i1p1f1,1951,06,02,0.7598574109244466,14.944609,2.9171033,1951
153,r1i1p1f1,1951,06,03,0.0,21.028698,4.726319,1951
154,r1i1p1f1,1951,06,04,0.0,24.368488,6.704132,1951
155,r1i1p1f1,1951,06,05,0.0,27.9958,9.422452,1951
156,r1i1p1f1,1951,06,06,0.0,29.458103,11.960619,1951
157,r1i1p1f1,1951,06,07,0.0,28.971111,12.633815,1951
158,r1i1p1f1,1951,06,08,0.0,28.666021,12.055615,1951
159,r1i1p1f1,1951,06,09,0.0,29.42556,13.628359,1951
160,r1i1p1f1,1951,06,10,0.0,28.963121,12.648601,1951
161,r1i1p1f1,1951,06,11,0.0,23.215782,8.795558,1951
162,r1i1p1f1,1951,06,12,0.0,21.9055,8.144021,1951
163,r1i1p1f1,1951,06,13,0.0,21.069725,7.97244,1951
164,r1i1p1f1,1951,06,14,0.0,22.745111,7.5288415,1951
165,r1i1p1f1,1951,06,15,1.455044436649492,20.12646,8.175749,1951
166,r1i1p1f1,1951,06,16,0.5976389468869953,24.57956,8.407538,1951
167,r1i1p1f1,1951,06,17,0.0,27.319069,11.109059,1951
168,r1i1p1f1,1951,06,18,0.0919591150735293,26.92859,12.586925,1951
169,r1i1p1f1,1951,06,19,0.02168715683496696,27.529896,13.119236,1951
170,r1i1p1f1,1951,06,20,1.2398592893274671,28.36004,13.925575,1951
171,r1i1p1f1,1951,06,21,0.8020599671668694,25.441618,12.010628,1951
172,r1i1p1f1,1951,06,22,0.05474034354869461,26.201477,12.032705,1951
173,r1i1p1f1,1951,06,23,0.0,26.387379,11.728492,1951
174,r1i1p1f1,1951,06,24,0.20679273741314244,25.470495,12.408128,1951
175,r1i1p1f1,1951,06,25,0.1457464736595799,25.077604,10.398337,1951
176,r1i1p1f1,1951,06,26,0.002929887109342162,27.58513,11.428322,1951
177,r1i1p1f1,1951,06,27,0.0,32.439915,14.26612,1951
178,r1i1p1f1,1951,06,28,0.0,32.809917,15.892517,1951
179,r1i1p1f1,1951,06,29,0.0,30.475048,14.608838,1951
180,r1i1p1f1,1951,06,30,0.0,28.328438,11.078332,1951
