index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,15.884988,1.6531135,1951
1,r1i1p1f1,1951,01,02,0.0,17.163317,2.770498,1951
2,r1i1p1f1,1951,01,03,0.0,15.71294,2.1068623,1951
3,r1i1p1f1,1951,01,04,0.0,15.554138,3.979796,1951
4,r1i1p1f1,1951,01,05,0.26047923222548613,15.212655,3.1011536,1951
5,r1i1p1f1,1951,01,06,0.0,16.167986,4.214072,1951
6,r1i1p1f1,1951,01,07,0.0,14.934648,3.4624038,1951
7,r1i1p1f1,1951,01,08,7.959022999059924,14.512085,7.1153626,1951
8,r1i1p1f1,1951,01,09,0.2031512711833495,11.73254,5.07956,1951
9,r1i1p1f1,1951,01,10,0.0,10.387053,2.00773,1951
10,r1i1p1f1,1951,01,11,0.0,12.233425,0.036306858,1951
11,r1i1p1f1,1951,01,12,0.0,11.62567,0.52159584,1951
12,r1i1p1f1,1951,01,13,0.06244044705118708,12.692863,2.774806,1951
13,r1i1p1f1,1951,01,14,0.0,12.700543,1.4689425,1951
14,r1i1p1f1,1951,01,15,21.32199725442122,12.733022,7.1305943,1951
15,r1i1p1f1,1951,01,16,17.241277460309846,12.853808,7.4748964,1951
16,r1i1p1f1,1951,01,17,19.73337410985212,17.295076,9.838109,1951
17,r1i1p1f1,1951,01,18,16.356326184295117,15.462117,8.750212,1951
18,r1i1p1f1,1951,01,19,23.191932789815382,13.898329,6.4137545,1951
19,r1i1p1f1,1951,01,20,0.16706520779640915,11.191031,4.2702217,1951
20,r1i1p1f1,1951,01,21,7.772076503140503,11.2125845,5.0267177,1951
21,r1i1p1f1,1951,01,22,0.14328779777889564,14.307011,1.2350801,1951
22,r1i1p1f1,1951,01,23,0.0,15.659358,1.7149764,1951
23,r1i1p1f1,1951,01,24,0.0,15.999845,3.5733962,1951
24,r1i1p1f1,1951,01,25,0.0,16.291862,4.7405415,1951
25,r1i1p1f1,1951,01,26,0.0,15.2376795,2.5099812,1951
26,r1i1p1f1,1951,01,27,0.032188965055109216,13.468852,6.6532874,1951
27,r1i1p1f1,1951,01,28,0.001160548244165941,12.278723,2.2197466,1951
28,r1i1p1f1,1951,01,29,4.3411643073223845,12.8957615,3.838072,1951
29,r1i1p1f1,1951,01,30,0.6758791893862044,14.043625,1.6024477,1951
30,r1i1p1f1,1951,01,31,0.0,16.149221,1.6934886,1951
31,r1i1p1f1,1951,02,01,0.0,16.025137,1.5735035,1951
32,r1i1p1f1,1951,02,02,0.0,16.23119,2.2181454,1951
33,r1i1p1f1,1951,02,03,0.0,15.802922,0.8879301,1951
34,r1i1p1f1,1951,02,04,4.581945648492931,13.535427,5.306584,1951
35,r1i1p1f1,1951,02,05,6.463504517526415,12.350942,3.191284,1951
36,r1i1p1f1,1951,02,06,0.0,11.902077,1.513467,1951
37,r1i1p1f1,1951,02,07,9.983380415840417,12.484047,5.1937823,1951
38,r1i1p1f1,1951,02,08,11.404305924341621,12.467204,5.624157,1951
39,r1i1p1f1,1951,02,09,1.6900301367875774,13.31436,4.609237,1951
40,r1i1p1f1,1951,02,10,0.0,13.005603,1.3064781,1951
41,r1i1p1f1,1951,02,11,4.302760155048596,13.905728,6.2381988,1951
42,r1i1p1f1,1951,02,12,2.9398198460467504,18.630787,5.5981913,1951
43,r1i1p1f1,1951,02,13,1.6472447023326788,16.223919,3.1130383,1951
44,r1i1p1f1,1951,02,14,16.771421948424436,15.501865,6.071792,1951
45,r1i1p1f1,1951,02,15,4.517156646086615,14.348335,6.689561,1951
46,r1i1p1f1,1951,02,16,0.0,13.413598,6.184814,1951
47,r1i1p1f1,1951,02,17,0.0,14.298112,3.6341865,1951
48,r1i1p1f1,1951,02,18,6.399229203807777,13.992891,3.7948909,1951
49,r1i1p1f1,1951,02,19,4.466495403513559,13.466112,1.7734874,1951
50,r1i1p1f1,1951,02,20,0.9873677639418723,15.175805,5.696799,1951
51,r1i1p1f1,1951,02,21,0.0,17.38968,1.434873,1951
52,r1i1p1f1,1951,02,22,0.0,18.910479,5.0633254,1951
53,r1i1p1f1,1951,02,23,0.16172951266483798,19.80827,4.87622,1951
54,r1i1p1f1,1951,02,24,24.96888456957602,20.103968,9.011755,1951
55,r1i1p1f1,1951,02,25,21.45639394358554,16.221115,11.562152,1951
56,r1i1p1f1,1951,02,26,9.358322391145865,19.641045,12.836463,1951
57,r1i1p1f1,1951,02,27,2.300107466434589,18.649021,12.259644,1951
58,r1i1p1f1,1951,02,28,10.397997331657216,16.532999,8.2695055,1951
59,r1i1p1f1,1951,03,01,0.01995865604022083,15.954122,3.9745936,1951
60,r1i1p1f1,1951,03,02,0.0,19.156355,3.403715,1951
61,r1i1p1f1,1951,03,03,0.0,19.483986,3.7338343,1951
62,r1i1p1f1,1951,03,04,5.292667547399506,15.415129,4.9905233,1951
63,r1i1p1f1,1951,03,05,8.473094443572357,16.349386,7.533664,1951
64,r1i1p1f1,1951,03,06,13.006851484319593,16.589151,8.207816,1951
65,r1i1p1f1,1951,03,07,3.7055986897783066,15.213924,6.5927143,1951
66,r1i1p1f1,1951,03,08,2.6414929424262548,15.820299,8.5267515,1951
67,r1i1p1f1,1951,03,09,0.07654260532316444,17.957413,7.945716,1951
68,r1i1p1f1,1951,03,10,0.0,18.736486,5.569245,1951
69,r1i1p1f1,1951,03,11,0.0,17.794762,8.41917,1951
70,r1i1p1f1,1951,03,12,2.513298288235735,16.238878,6.9531403,1951
71,r1i1p1f1,1951,03,13,0.0,22.151451,5.786953,1951
72,r1i1p1f1,1951,03,14,0.0,23.204973,6.636494,1951
73,r1i1p1f1,1951,03,15,0.0,22.663145,7.1766663,1951
74,r1i1p1f1,1951,03,16,5.252884832037833,19.887363,6.6083426,1951
75,r1i1p1f1,1951,03,17,2.9032441021516715,18.349089,6.734234,1951
76,r1i1p1f1,1951,03,18,0.0,21.729548,5.4373145,1951
77,r1i1p1f1,1951,03,19,0.0,23.239792,8.371892,1951
78,r1i1p1f1,1951,03,20,0.0,21.147825,5.2586274,1951
79,r1i1p1f1,1951,03,21,0.0,20.582502,2.25097,1951
80,r1i1p1f1,1951,03,22,0.0,23.855097,5.0461063,1951
81,r1i1p1f1,1951,03,23,0.0,25.775148,6.940893,1951
82,r1i1p1f1,1951,03,24,0.0,25.57156,7.341497,1951
83,r1i1p1f1,1951,03,25,0.0,25.389898,6.532176,1951
84,r1i1p1f1,1951,03,26,0.0,25.00137,6.6154475,1951
85,r1i1p1f1,1951,03,27,0.0,23.985004,8.385665,1951
86,r1i1p1f1,1951,03,28,0.17934308510613828,20.40706,7.6556315,1951
87,r1i1p1f1,1951,03,29,0.0028243562716117505,22.93348,9.274363,1951
88,r1i1p1f1,1951,03,30,0.0,22.523813,7.0739245,1951
89,r1i1p1f1,1951,03,31,0.04039899086837513,21.231339,11.785663,1951
90,r1i1p1f1,1951,04,01,0.22316616850614596,17.912876,5.9548554,1951
91,r1i1p1f1,1951,04,02,0.0,18.101622,1.2994535,1951
92,r1i1p1f1,1951,04,03,0.0,21.828041,3.5047739,1951
93,r1i1p1f1,1951,04,04,0.0,22.12138,8.262308,1951
94,r1i1p1f1,1951,04,05,0.0,25.122833,8.435834,1951
95,r1i1p1f1,1951,04,06,2.7029362223227595,22.093979,5.853656,1951
96,r1i1p1f1,1951,04,07,3.6985946615932552,17.839033,6.5891585,1951
97,r1i1p1f1,1951,04,08,0.0,17.929441,4.1520123,1951
98,r1i1p1f1,1951,04,09,2.196442185465568,15.906523,4.203385,1951
99,r1i1p1f1,1951,04,10,0.39038575683833326,16.456776,2.6570966,1951
100,r1i1p1f1,1951,04,11,3.5148799038849767,17.527168,5.3304734,1951
101,r1i1p1f1,1951,04,12,7.779679971927221,17.228298,7.751675,1951
102,r1i1p1f1,1951,04,13,5.275348848718686,13.090176,4.2769213,1951
103,r1i1p1f1,1951,04,14,0.042961668518096054,17.99485,4.8963294,1951
104,r1i1p1f1,1951,04,15,0.0,23.053892,5.3916054,1951
105,r1i1p1f1,1951,04,16,0.0,24.182829,8.851785,1951
106,r1i1p1f1,1951,04,17,6.685624661515121,19.393536,5.4627247,1951
107,r1i1p1f1,1951,04,18,0.009884582680936817,18.847355,7.34671,1951
108,r1i1p1f1,1951,04,19,0.00033718288073121083,18.73758,10.136968,1951
109,r1i1p1f1,1951,04,20,1.468694707789215,17.379404,5.81838,1951
110,r1i1p1f1,1951,04,21,0.0,22.742723,6.4958243,1951
111,r1i1p1f1,1951,04,22,0.0,23.062346,8.468544,1951
112,r1i1p1f1,1951,04,23,3.3791785143067448,18.719301,8.847793,1951
113,r1i1p1f1,1951,04,24,0.7378042569611419,20.317705,8.963544,1951
114,r1i1p1f1,1951,04,25,0.02273739134990387,25.82026,11.437584,1951
115,r1i1p1f1,1951,04,26,0.08424606609327659,22.550825,8.567945,1951
116,r1i1p1f1,1951,04,27,0.0006488546311747028,21.881046,7.051368,1951
117,r1i1p1f1,1951,04,28,0.0,21.396015,7.5170336,1951
118,r1i1p1f1,1951,04,29,9.374445570491703,16.886244,8.712265,1951
119,r1i1p1f1,1951,04,30,1.262190540190155,17.565105,4.486633,1951
120,r1i1p1f1,1951,05,01,0.0,22.223345,9.002566,1951
121,r1i1p1f1,1951,05,02,0.0,23.051432,8.308117,1951
122,r1i1p1f1,1951,05,03,0.0,22.137182,7.989712,1951
123,r1i1p1f1,1951,05,04,0.07767120744416467,18.297245,7.585854,1951
124,r1i1p1f1,1951,05,05,0.0,23.09698,8.272207,1951
125,r1i1p1f1,1951,05,06,0.0,25.423037,8.53163,1951
126,r1i1p1f1,1951,05,07,0.0,27.015177,8.346491,1951
127,r1i1p1f1,1951,05,08,0.0,26.501139,9.577317,1951
128,r1i1p1f1,1951,05,09,0.0,27.67521,9.381899,1951
129,r1i1p1f1,1951,05,10,0.0,28.488756,10.53152,1951
130,r1i1p1f1,1951,05,11,0.0,24.622047,8.52236,1951
131,r1i1p1f1,1951,05,12,0.0,24.33315,7.5007143,1951
132,r1i1p1f1,1951,05,13,0.0,23.96119,9.096199,1951
133,r1i1p1f1,1951,05,14,0.0,30.018847,7.463557,1951
134,r1i1p1f1,1951,05,15,0.0,31.436657,11.808241,1951
135,r1i1p1f1,1951,05,16,0.0,31.278246,12.837078,1951
136,r1i1p1f1,1951,05,17,0.0,28.494059,11.709735,1951
137,r1i1p1f1,1951,05,18,0.001952715440878372,21.517931,7.3721933,1951
138,r1i1p1f1,1951,05,19,0.0,24.895828,6.877031,1951
139,r1i1p1f1,1951,05,20,0.0,28.174915,8.930929,1951
140,r1i1p1f1,1951,05,21,0.0,31.961544,10.786944,1951
141,r1i1p1f1,1951,05,22,0.0,31.387281,11.540343,1951
142,r1i1p1f1,1951,05,23,0.0,26.796997,9.916831,1951
143,r1i1p1f1,1951,05,24,0.0,26.7347,8.590472,1951
144,r1i1p1f1,1951,05,25,0.0,32.89292,10.3062,1951
145,r1i1p1f1,1951,05,26,0.0,32.34292,13.356965,1951
146,r1i1p1f1,1951,05,27,0.0,28.285013,10.719432,1951
147,r1i1p1f1,1951,05,28,0.0,27.46499,9.301207,1951
148,r1i1p1f1,1951,05,29,5.609790746833036,22.811049,9.511827,1951
149,r1i1p1f1,1951,05,30,22.838038927443485,20.928556,13.341059,1951
150,r1i1p1f1,1951,05,31,0.24497250000334747,20.068512,6.853247,1951
151,r1i1p1f1,1951,06,01,0.0031976361429221743,22.554201,7.4581146,1951
152,r1i1p1f1,1951,06,02,0.6057302460869468,22.486055,7.640732,1951
153,r1i1p1f1,1951,06,03,0.0,23.611217,6.525831,1951
154,r1i1p1f1,1951,06,04,0.0,26.942337,8.11394,1951
155,r1i1p1f1,1951,06,05,0.0,31.214056,8.957723,1951
156,r1i1p1f1,1951,06,06,0.0,32.959034,11.36464,1951
157,r1i1p1f1,1951,06,07,0.0,32.440823,13.49504,1951
158,r1i1p1f1,1951,06,08,0.0,32.66866,13.376489,1951
159,r1i1p1f1,1951,06,09,0.0,33.402485,12.823701,1951
160,r1i1p1f1,1951,06,10,0.0,33.150826,12.589887,1951
161,r1i1p1f1,1951,06,11,0.0,28.06185,10.719164,1951
162,r1i1p1f1,1951,06,12,0.0,26.531519,10.374524,1951
163,r1i1p1f1,1951,06,13,0.0,25.317976,8.972278,1951
164,r1i1p1f1,1951,06,14,0.0,27.232624,10.556262,1951
165,r1i1p1f1,1951,06,15,0.01200679071053014,26.897787,11.2254,1951
166,r1i1p1f1,1951,06,16,0.004190713066352543,25.732225,9.596176,1951
167,r1i1p1f1,1951,06,17,0.0,28.551104,12.276586,1951
168,r1i1p1f1,1951,06,18,0.0,29.979483,12.431372,1951
169,r1i1p1f1,1951,06,19,0.0,30.983484,14.248845,1951
170,r1i1p1f1,1951,06,20,0.005834016609379137,30.722033,14.031277,1951
171,r1i1p1f1,1951,06,21,0.0,28.798023,13.4087715,1951
172,r1i1p1f1,1951,06,22,0.0,29.575243,12.208917,1951
173,r1i1p1f1,1951,06,23,0.0,29.269918,12.958525,1951
174,r1i1p1f1,1951,06,24,0.0,28.481411,12.532311,1951
175,r1i1p1f1,1951,06,25,0.0,28.59585,12.375645,1951
176,r1i1p1f1,1951,06,26,0.0,31.35247,11.777798,1951
177,r1i1p1f1,1951,06,27,0.0,36.881443,13.131623,1951
178,r1i1p1f1,1951,06,28,0.0,35.745667,14.538986,1951
179,r1i1p1f1,1951,06,29,0.0,34.67797,14.358599,1951
180,r1i1p1f1,1951,06,30,0.0,33.53966,12.983444,1951
181,r1i1p1f1,1951,07,01,0.0,32.55806,13.126349,1951
182,r1i1p1f1,1951,07,02,0.0,29.424534,11.899855,1951
183,r1i1p1f1,1951,07,03,0.0,28.281618,10.824381,1951
184,r1i1p1f1,1951,07,04,0.0,32.594364,13.268417,1951
185,r1i1p1f1,1951,07,05,0.0,34.743008,14.365381,1951
186,r1i1p1f1,1951,07,06,0.0,34.070194,15.152733,1951
187,r1i1p1f1,1951,07,07,0.0,33.287354,14.131024,1951
188,r1i1p1f1,1951,07,08,0.02097286073774336,32.9735,13.858148,1951
189,r1i1p1f1,1951,07,09,0.0,32.60573,14.826402,1951
190,r1i1p1f1,1951,07,10,0.0,31.38692,13.140912,1951
191,r1i1p1f1,1951,07,11,0.0,32.023514,12.865751,1951
192,r1i1p1f1,1951,07,12,0.0,33.694687,13.022494,1951
193,r1i1p1f1,1951,07,13,0.0,34.96246,13.560618,1951
194,r1i1p1f1,1951,07,14,0.0,35.998295,14.384237,1951
195,r1i1p1f1,1951,07,15,0.0,35.4665,14.539246,1951
196,r1i1p1f1,1951,07,16,0.0,34.34659,12.436652,1951
197,r1i1p1f1,1951,07,17,0.0,33.319397,12.578248,1951
198,r1i1p1f1,1951,07,18,0.0,33.32744,12.699025,1951
199,r1i1p1f1,1951,07,19,0.0,35.501884,13.884601,1951
200,r1i1p1f1,1951,07,20,0.0,37.461292,14.778708,1951
201,r1i1p1f1,1951,07,21,0.0,37.34076,16.527548,1951
