index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,7.9087915,-0.935807,1951
1,r1i1p1f1,1951,01,02,0.0,5.60619,-6.440012,1951
2,r1i1p1f1,1951,01,03,0.013473378993304712,5.1640577,-4.6269917,1951
3,r1i1p1f1,1951,01,04,0.2906841854408932,4.443327,-8.576099,1951
4,r1i1p1f1,1951,01,05,0.0,4.7613864,-1.2602545,1951
5,r1i1p1f1,1951,01,06,0.6524588692056048,5.270903,-0.024960764,1951
6,r1i1p1f1,1951,01,07,0.0,6.2344065,-1.9790694,1951
7,r1i1p1f1,1951,01,08,0.4694033763371408,6.1609726,-0.16899337,1951
8,r1i1p1f1,1951,01,09,1.6305281605309574,3.229427,-4.109112,1951
9,r1i1p1f1,1951,01,10,0.013214238164372156,2.5184042,-7.904431,1951
10,r1i1p1f1,1951,01,11,0.0,4.417448,-9.75541,1951
11,r1i1p1f1,1951,01,12,0.0,2.331799,-11.373882,1951
12,r1i1p1f1,1951,01,13,4.761942288938111,1.9842103,-7.641391,1951
13,r1i1p1f1,1951,01,14,0.0,4.1841564,-2.7964475,1951
14,r1i1p1f1,1951,01,15,2.830654343810498,5.870508,-3.875971,1951
15,r1i1p1f1,1951,01,16,9.620886153009321,5.121244,-0.89988285,1951
16,r1i1p1f1,1951,01,17,17.078736292065255,4.025993,-1.0079614,1951
17,r1i1p1f1,1951,01,18,6.8068413080098775,5.6305995,-1.1467246,1951
18,r1i1p1f1,1951,01,19,1.7528864520136267,5.9761395,-0.7449945,1951
19,r1i1p1f1,1951,01,20,0.0,6.0922303,-6.5495024,1951
20,r1i1p1f1,1951,01,21,0.0,6.352608,-3.131491,1951
21,r1i1p1f1,1951,01,22,0.0,7.2611713,-6.475135,1951
22,r1i1p1f1,1951,01,23,0.0,7.7479253,-3.6124861,1951
23,r1i1p1f1,1951,01,24,0.0,5.8047137,-8.332476,1951
24,r1i1p1f1,1951,01,25,0.0,2.7163384,-2.6936495,1951
25,r1i1p1f1,1951,01,26,1.616658417832306,2.7107077,-3.7933176,1951
26,r1i1p1f1,1951,01,27,0.0,4.2950892,-6.8078513,1951
27,r1i1p1f1,1951,01,28,0.02573439454408799,3.707017,-4.826121,1951
28,r1i1p1f1,1951,01,29,3.802981039417708,0.8394473,-3.6082497,1951
29,r1i1p1f1,1951,01,30,0.0,4.44396,-10.546779,1951
30,r1i1p1f1,1951,01,31,0.0,6.4661007,-6.3626328,1951
