index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1950,01,01,0.022254433122556296,10.625104,-3.8073614,1950
1,r1i1p1f1,1950,01,02,20.293073130809223,4.5330286,-2.1253095,1950
2,r1i1p1f1,1950,01,03,31.331224592783794,4.8314695,-0.32710087,1950
3,r1i1p1f1,1950,01,04,8.071043376128145,1.7301167,-6.1118183,1950
4,r1i1p1f1,1950,01,05,0.32988831580829703,-1.2997404,-10.014564,1950
5,r1i1p1f1,1950,01,06,0.006742858419576605,-1.6640537,-14.002988,1950
6,r1i1p1f1,1950,01,07,17.284017295777815,-1.7751218,-7.6679435,1950
7,r1i1p1f1,1950,01,08,9.283336221822632,-1.4156746,-9.89062,1950
8,r1i1p1f1,1950,01,09,14.17326324036405,-1.7414818,-7.8065696,1950
9,r1i1p1f1,1950,01,10,5.843829677368649,0.9406359,-8.126071,1950
10,r1i1p1f1,1950,01,11,3.9854753450996,4.03808,-4.899679,1950
11,r1i1p1f1,1950,01,12,20.812755742650733,2.4543939,-3.603836,1950
12,r1i1p1f1,1950,01,13,1.7177977909147812,0.3779451,-7.8142138,1950
13,r1i1p1f1,1950,01,14,0.004257897625695394,-0.8455104,-12.817473,1950
14,r1i1p1f1,1950,01,15,0.0,0.40107614,-15.571519,1950
15,r1i1p1f1,1950,01,16,0.0,3.0282762,-12.186993,1950
16,r1i1p1f1,1950,01,17,0.0,10.267828,-7.023674,1950
17,r1i1p1f1,1950,01,18,0.0,14.536007,-2.9878042,1950
18,r1i1p1f1,1950,01,19,0.0,12.493862,-3.925217,1950
19,r1i1p1f1,1950,01,20,0.0,10.449471,-5.4175396,1950
20,r1i1p1f1,1950,01,21,0.0,10.555345,-6.221001,1950
21,r1i1p1f1,1950,01,22,0.0,11.146767,-6.756059,1950
22,r1i1p1f1,1950,01,23,0.0,9.399641,-7.003067,1950
23,r1i1p1f1,1950,01,24,0.0,8.454436,-8.628303,1950
24,r1i1p1f1,1950,01,25,0.0,10.329202,-6.9269967,1950
25,r1i1p1f1,1950,01,26,0.0,12.202879,-6.794171,1950
26,r1i1p1f1,1950,01,27,0.0,13.482969,-5.735636,1950
27,r1i1p1f1,1950,01,28,0.0,14.619247,-4.652637,1950
28,r1i1p1f1,1950,01,29,0.0,11.954233,-3.1630697,1950
29,r1i1p1f1,1950,01,30,0.020614877202877423,7.873504,-2.8716986,1950
30,r1i1p1f1,1950,01,31,0.10277172410085618,5.171797,-6.8039274,1950
31,r1i1p1f1,1950,02,01,0.011104220500288562,4.4906716,-8.657273,1950
32,r1i1p1f1,1950,02,02,0.0,7.2954845,-7.898857,1950
33,r1i1p1f1,1950,02,03,0.0,7.3295145,-8.034669,1950
34,r1i1p1f1,1950,02,04,1.432200795835974,6.522264,-4.29592,1950
35,r1i1p1f1,1950,02,05,10.561427170625757,-0.8044214,-9.286491,1950
36,r1i1p1f1,1950,02,06,0.10141382614356718,-1.5476345,-15.183367,1950
37,r1i1p1f1,1950,02,07,0.0,2.1669014,-15.310924,1950
38,r1i1p1f1,1950,02,08,4.982228148843834,0.34262252,-9.962104,1950
39,r1i1p1f1,1950,02,09,0.477970264633566,-0.3424939,-9.697175,1950
40,r1i1p1f1,1950,02,10,0.00995415741854503,1.9326844,-8.455797,1950
41,r1i1p1f1,1950,02,11,0.0,3.3267367,-9.854855,1950
42,r1i1p1f1,1950,02,12,0.0031798319818110033,5.4207263,-8.868615,1950
43,r1i1p1f1,1950,02,13,0.0,8.27887,-6.1486516,1950
44,r1i1p1f1,1950,02,14,0.0,9.18152,-4.6845665,1950
45,r1i1p1f1,1950,02,15,3.4782248341102453,6.501995,-5.765339,1950
46,r1i1p1f1,1950,02,16,2.050309922537173,4.144389,-5.148356,1950
47,r1i1p1f1,1950,02,17,4.344811199005923,2.656764,-3.857519,1950
48,r1i1p1f1,1950,02,18,12.600756578742882,2.363643,-3.285751,1950
49,r1i1p1f1,1950,02,19,35.15237145163463,2.9672196,-6.0042396,1950
50,r1i1p1f1,1950,02,20,2.6506879469290614,-2.4415998,-11.866557,1950
51,r1i1p1f1,1950,02,21,1.4170406750079376,-2.8536007,-13.389857,1950
52,r1i1p1f1,1950,02,22,0.0,-3.0813184,-15.539645,1950
53,r1i1p1f1,1950,02,23,0.0,-1.4508109,-17.030735,1950
54,r1i1p1f1,1950,02,24,0.0,0.36743504,-14.894466,1950
55,r1i1p1f1,1950,02,25,0.0,1.7188973,-13.44706,1950
56,r1i1p1f1,1950,02,26,0.0,5.6384797,-10.803355,1950
57,r1i1p1f1,1950,02,27,0.0,5.1840343,-8.735189,1950
58,r1i1p1f1,1950,02,28,0.0,5.079385,-6.56675,1950
59,r1i1p1f1,1950,03,01,0.00034017625448624005,3.539457,-7.453068,1950
60,r1i1p1f1,1950,03,02,0.3738641092391074,2.983079,-5.159676,1950
61,r1i1p1f1,1950,03,03,0.36274084878699436,4.9297757,-5.244446,1950
62,r1i1p1f1,1950,03,04,0.0,9.977026,-6.9930434,1950
63,r1i1p1f1,1950,03,05,6.975688114503934,7.3172803,-5.120617,1950
64,r1i1p1f1,1950,03,06,16.775357388848473,1.9662904,-3.4596517,1950
65,r1i1p1f1,1950,03,07,0.1561280095906432,4.7875214,-5.158141,1950
66,r1i1p1f1,1950,03,08,0.2835507536275023,1.0163795,-6.4001455,1950
67,r1i1p1f1,1950,03,09,10.245796210541766,0.05169823,-5.9175053,1950
68,r1i1p1f1,1950,03,10,0.00011472978810794683,2.0240757,-14.356494,1950
69,r1i1p1f1,1950,03,11,0.0,5.6227875,-11.610674,1950
70,r1i1p1f1,1950,03,12,13.902356950603972,4.547749,-6.0400505,1950
71,r1i1p1f1,1950,03,13,26.46096620935748,5.471292,-0.7079461,1950
72,r1i1p1f1,1950,03,14,2.1351528573368386,6.954766,-2.156447,1950
73,r1i1p1f1,1950,03,15,0.0,15.472302,-1.2512437,1950
74,r1i1p1f1,1950,03,16,0.004994093463821476,15.973727,-1.22022,1950
75,r1i1p1f1,1950,03,17,0.08660837394702933,13.630494,0.26270404,1950
76,r1i1p1f1,1950,03,18,0.0,20.295906,0.5983624,1950
77,r1i1p1f1,1950,03,19,0.0,21.327513,1.8817997,1950
78,r1i1p1f1,1950,03,20,0.0,20.350378,2.5960538,1950
79,r1i1p1f1,1950,03,21,0.44352311122246024,11.63842,-0.9926712,1950
80,r1i1p1f1,1950,03,22,6.509671482516819,2.7967257,-5.721441,1950
81,r1i1p1f1,1950,03,23,4.484711859232146,3.3810964,-6.1019454,1950
82,r1i1p1f1,1950,03,24,1.4198493275038206,8.353094,-9.458856,1950
83,r1i1p1f1,1950,03,25,1.83818160679093,6.4856777,-6.5052857,1950
84,r1i1p1f1,1950,03,26,18.76033476115799,4.7516513,-3.7203028,1950
85,r1i1p1f1,1950,03,27,4.0295731717019425,5.7911544,-2.3288093,1950
86,r1i1p1f1,1950,03,28,0.6825936403875473,5.73589,-3.0544364,1950
87,r1i1p1f1,1950,03,29,18.362619069980507,3.4844904,-3.7215655,1950
88,r1i1p1f1,1950,03,30,12.545450724913454,5.1888995,-3.0590758,1950
89,r1i1p1f1,1950,03,31,1.572834791792161,5.2393947,-7.149379,1950
90,r1i1p1f1,1950,04,01,1.6271203608703568,4.5533104,-3.8646915,1950
91,r1i1p1f1,1950,04,02,1.0007932699462123,5.1121078,-3.040503,1950
92,r1i1p1f1,1950,04,03,0.3189865173666202,4.9163404,-6.0433946,1950
93,r1i1p1f1,1950,04,04,0.0,5.5340395,-6.62403,1950
94,r1i1p1f1,1950,04,05,5.88984616078163,1.6193253,-5.1753683,1950
95,r1i1p1f1,1950,04,06,9.572046834869068,1.216758,-7.157949,1950
96,r1i1p1f1,1950,04,07,5.989720377200008,2.156444,-6.8250303,1950
97,r1i1p1f1,1950,04,08,3.034011543785744,2.2312255,-5.9099956,1950
98,r1i1p1f1,1950,04,09,0.10880254000788211,7.56853,-6.6354003,1950
99,r1i1p1f1,1950,04,10,0.0,7.028754,-5.9916406,1950
100,r1i1p1f1,1950,04,11,0.09192992429929561,9.372486,-3.9407449,1950
101,r1i1p1f1,1950,04,12,0.0,16.941725,-4.135485,1950
102,r1i1p1f1,1950,04,13,1.630098734557724,14.589554,-3.0590081,1950
103,r1i1p1f1,1950,04,14,17.305272103085436,6.959691,-2.002024,1950
104,r1i1p1f1,1950,04,15,10.565692243826323,5.9056,-3.2630372,1950
105,r1i1p1f1,1950,04,16,0.0007803551082719339,11.36395,-2.9277945,1950
106,r1i1p1f1,1950,04,17,0.0,11.327923,-5.6288443,1950
107,r1i1p1f1,1950,04,18,0.773103483325716,10.494306,0.6944792,1950
108,r1i1p1f1,1950,04,19,18.483766637055552,5.0577126,-11.098916,1950
109,r1i1p1f1,1950,04,20,1.433938392107622,-0.8075357,-12.910043,1950
110,r1i1p1f1,1950,04,21,19.38688738581742,0.5499205,-8.268028,1950
111,r1i1p1f1,1950,04,22,16.816790229161334,2.981044,-4.6070647,1950
112,r1i1p1f1,1950,04,23,0.0,13.348708,-4.6582975,1950
113,r1i1p1f1,1950,04,24,0.00034514893120537896,17.891792,-1.0991299,1950
114,r1i1p1f1,1950,04,25,6.240785192321656,12.982398,-4.1183567,1950
115,r1i1p1f1,1950,04,26,0.21072636362618447,5.5704346,-6.881072,1950
116,r1i1p1f1,1950,04,27,0.0,13.313834,-5.6300983,1950
117,r1i1p1f1,1950,04,28,0.0,16.418392,-2.6977522,1950
118,r1i1p1f1,1950,04,29,0.0,17.98181,-1.5442249,1950
119,r1i1p1f1,1950,04,30,0.4809020238482085,18.215576,-1.4476216,1950
120,r1i1p1f1,1950,05,01,15.422089394227669,9.599092,-0.8313146,1950
121,r1i1p1f1,1950,05,02,8.721774320933433,8.352904,-1.4323602,1950
122,r1i1p1f1,1950,05,03,0.18973393526492385,15.373552,1.963633,1950
123,r1i1p1f1,1950,05,04,0.0,20.809343,0.73364115,1950
124,r1i1p1f1,1950,05,05,0.0,20.776102,3.0138621,1950
125,r1i1p1f1,1950,05,06,0.05259173361649783,20.182234,2.5836325,1950
126,r1i1p1f1,1950,05,07,14.524747633533128,11.684433,0.8324928,1950
127,r1i1p1f1,1950,05,08,0.0,17.173273,2.6457005,1950
128,r1i1p1f1,1950,05,09,0.009311584750551756,17.289093,1.3023481,1950
129,r1i1p1f1,1950,05,10,0.5509480906922392,14.5878725,3.2152379,1950
130,r1i1p1f1,1950,05,11,0.0,21.607365,0.49634844,1950
131,r1i1p1f1,1950,05,12,9.992972479010772,15.703542,1.0451065,1950
132,r1i1p1f1,1950,05,13,0.013255284967699302,14.632877,5.1007442,1950
133,r1i1p1f1,1950,05,14,0.0,16.884052,1.0725927,1950
134,r1i1p1f1,1950,05,15,0.0,19.69972,-0.45686722,1950
135,r1i1p1f1,1950,05,16,0.0,22.915232,2.782593,1950
136,r1i1p1f1,1950,05,17,0.0,27.339895,5.611846,1950
137,r1i1p1f1,1950,05,18,0.0,27.540415,6.930103,1950
138,r1i1p1f1,1950,05,19,0.0,22.818897,4.1992865,1950
139,r1i1p1f1,1950,05,20,0.0,21.679634,3.7097182,1950
140,r1i1p1f1,1950,05,21,0.0,23.218712,2.2851648,1950
141,r1i1p1f1,1950,05,22,0.0,26.26245,5.289899,1950
142,r1i1p1f1,1950,05,23,0.0,27.52557,7.3166513,1950
143,r1i1p1f1,1950,05,24,0.0,29.73151,9.175757,1950
144,r1i1p1f1,1950,05,25,0.0,29.250372,8.944655,1950
145,r1i1p1f1,1950,05,26,1.2876799963663204,23.510653,5.4327903,1950
146,r1i1p1f1,1950,05,27,0.0042450522019383255,20.851233,3.9097,1950
147,r1i1p1f1,1950,05,28,0.0,23.920038,4.9950676,1950
148,r1i1p1f1,1950,05,29,0.0,26.096462,5.7792015,1950
149,r1i1p1f1,1950,05,30,0.0,26.980896,7.2934856,1950
150,r1i1p1f1,1950,05,31,0.0,26.277521,7.078763,1950
