index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,8.98792,-4.125829,1951
1,r1i1p1f1,1951,01,02,0.0,9.289877,-2.2618332,1951
2,r1i1p1f1,1951,01,03,0.0,9.503515,-3.0251775,1951
3,r1i1p1f1,1951,01,04,0.0003384796407070931,11.754779,-1.3079729,1951
4,r1i1p1f1,1951,01,05,0.0,9.319503,-2.935524,1951
5,r1i1p1f1,1951,01,06,0.0,8.727501,-2.2588613,1951
6,r1i1p1f1,1951,01,07,1.6159204896735813,9.243196,-3.320049,1951
7,r1i1p1f1,1951,01,08,14.081917339150445,8.016547,-2.4421718,1951
8,r1i1p1f1,1951,01,09,12.16637779440989,2.3375754,-3.2112799,1951
9,r1i1p1f1,1951,01,10,0.6532348661945785,3.8286967,-5.0276957,1951
10,r1i1p1f1,1951,01,11,0.0,5.642361,-6.2771244,1951
11,r1i1p1f1,1951,01,12,0.0,4.7640705,-7.326739,1951
12,r1i1p1f1,1951,01,13,0.48463102025500604,3.8737783,-5.323365,1951
13,r1i1p1f1,1951,01,14,0.0482683222010137,5.030804,-5.5230174,1951
14,r1i1p1f1,1951,01,15,36.80666791039508,3.9764676,-2.3475745,1951
15,r1i1p1f1,1951,01,16,56.681263488549064,4.4892793,-1.286501,1951
16,r1i1p1f1,1951,01,17,42.07108342672238,6.5363903,-3.1238904,1951
17,r1i1p1f1,1951,01,18,29.52101970742266,6.4304094,-1.4538145,1951
18,r1i1p1f1,1951,01,19,52.628926291433444,1.5401725,-4.021458,1951
19,r1i1p1f1,1951,01,20,0.44940580729537516,3.0535786,-3.9452844,1951
20,r1i1p1f1,1951,01,21,5.5452155108431755,3.0934193,-6.1756144,1951
21,r1i1p1f1,1951,01,22,0.0,7.5569124,-5.3540087,1951
22,r1i1p1f1,1951,01,23,0.0,9.975852,-4.7341943,1951
23,r1i1p1f1,1951,01,24,0.0,7.8487773,-4.318881,1951
24,r1i1p1f1,1951,01,25,0.0,7.147471,-4.371964,1951
25,r1i1p1f1,1951,01,26,0.0,6.574328,-4.5692105,1951
26,r1i1p1f1,1951,01,27,0.0812976971246826,2.657044,-3.1448236,1951
27,r1i1p1f1,1951,01,28,0.0,3.212178,-4.2960896,1951
28,r1i1p1f1,1951,01,29,3.9770236080887598,2.9191148,-5.2993445,1951
29,r1i1p1f1,1951,01,30,0.10398210588764085,5.2040586,-6.1905527,1951
30,r1i1p1f1,1951,01,31,0.0,7.938514,-4.7421303,1951
31,r1i1p1f1,1951,02,01,0.0,9.3396015,-3.9439235,1951
32,r1i1p1f1,1951,02,02,0.0,7.8089256,-4.167818,1951
33,r1i1p1f1,1951,02,03,0.0,9.287319,-4.9639506,1951
34,r1i1p1f1,1951,02,04,4.535257409674576,5.854371,-5.3754654,1951
35,r1i1p1f1,1951,02,05,15.794537791769098,0.8495525,-6.431364,1951
36,r1i1p1f1,1951,02,06,0.0,2.9562333,-7.9288335,1951
37,r1i1p1f1,1951,02,07,20.99331949495273,1.2919928,-7.482318,1951
38,r1i1p1f1,1951,02,08,34.278297939545375,2.5953822,-4.3818564,1951
39,r1i1p1f1,1951,02,09,13.533400192622555,0.9947078,-5.088472,1951
40,r1i1p1f1,1951,02,10,0.0,3.6893446,-7.4609222,1951
41,r1i1p1f1,1951,02,11,8.694005094721762,3.61474,-6.4005804,1951
42,r1i1p1f1,1951,02,12,15.515551055313077,5.594543,-5.8233676,1951
43,r1i1p1f1,1951,02,13,0.005233563642503718,9.107539,-4.1945715,1951
44,r1i1p1f1,1951,02,14,26.092700761327723,5.5249047,-5.752161,1951
45,r1i1p1f1,1951,02,15,25.461464135974914,2.1762598,-3.719784,1951
46,r1i1p1f1,1951,02,16,0.36905600285667406,2.4644272,-3.7505736,1951
47,r1i1p1f1,1951,02,17,0.0,3.9967945,-5.041259,1951
48,r1i1p1f1,1951,02,18,1.9843697536367493,4.0929523,-8.171798,1951
49,r1i1p1f1,1951,02,19,10.228480050362736,0.9781353,-8.501988,1951
50,r1i1p1f1,1951,02,20,0.033754262787778024,5.6389647,-5.3950205,1951
51,r1i1p1f1,1951,02,21,0.0,7.5653734,-3.8045545,1951
52,r1i1p1f1,1951,02,22,0.0,9.416618,-3.5344737,1951
53,r1i1p1f1,1951,02,23,0.14552867658450674,10.837427,-2.9518983,1951
54,r1i1p1f1,1951,02,24,70.05588312240609,9.416574,-2.336189,1951
55,r1i1p1f1,1951,02,25,104.58284970619772,6.3096147,0.73171955,1951
56,r1i1p1f1,1951,02,26,83.98467552713511,6.888888,1.2418054,1951
57,r1i1p1f1,1951,02,27,11.309024386098674,7.2061977,0.37013093,1951
58,r1i1p1f1,1951,02,28,67.38241833208286,6.0085354,-3.6908126,1951
59,r1i1p1f1,1951,03,01,0.1727557656062323,8.1581545,-5.156539,1951
60,r1i1p1f1,1951,03,02,0.0,10.129113,-4.358722,1951
61,r1i1p1f1,1951,03,03,0.0,9.723297,-3.0262504,1951
62,r1i1p1f1,1951,03,04,7.622700102198785,1.7581602,-5.0553393,1951
63,r1i1p1f1,1951,03,05,21.412813316536955,4.863692,-6.163983,1951
64,r1i1p1f1,1951,03,06,17.557312570826475,3.5064387,-4.8786426,1951
65,r1i1p1f1,1951,03,07,6.431923561332557,4.594424,-5.0941253,1951
66,r1i1p1f1,1951,03,08,8.263423274515242,3.176662,-3.3466961,1951
67,r1i1p1f1,1951,03,09,4.639978731800248,5.9033933,-4.4953513,1951
68,r1i1p1f1,1951,03,10,0.0,9.474595,-2.5679102,1951
69,r1i1p1f1,1951,03,11,0.0,9.582693,-1.875002,1951
70,r1i1p1f1,1951,03,12,9.976808555474706,6.2743635,-3.1070886,1951
71,r1i1p1f1,1951,03,13,0.0,9.38306,-2.2755752,1951
72,r1i1p1f1,1951,03,14,0.0,13.288439,-1.8947102,1951
73,r1i1p1f1,1951,03,15,0.0,14.060354,1.5298876,1951
74,r1i1p1f1,1951,03,16,2.4568525376587305,9.985116,-2.3072362,1951
75,r1i1p1f1,1951,03,17,19.713446848537682,6.520445,-3.973333,1951
76,r1i1p1f1,1951,03,18,0.0012433992848734734,11.397214,-2.058524,1951
77,r1i1p1f1,1951,03,19,0.0,11.427789,-1.6030536,1951
78,r1i1p1f1,1951,03,20,0.0,9.65124,-1.1241448,1951
79,r1i1p1f1,1951,03,21,0.0,11.136259,-2.5358787,1951
80,r1i1p1f1,1951,03,22,0.0,15.469505,-0.80267864,1951
81,r1i1p1f1,1951,03,23,0.0,16.199547,-0.2707529,1951
82,r1i1p1f1,1951,03,24,0.0,16.085226,1.1628052,1951
83,r1i1p1f1,1951,03,25,0.0,16.78097,-0.49652782,1951
84,r1i1p1f1,1951,03,26,0.0,16.748125,2.6454737,1951
85,r1i1p1f1,1951,03,27,0.0,15.593308,1.1997689,1951
86,r1i1p1f1,1951,03,28,0.9755773443419413,12.730351,1.0519028,1951
87,r1i1p1f1,1951,03,29,2.9185723592357147,11.2575035,0.11718853,1951
88,r1i1p1f1,1951,03,30,0.008417454874984562,15.243857,-0.66099125,1951
89,r1i1p1f1,1951,03,31,2.672850877612532,10.773837,-0.85171187,1951
90,r1i1p1f1,1951,04,01,2.692450340749578,4.7905664,-6.3241563,1951
91,r1i1p1f1,1951,04,02,0.0,5.8483086,-6.2077413,1951
92,r1i1p1f1,1951,04,03,0.0,9.285461,-5.6733956,1951
93,r1i1p1f1,1951,04,04,0.0,12.304217,-2.3798165,1951
94,r1i1p1f1,1951,04,05,0.0,14.50589,-0.5471335,1951
95,r1i1p1f1,1951,04,06,2.0637585023596547,12.382924,-1.9313828,1951
96,r1i1p1f1,1951,04,07,22.034658575318304,5.665916,-4.2183833,1951
97,r1i1p1f1,1951,04,08,0.24875887152065623,6.2582445,-6.184137,1951
98,r1i1p1f1,1951,04,09,6.604413791554026,1.4623938,-7.0051346,1951
99,r1i1p1f1,1951,04,10,2.1143474790145973,2.3553476,-7.60571,1951
100,r1i1p1f1,1951,04,11,5.697661295958517,4.891845,-5.535609,1951
101,r1i1p1f1,1951,04,12,11.615457093439217,3.0677676,-6.353287,1951
102,r1i1p1f1,1951,04,13,9.60569529580261,1.0591122,-5.7224164,1951
103,r1i1p1f1,1951,04,14,0.6399384524022322,4.8665323,-6.2259073,1951
104,r1i1p1f1,1951,04,15,0.0,9.033903,-4.3305893,1951
105,r1i1p1f1,1951,04,16,0.0,12.073895,-2.7758183,1951
106,r1i1p1f1,1951,04,17,9.163383762253988,7.4489107,-4.7358246,1951
107,r1i1p1f1,1951,04,18,2.001697319818663,6.78383,-4.4638853,1951
108,r1i1p1f1,1951,04,19,0.7662385323204812,6.4093857,-0.33003885,1951
109,r1i1p1f1,1951,04,20,7.5758637632075025,4.2069683,-5.294789,1951
110,r1i1p1f1,1951,04,21,0.0,11.757574,-3.3351092,1951
111,r1i1p1f1,1951,04,22,0.3006052548354716,10.449094,-1.44969,1951
112,r1i1p1f1,1951,04,23,4.8077444781174785,4.76565,-0.4150603,1951
113,r1i1p1f1,1951,04,24,3.00775037956051,7.707724,-1.5331231,1951
114,r1i1p1f1,1951,04,25,0.025793423038817584,12.315227,1.0952681,1951
115,r1i1p1f1,1951,04,26,6.220292993961463,10.876033,-1.7183361,1951
116,r1i1p1f1,1951,04,27,0.269361424016316,9.1512,-1.789985,1951
117,r1i1p1f1,1951,04,28,0.15047695942178188,8.345217,-3.143576,1951
118,r1i1p1f1,1951,04,29,16.88913297486009,4.0988903,-2.6476758,1951
119,r1i1p1f1,1951,04,30,20.542797005064898,4.2664533,-5.0729856,1951
120,r1i1p1f1,1951,05,01,0.18961618901461824,7.917682,-1.0387491,1951
121,r1i1p1f1,1951,05,02,0.0019623804486816727,10.506708,-2.461091,1951
122,r1i1p1f1,1951,05,03,0.9784700147757981,8.871901,-5.4780483,1951
123,r1i1p1f1,1951,05,04,1.5471923116949409,4.1831183,-0.89339036,1951
124,r1i1p1f1,1951,05,05,0.0,10.945457,-2.5561583,1951
125,r1i1p1f1,1951,05,06,0.0,14.730166,-0.6308981,1951
126,r1i1p1f1,1951,05,07,0.0,13.4131,-0.009238664,1951
127,r1i1p1f1,1951,05,08,0.0,13.430372,-0.08996075,1951
128,r1i1p1f1,1951,05,09,0.0,14.214006,0.5304562,1951
129,r1i1p1f1,1951,05,10,0.0,14.539665,1.4788084,1951
130,r1i1p1f1,1951,05,11,0.0,13.00096,-0.6320191,1951
131,r1i1p1f1,1951,05,12,0.0,12.43836,-2.0343077,1951
132,r1i1p1f1,1951,05,13,0.0,12.6908865,0.5779398,1951
133,r1i1p1f1,1951,05,14,0.0,17.429987,0.5564879,1951
134,r1i1p1f1,1951,05,15,0.0,19.079697,2.8847957,1951
135,r1i1p1f1,1951,05,16,0.0,19.328964,4.0899005,1951
136,r1i1p1f1,1951,05,17,0.014792199386669468,17.742321,2.8064935,1951
137,r1i1p1f1,1951,05,18,0.46979745372646653,11.964314,-0.058165696,1951
138,r1i1p1f1,1951,05,19,0.0,13.204307,-1.2554508,1951
139,r1i1p1f1,1951,05,20,0.0,16.528307,1.3033978,1951
140,r1i1p1f1,1951,05,21,0.0,20.0133,5.7640324,1951
141,r1i1p1f1,1951,05,22,0.0,19.933292,5.365728,1951
142,r1i1p1f1,1951,05,23,0.0,17.564999,4.0122647,1951
143,r1i1p1f1,1951,05,24,0.0,15.484112,1.7567556,1951
144,r1i1p1f1,1951,05,25,0.0,20.076693,3.8487563,1951
145,r1i1p1f1,1951,05,26,0.0,20.775806,6.550039,1951
146,r1i1p1f1,1951,05,27,0.0,17.869606,3.1014419,1951
147,r1i1p1f1,1951,05,28,0.0,16.64826,2.2928765,1951
148,r1i1p1f1,1951,05,29,10.701305147089311,10.385766,1.3103688,1951
149,r1i1p1f1,1951,05,30,85.82684152030262,8.461435,1.9056847,1951
150,r1i1p1f1,1951,05,31,10.811707017847185,6.3789163,-3.3432882,1951
151,r1i1p1f1,1951,06,01,1.4011042873941064,8.958467,-3.5369418,1951
152,r1i1p1f1,1951,06,02,0.4714811657252441,8.661796,-2.7680855,1951
153,r1i1p1f1,1951,06,03,0.0035485644202051035,11.279497,-1.3719646,1951
154,r1i1p1f1,1951,06,04,0.0,14.667997,-1.3236037,1951
155,r1i1p1f1,1951,06,05,0.0,19.191715,1.1589848,1951
156,r1i1p1f1,1951,06,06,0.0,21.264826,4.538636,1951
157,r1i1p1f1,1951,06,07,0.0,21.73028,5.8286166,1951
158,r1i1p1f1,1951,06,08,0.0,22.335733,6.382324,1951
159,r1i1p1f1,1951,06,09,0.0,22.858496,6.748015,1951
160,r1i1p1f1,1951,06,10,0.0,22.320604,6.906315,1951
161,r1i1p1f1,1951,06,11,0.0,18.15902,3.5988986,1951
162,r1i1p1f1,1951,06,12,0.0,15.815721,2.3611217,1951
163,r1i1p1f1,1951,06,13,0.0,14.36326,-0.18481696,1951
164,r1i1p1f1,1951,06,14,0.0,15.799377,3.0296035,1951
165,r1i1p1f1,1951,06,15,3.3540279453575432,15.328658,1.7845291,1951
166,r1i1p1f1,1951,06,16,1.9967200680837842,11.335796,-0.22211981,1951
167,r1i1p1f1,1951,06,17,1.361526445715677,15.476121,3.1134458,1951
168,r1i1p1f1,1951,06,18,0.08492188766270495,17.7353,3.5433493,1951
169,r1i1p1f1,1951,06,19,0.2052849874090465,19.133444,5.526611,1951
170,r1i1p1f1,1951,06,20,0.1653782120393519,19.196167,5.799035,1951
171,r1i1p1f1,1951,06,21,3.4949221312635053,17.841328,4.6470037,1951
172,r1i1p1f1,1951,06,22,0.5038053129828768,17.009357,2.1806006,1951
173,r1i1p1f1,1951,06,23,0.2717121335339777,18.280687,5.156527,1951
174,r1i1p1f1,1951,06,24,0.009675960144847182,17.96808,4.7579713,1951
