index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.025033055417220253,12.74412,-0.35722935,1951
1,r1i1p1f1,1951,01,02,0.0,9.987369,-2.394819,1951
2,r1i1p1f1,1951,01,03,0.00660744105440324,9.597524,-2.6947045,1951
3,r1i1p1f1,1951,01,04,1.22110252115967,7.6468205,-5.126283,1951
4,r1i1p1f1,1951,01,05,0.0936446897753193,6.244348,-1.4062244,1951
5,r1i1p1f1,1951,01,06,2.41068725988526,6.3935075,-0.040787354,1951
6,r1i1p1f1,1951,01,07,0.20534189145478313,7.4484787,-0.14960411,1951
7,r1i1p1f1,1951,01,08,9.302379923968486,6.788526,0.17565028,1951
8,r1i1p1f1,1951,01,09,2.9218312991444626,3.714947,-3.2485816,1951
9,r1i1p1f1,1951,01,10,0.1915084725280996,5.3187737,-8.038936,1951
10,r1i1p1f1,1951,01,11,0.0,6.815338,-6.530214,1951
11,r1i1p1f1,1951,01,12,0.0,5.848193,-7.237003,1951
12,r1i1p1f1,1951,01,13,3.6139830089949827,3.339043,-3.5951061,1951
13,r1i1p1f1,1951,01,14,0.27298986613606224,5.2295156,-3.0111897,1951
14,r1i1p1f1,1951,01,15,10.349380027045475,7.2651896,-1.6629617,1951
15,r1i1p1f1,1951,01,16,26.00182611193485,5.6956453,-1.0713054,1951
16,r1i1p1f1,1951,01,17,47.570368472834176,3.98486,-1.3368504,1951
17,r1i1p1f1,1951,01,18,43.654483795243294,4.6432714,-0.14492439,1951
18,r1i1p1f1,1951,01,19,20.090937069573968,5.5724864,-1.7989515,1951
19,r1i1p1f1,1951,01,20,0.5810706567066924,5.197798,-5.447906,1951
20,r1i1p1f1,1951,01,21,0.06262595886842649,6.8643107,-3.151894,1951
21,r1i1p1f1,1951,01,22,0.0,8.604744,-3.5657628,1951
22,r1i1p1f1,1951,01,23,0.0,9.7206955,-5.0285797,1951
23,r1i1p1f1,1951,01,24,0.0,9.185955,-4.999778,1951
24,r1i1p1f1,1951,01,25,0.19356430167626318,5.676058,-2.11834,1951
25,r1i1p1f1,1951,01,26,0.0959742766897889,5.502286,-4.3932633,1951
26,r1i1p1f1,1951,01,27,0.0,5.0735636,-5.8176274,1951
27,r1i1p1f1,1951,01,28,0.5595756530144907,4.103338,-4.0081964,1951
28,r1i1p1f1,1951,01,29,8.98766187686664,2.478418,-3.4784682,1951
29,r1i1p1f1,1951,01,30,0.3827525820165727,7.991107,-6.5655107,1951
30,r1i1p1f1,1951,01,31,0.0,9.9400625,-4.0653577,1951
31,r1i1p1f1,1951,02,01,0.0,10.27935,-3.7924092,1951
32,r1i1p1f1,1951,02,02,0.0,8.939951,-4.55167,1951
33,r1i1p1f1,1951,02,03,0.0,8.356405,-4.685186,1951
34,r1i1p1f1,1951,02,04,0.42660813990355206,7.1915283,-3.290363,1951
35,r1i1p1f1,1951,02,05,6.087517347313423,3.179112,-4.523586,1951
36,r1i1p1f1,1951,02,06,0.0,3.9421203,-7.12155,1951
37,r1i1p1f1,1951,02,07,13.444614077258363,1.7620107,-5.1821218,1951
38,r1i1p1f1,1951,02,08,16.372292563143276,5.876933,-1.4152445,1951
39,r1i1p1f1,1951,02,09,7.938421745252942,4.6258826,-3.8810236,1951
40,r1i1p1f1,1951,02,10,0.017374503692528177,4.9855847,-6.4118814,1951
41,r1i1p1f1,1951,02,11,5.678923157424598,5.1516776,-4.094192,1951
42,r1i1p1f1,1951,02,12,8.642522815571166,5.7673683,-2.5130866,1951
43,r1i1p1f1,1951,02,13,9.039213826488272e-05,9.313802,-3.6089664,1951
44,r1i1p1f1,1951,02,14,5.013314477175692,6.838315,-2.2958317,1951
45,r1i1p1f1,1951,02,15,2.058707537922865,7.633051,-2.3542569,1951
46,r1i1p1f1,1951,02,16,0.2356302406551423,6.549428,-2.2180068,1951
47,r1i1p1f1,1951,02,17,0.0,6.2965746,-4.0425124,1951
48,r1i1p1f1,1951,02,18,0.0,6.9722776,-5.083619,1951
49,r1i1p1f1,1951,02,19,0.6267980025928266,5.917354,-4.455104,1951
50,r1i1p1f1,1951,02,20,0.8114648830344051,6.339332,-4.162599,1951
51,r1i1p1f1,1951,02,21,1.4119874355162003,9.089366,-3.6288764,1951
52,r1i1p1f1,1951,02,22,0.0,10.779594,-3.3592393,1951
53,r1i1p1f1,1951,02,23,21.794372322693974,8.308603,-2.2379837,1951
54,r1i1p1f1,1951,02,24,66.05381353982023,8.375948,1.3327856,1951
55,r1i1p1f1,1951,02,25,30.972390876564518,6.9905663,-1.4441538,1951
56,r1i1p1f1,1951,02,26,57.589114148155815,3.73969,-1.9180822,1951
57,r1i1p1f1,1951,02,27,69.84562253446842,6.216168,-1.9581956,1951
58,r1i1p1f1,1951,02,28,28.977537193989658,7.2430997,-2.6079738,1951
59,r1i1p1f1,1951,03,01,6.520213659922726,5.703027,-6.1002684,1951
60,r1i1p1f1,1951,03,02,0.0,8.65712,-5.221843,1951
61,r1i1p1f1,1951,03,03,0.0,8.812834,-6.4015927,1951
62,r1i1p1f1,1951,03,04,5.917074082812691,6.0786314,-3.894142,1951
63,r1i1p1f1,1951,03,05,17.108680556770558,5.3057117,-2.397332,1951
64,r1i1p1f1,1951,03,06,5.650634939598397,7.789605,-1.9375265,1951
65,r1i1p1f1,1951,03,07,9.649293599800256,7.506438,-1.8147105,1951
66,r1i1p1f1,1951,03,08,0.5203632063116436,7.9116845,-0.20809309,1951
67,r1i1p1f1,1951,03,09,6.139332350759926,8.71323,-2.074109,1951
68,r1i1p1f1,1951,03,10,0.0,11.867598,-2.4298975,1951
69,r1i1p1f1,1951,03,11,0.0,12.665704,-3.5036747,1951
70,r1i1p1f1,1951,03,12,11.912762070768006,8.781723,-2.995348,1951
71,r1i1p1f1,1951,03,13,0.41316080564778734,13.333542,0.95988476,1951
72,r1i1p1f1,1951,03,14,0.0,17.627733,-1.4413229,1951
73,r1i1p1f1,1951,03,15,0.0,17.256296,-0.18651842,1951
74,r1i1p1f1,1951,03,16,6.475971498026096,12.813706,0.00014549268,1951
75,r1i1p1f1,1951,03,17,8.832079946192167,8.957339,-0.63927627,1951
76,r1i1p1f1,1951,03,18,1.8917819960482736,11.66612,2.01568,1951
77,r1i1p1f1,1951,03,19,0.05714941941622487,13.241425,0.28190583,1951
78,r1i1p1f1,1951,03,20,0.0,9.287148,-4.9469867,1951
79,r1i1p1f1,1951,03,21,0.0,14.251365,-3.7522721,1951
80,r1i1p1f1,1951,03,22,0.0,20.4158,-0.59026647,1951
81,r1i1p1f1,1951,03,23,0.0,20.610893,0.18757015,1951
82,r1i1p1f1,1951,03,24,0.0,18.653894,1.0197495,1951
83,r1i1p1f1,1951,03,25,0.0,20.443455,-0.4483826,1951
84,r1i1p1f1,1951,03,26,0.0,20.932238,0.7496375,1951
85,r1i1p1f1,1951,03,27,0.0007232865652160043,19.64332,1.190247,1951
86,r1i1p1f1,1951,03,28,0.22912727010712525,18.388573,2.553056,1951
87,r1i1p1f1,1951,03,29,0.010084472642105506,20.052507,2.8375487,1951
88,r1i1p1f1,1951,03,30,0.0021931404765060183,21.582142,2.2062957,1951
89,r1i1p1f1,1951,03,31,4.624352806901884,14.474312,-2.0719228,1951
90,r1i1p1f1,1951,04,01,1.0235939619038925,5.289212,-4.097366,1951
91,r1i1p1f1,1951,04,02,0.0,10.952572,-7.085307,1951
92,r1i1p1f1,1951,04,03,0.022184842212927935,9.756971,-4.402347,1951
93,r1i1p1f1,1951,04,04,0.0532146839755773,13.995544,-2.014159,1951
94,r1i1p1f1,1951,04,05,0.0,18.072903,-0.17206165,1951
95,r1i1p1f1,1951,04,06,1.616068614001373,15.740636,-0.5324811,1951
96,r1i1p1f1,1951,04,07,12.957260222267559,8.015517,-0.67417324,1951
97,r1i1p1f1,1951,04,08,1.0232692973580393,8.120929,-4.09168,1951
98,r1i1p1f1,1951,04,09,2.712159288126629,6.202639,-2.7162488,1951
99,r1i1p1f1,1951,04,10,1.6444777571005418,5.8661075,-4.026545,1951
100,r1i1p1f1,1951,04,11,4.597200669380601,6.6512403,-5.19309,1951
101,r1i1p1f1,1951,04,12,3.034315055871589,7.538046,-3.0184684,1951
102,r1i1p1f1,1951,04,13,0.15297015756294555,7.755197,-4.143653,1951
103,r1i1p1f1,1951,04,14,1.6145018080111158,6.6940303,-4.423951,1951
104,r1i1p1f1,1951,04,15,0.0,12.299459,-4.6028624,1951
105,r1i1p1f1,1951,04,16,0.008492705514002443,13.625628,-2.0415158,1951
106,r1i1p1f1,1951,04,17,0.9567640272801166,11.710485,-2.470378,1951
107,r1i1p1f1,1951,04,18,4.157865571818827,10.548709,-1.2877117,1951
108,r1i1p1f1,1951,04,19,5.117300741605425,8.656121,-1.0922247,1951
109,r1i1p1f1,1951,04,20,3.086809558525816,7.032912,-3.815987,1951
110,r1i1p1f1,1951,04,21,0.0,14.019764,-5.4277196,1951
111,r1i1p1f1,1951,04,22,4.879539480481921,10.386536,-0.8428406,1951
112,r1i1p1f1,1951,04,23,10.997804380511669,7.3343353,-0.4450128,1951
113,r1i1p1f1,1951,04,24,13.708059041778471,8.050771,-0.18714872,1951
114,r1i1p1f1,1951,04,25,1.6539860475630421,11.79716,-0.303097,1951
115,r1i1p1f1,1951,04,26,14.029741144135798,10.437032,-1.6197734,1951
116,r1i1p1f1,1951,04,27,4.729587680871879,7.428104,-3.8254082,1951
117,r1i1p1f1,1951,04,28,0.6390772739572049,8.337828,-2.4391887,1951
118,r1i1p1f1,1951,04,29,6.339404580627211,8.291729,-3.2937202,1951
119,r1i1p1f1,1951,04,30,8.400614075443025,8.677787,-2.6024005,1951
120,r1i1p1f1,1951,05,01,1.4369193029760654,9.929794,-1.2177339,1951
