index,member_id,Year,Month,Day,Pr (mm),Tasmax (degC),Tasmin (degC),Year
0,r1i1p1f1,1951,01,01,0.0,9.52914,-3.651267,1951
1,r1i1p1f1,1951,01,02,0.0,10.492407,-2.0606706,1951
2,r1i1p1f1,1951,01,03,0.0,10.09783,-2.3509662,1951
3,r1i1p1f1,1951,01,04,0.0,12.001299,-1.1737317,1951
4,r1i1p1f1,1951,01,05,0.0,9.463652,-2.455734,1951
5,r1i1p1f1,1951,01,06,0.0,9.802278,-1.123961,1951
6,r1i1p1f1,1951,01,07,0.03531238046378496,10.391315,-2.1706035,1951
7,r1i1p1f1,1951,01,08,15.09497734741061,8.823685,-1.9953328,1951
8,r1i1p1f1,1951,01,09,6.3616771511149395,2.5051231,-2.7827218,1951
9,r1i1p1f1,1951,01,10,0.10047180486790336,3.7293627,-4.7552867,1951
10,r1i1p1f1,1951,01,11,0.0,6.112207,-5.0930095,1951
11,r1i1p1f1,1951,01,12,0.0,6.060109,-6.5125575,1951
12,r1i1p1f1,1951,01,13,0.029210243910421905,4.1427794,-5.431878,1951
13,r1i1p1f1,1951,01,14,0.004076843673211947,5.633569,-5.2076416,1951
14,r1i1p1f1,1951,01,15,39.27976326743806,4.4106226,-1.9366485,1951
15,r1i1p1f1,1951,01,16,46.32530798872294,4.6309743,-1.1064224,1951
16,r1i1p1f1,1951,01,17,24.394789531122722,7.453415,-2.3029382,1951
17,r1i1p1f1,1951,01,18,20.43353488681963,7.446498,-0.5697594,1951
18,r1i1p1f1,1951,01,19,46.99725251802813,2.5048647,-3.154374,1951
19,r1i1p1f1,1951,01,20,0.08216122864482697,3.08095,-3.5293412,1951
20,r1i1p1f1,1951,01,21,6.826398247525272,3.0649376,-5.5805664,1951
21,r1i1p1f1,1951,01,22,0.3827304252182288,8.089641,-5.739584,1951
22,r1i1p1f1,1951,01,23,0.0,10.673407,-3.4076822,1951
23,r1i1p1f1,1951,01,24,0.0,8.636445,-3.257274,1951
24,r1i1p1f1,1951,01,25,0.0,7.877679,-4.039689,1951
25,r1i1p1f1,1951,01,26,0.0,6.70542,-4.5821195,1951
26,r1i1p1f1,1951,01,27,0.7954850497321545,3.0219688,-2.8841584,1951
27,r1i1p1f1,1951,01,28,0.0,3.5682766,-4.8541245,1951
28,r1i1p1f1,1951,01,29,1.8503808962354393,3.4330904,-5.0818505,1951
29,r1i1p1f1,1951,01,30,5.759904342907145,6.1966033,-5.397915,1951
30,r1i1p1f1,1951,01,31,0.0,9.044411,-3.4986174,1951
31,r1i1p1f1,1951,02,01,0.0,9.961077,-3.6632593,1951
32,r1i1p1f1,1951,02,02,0.0,8.835408,-3.1976128,1951
33,r1i1p1f1,1951,02,03,0.0,10.075139,-4.298371,1951
34,r1i1p1f1,1951,02,04,4.6996211643370245,6.70014,-5.045156,1951
35,r1i1p1f1,1951,02,05,19.411602674065282,1.2120355,-6.1833577,1951
36,r1i1p1f1,1951,02,06,0.0,2.9135697,-7.5198436,1951
37,r1i1p1f1,1951,02,07,21.180985888627493,1.6456629,-6.4849796,1951
38,r1i1p1f1,1951,02,08,35.27217108814717,2.0063996,-4.1421313,1951
39,r1i1p1f1,1951,02,09,15.32203673571019,1.2726132,-5.0801463,1951
40,r1i1p1f1,1951,02,10,0.0,4.054119,-7.5761485,1951
41,r1i1p1f1,1951,02,11,8.261607518979487,3.7653248,-5.5357003,1951
42,r1i1p1f1,1951,02,12,12.459950295010378,5.803944,-4.945519,1951
43,r1i1p1f1,1951,02,13,0.0005630942828906319,9.73976,-4.004695,1951
44,r1i1p1f1,1951,02,14,29.94264162148846,6.1346364,-4.995571,1951
45,r1i1p1f1,1951,02,15,26.678663998424295,1.9385123,-4.3305717,1951
46,r1i1p1f1,1951,02,16,0.29064146616202435,2.5666616,-3.7337375,1951
47,r1i1p1f1,1951,02,17,0.0,4.2545567,-5.1062756,1951
48,r1i1p1f1,1951,02,18,2.4918963509582372,4.445818,-8.131237,1951
49,r1i1p1f1,1951,02,19,10.509333956218242,1.4941931,-8.658313,1951
50,r1i1p1f1,1951,02,20,0.007959969257605764,5.781186,-5.0089808,1951
51,r1i1p1f1,1951,02,21,0.0,8.6663265,-3.641279,1951
52,r1i1p1f1,1951,02,22,0.0,10.716062,-2.5091798,1951
53,r1i1p1f1,1951,02,23,0.0,12.1487,-2.3167481,1951
54,r1i1p1f1,1951,02,24,62.05656791810117,10.609655,-1.5742657,1951
55,r1i1p1f1,1951,02,25,96.86240971634697,7.3642406,1.327884,1951
56,r1i1p1f1,1951,02,26,64.37071486748097,7.4142895,1.448286,1951
57,r1i1p1f1,1951,02,27,3.724945241701661,7.84472,1.0734464,1951
58,r1i1p1f1,1951,02,28,60.270098502691766,6.5460777,-3.4217286,1951
59,r1i1p1f1,1951,03,01,0.0,8.604071,-5.419693,1951
60,r1i1p1f1,1951,03,02,0.0,10.703022,-3.78066,1951
61,r1i1p1f1,1951,03,03,0.0,10.349375,-2.5178149,1951
62,r1i1p1f1,1951,03,04,8.027491160708951,2.5004873,-4.593538,1951
63,r1i1p1f1,1951,03,05,18.61861821464773,5.2802553,-6.168082,1951
64,r1i1p1f1,1951,03,06,27.48259676870472,3.947269,-4.7798553,1951
65,r1i1p1f1,1951,03,07,9.078844927758137,4.958974,-4.6775417,1951
66,r1i1p1f1,1951,03,08,10.588645488813572,3.6303296,-2.9224796,1951
67,r1i1p1f1,1951,03,09,3.9427274040974076,6.378031,-4.1473994,1951
68,r1i1p1f1,1951,03,10,0.0,9.959998,-2.876473,1951
69,r1i1p1f1,1951,03,11,0.0,10.4710865,-1.5594993,1951
70,r1i1p1f1,1951,03,12,9.461413000158261,7.5659723,-3.1582868,1951
71,r1i1p1f1,1951,03,13,0.0,10.353998,-0.68906265,1951
